Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.95734113,0.8869048,0.0,0.9464286,0.98511904,0.97058827,0.9766542,0.9625,0.9704608,0.9788136,0.98292714,0.041952383,12,0
2,0.94134504,0.8575668,0.0,0.9297726,0.97477746,0.96751416,0.97059757,0.9607293,0.9658179,0.97439545,0.97542477,0.059047014,11,0
3,0.9087746,0.8015717,0.0,0.89259994,0.953831,0.96022725,0.9552253,0.95547706,0.9557018,0.965025,0.9547492,0.062064193,8,0
4,0.8631044,0.7115666,0.0,0.8390678,0.93118596,0.95104307,0.9404017,0.9494263,0.9468023,0.95266527,0.9340869,0.05488045,6,0
5,0.826406,0.60511035,0.0,0.783585,0.93263644,0.9461451,0.9414777,0.9461451,0.947662,0.9461451,0.93537366,0.051227964,2,0
6,0.7842013,0.5135135,0.0,0.7263671,0.92471045,0.94253576,0.9360582,0.9441624,0.9451903,0.94091463,0.92710084,0.046510074,5,0
7,0.756035,0.453125,0.0,0.6877872,0.9231086,0.94029963,0.9352581,0.9430969,0.9452857,0.93751895,0.92544097,0.042923875,0,0
8,0.73221684,0.40272793,0.0,0.6558855,0.92103374,0.9387199,0.9346802,0.94273496,0.9461649,0.93473905,0.923471,0.042174168,3,0
9,0.71619195,0.3657761,0.0,0.6346257,0.91793895,0.9372903,0.9334388,0.942591,0.94659823,0.93204886,0.9206402,0.042454753,1,0
10,0.7033041,0.3346659,0.0,0.6156763,0.9200457,0.93634117,0.93386364,0.9423107,0.9454273,0.9304468,0.9225794,0.04279937,1,0
11,0.69307214,0.31071985,0.0,0.60148454,0.9192128,0.9356913,0.93402725,0.9424796,0.9468206,0.92900014,0.92157495,0.04297954,0,0
12,0.68128765,0.28937382,0.0,0.5865994,0.9143738,0.93502253,0.9321993,0.94286656,0.947924,0.927308,0.9169878,0.041879177,3,4
13,0.6714638,0.27296588,0.0017497813,0.57475305,0.9105424,0.9343365,0.9306519,0.9432791,0.94867325,0.92556185,0.9133024,0.040124618,2,0
14,0.6635835,0.25608766,0.0016233766,0.5639896,0.91071427,0.9336857,0.9296856,0.9434116,0.94716007,0.92415833,0.9128442,0.03897186,2,0
15,0.6563494,0.24016641,0.0034039335,0.5541,0.9111195,0.9332651,0.93027055,0.9436695,0.9481203,0.92308766,0.9130805,0.037922263,0,0
16,0.6496265,0.22804533,0.005311615,0.54565346,0.91005665,0.93282723,0.9297388,0.94386905,0.9480513,0.92204076,0.91212034,0.036856644,0,0
17,0.64167243,0.21511821,0.006993007,0.53586817,0.90909094,0.93240815,0.9294564,0.9440215,0.9482212,0.9210771,0.91141987,0.035073046,1,0
18,0.63462454,0.20427404,0.007856694,0.5271674,0.9077624,0.9320475,0.92905104,0.9442357,0.94874686,0.9201699,0.91015637,0.033993047,1,0
19,0.6265196,0.19369236,0.008628384,0.51800984,0.9034514,0.93153673,0.92708534,0.9444094,0.9489058,0.9190103,0.9062458,0.033563867,1,0
20,0.6192802,0.18446328,0.009887005,0.50961834,0.90084743,0.93095845,0.9257589,0.9445296,0.948705,0.91777176,0.90389663,0.033211477,1,0
21,0.614793,0.1766129,0.010483871,0.5040591,0.89946234,0.9304101,0.92511517,0.9446613,0.9487022,0.9165825,0.90267247,0.032854024,0,0
22,0.6100341,0.16927417,0.010771993,0.49814078,0.89830726,0.92993283,0.92520934,0.94486064,0.94957125,0.9154693,0.90206623,0.03265112,1,0
23,0.60300064,0.16233447,0.011280039,0.49027592,0.895537,0.9294074,0.9238384,0.9450298,0.94954854,0.91429305,0.89948386,0.031546474,1,2
24,0.59754425,0.15664631,0.013151715,0.48382372,0.89513856,0.9289255,0.9235157,0.9451683,0.94921464,0.91323155,0.89917153,0.03044095,0,0
25,0.5923719,0.15029292,0.014195584,0.47753814,0.89443445,0.92851615,0.92360777,0.9453849,0.9500949,0.9122387,0.8985573,0.029590076,0,0
26,0.5864921,0.14443482,0.016240796,0.47102085,0.89129496,0.9280522,0.9223242,0.94559634,0.9503908,0.9111471,0.8958677,0.028847143,0,0
27,0.5811161,0.13901626,0.017298875,0.46509668,0.888391,0.92753553,0.9205432,0.9457932,0.9501759,0.90996945,0.8927029,0.028145378,0,0
28,0.5760356,0.13398956,0.018280433,0.4594805,0.88599837,0.9269981,0.9194305,0.94598186,0.9504078,0.9087612,0.8904089,0.027215848,0,1
29,0.5724485,0.12950756,0.018611865,0.4550767,0.8857115,0.92652386,0.9195484,0.94620097,0.9510118,0.9076486,0.8901003,0.026317503,0,0
30,0.5685705,0.12570252,0.019670289,0.45061412,0.88478833,0.9260873,0.9192322,0.9464458,0.9516137,0.9065863,0.88898194,0.025528317,0,0
31,0.564778,0.122145705,0.020840885,0.4463582,0.88347226,0.92566174,0.91879684,0.94669205,0.9519901,0.9055456,0.8878403,0.024739906,0,0
32,0.5603255,0.11828712,0.021586522,0.44151297,0.88171285,0.9252224,0.91784954,0.9469125,0.9519677,0.9045037,0.8860923,0.024060544,0,0
33,0.556059,0.11517523,0.022456618,0.43708915,0.87912554,0.9247675,0.91674757,0.94714516,0.95251447,0.9034229,0.8835696,0.023434957,0,0
34,0.55320764,0.11191812,0.023109937,0.43377146,0.8780951,0.92431986,0.9161311,0.94734883,0.95222425,0.902384,0.8826741,0.022776077,0,0
35,0.55043745,0.109009296,0.022763707,0.43054634,0.8772844,0.9238876,0.91580373,0.94753456,0.95235616,0.9013922,0.8819534,0.022142427,0,0
36,0.5464726,0.10612436,0.023375409,0.42646524,0.8747857,0.9234091,0.9143604,0.9477027,0.9521793,0.9003299,0.87943095,0.02176461,1,0
37,0.5436647,0.103396,0.02349909,0.42331505,0.87348396,0.9229244,0.913361,0.9478496,0.9517766,0.89927655,0.87792623,0.021589573,1,0
38,0.5415035,0.10095941,0.023321033,0.4208309,0.8726199,0.92245007,0.91260976,0.9479799,0.9514595,0.8982593,0.87680817,0.021482473,1,0
39,0.53843933,0.09836066,0.023727352,0.4175926,0.8708177,0.9219706,0.91187346,0.94813395,0.95201766,0.8972123,0.87497777,0.02160554,1,0
40,0.5356741,0.09587889,0.02382955,0.41459885,0.8693113,0.92148614,0.91104716,0.9482863,0.95216894,0.89615923,0.8733303,0.021686353,0,0
41,0.5340816,0.09379273,0.02406344,0.4126436,0.8691778,0.9210246,0.9109308,0.9484113,0.952061,0.8951752,0.8732073,0.021762367,0,0
42,0.5315697,0.0915399,0.024286095,0.4099282,0.86778307,0.92056054,0.9102379,0.9485443,0.9523381,0.89418066,0.8717024,0.021865927,0,0
43,0.529479,0.08979539,0.024371171,0.40769735,0.8665667,0.92009294,0.9095068,0.94866884,0.9520208,0.8931882,0.8706276,0.021978889,1,0
44,0.527056,0.08786451,0.024067236,0.40514094,0.86529565,0.9196186,0.90867877,0.9487863,0.9519291,0.8921908,0.86918783,0.022167187,0,0
45,0.5244981,0.08626914,0.024025893,0.4025331,0.8635835,0.9191569,0.90802497,0.9489271,0.9525918,0.8911979,0.86744195,0.021878453,0,4
46,0.5227169,0.08464255,0.023505054,0.40054914,0.86288714,0.91870874,0.9076433,0.9490657,0.95265466,0.8902337,0.8666936,0.021793824,2,0
47,0.52148235,0.08282684,0.023000835,0.3989535,0.86290866,0.91828257,0.90763235,0.94919443,0.9526466,0.88932055,0.86668015,0.021735642,0,0
