timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
107,0,4.0,0.1479654416210029,0.07766945472690841,0.0,0.9355811282136133,NP1
107,0,11.0,0.06776912757054744,-1.0,0.0019357754993539523,0.0,NP1
192,1,4.0,0.08752219954352218,0.34913718359938567,0.0,0.9597135545853251,NP2
192,1,10.0,0.05962888642882365,-1.0,3.2936744808550756E-5,0.0,NP2
473,2,4.0,0.17602355868677438,1.0,0.0,0.9199153734634166,NP3
535,2,4.0,0.13969935410244091,1.0,0.0,0.9402434016598504,NP4
594,3,4.0,0.19890835997513193,1.0,0.0,0.9068792328608227,NP5
595,3,4.0,0.1527372400156835,0.21990246444378247,0.0,0.9325483080933895,NP6
595,3,8.0,0.05872638208820676,-1.0,8.528153417860703E-4,0.0,NP6
595,3,4.0,0.22663025845176557,1.0,0.0,0.9014195796767648,NP7
706,3,4.0,0.27546991392224945,0.06361675758131412,0.0,0.8816877552225085,NP8
706,3,21.0,0.10185591753941599,-1.0,2.061374850226307E-4,0.0,NP8
961,5,4.0,0.25427915999536294,0.23630855896077543,0.0,0.8872083624236703,NP9
961,5,10.0,0.13034930754224047,-1.0,2.787780379304965E-7,0.0,NP9
1034,5,4.0,0.12112406865426467,1.0,0.0,0.9416886793617767,NP10
2156,11,4.0,0.2004422061426216,0.18470214997248643,0.0,0.913723860000788,NP11
2156,11,11.0,0.06776912757054744,-1.0,1.9362350638480072E-5,0.0,NP11
2175,12,4.0,0.21438219518424056,0.2822359576771308,0.0,0.9090624710786407,NP12
2175,12,10.0,0.13034930754224047,-1.0,4.952549818907851E-9,0.0,NP12
2942,16,4.0,0.27046747056633297,1.0,0.0,0.8744518564488848,NP13
4010,22,4.0,0.2847628032903358,1.0,0.0,0.8677102234846402,NP14
