timestamp,cardinality
1,2.0
200,1.3736842105263158
400,1.3465909090909092
600,1.3522012578616351
800,1.3144654088050314
1000,1.2653061224489797
1200,1.2971014492753623
1400,1.2686567164179106
1600,1.2642857142857142
1800,1.2061068702290076
2000,1.2913385826771653
2200,1.317829457364341
2400,1.3243243243243243
2600,1.2702702702702702
2800,1.3360655737704918
3000,1.1333333333333333
3200,1.174757281553398
3400,1.1020408163265305
3600,1.1428571428571428
3800,1.41
4000,1.7277486910994764
4200,1.8275862068965518
4400,2.0578034682080926
4600,1.9662921348314606
4800,2.0348837209302326
5000,1.8895348837209303
5200,1.9132947976878614
5400,1.9470588235294117
5600,1.7411764705882353
5800,1.9482758620689655
6000,1.6826347305389222
6200,1.7732558139534884
6400,1.9281437125748504
6600,1.89937106918239
6800,1.8597560975609757
7000,1.7962962962962963
7200,1.8764705882352941
7400,1.8098159509202454
7600,1.9047619047619047
7800,1.8114285714285714
8000,1.7668711656441718
8200,1.718562874251497
8400,1.7588235294117647
8600,1.8571428571428572
8800,1.7305389221556886
9000,1.6666666666666667
