Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.962745,0.8882353,0.0,0.9794118,0.9647059,0.95966035,0.96512985,0.96995705,0.97161615,0.94957983,0.9587296,0.051181186,10,0
2,0.96016246,0.8902439,0.0,0.9781504,0.95884144,0.95878524,0.96276915,0.97071743,0.971437,0.94714284,0.9542546,0.10674624,22,0
3,0.95632374,0.8763103,0.0,0.979385,0.9510831,0.95510197,0.9574524,0.9705882,0.9707732,0.9401023,0.94449216,0.15555754,31,10
4,0.9529819,0.8642173,0.0,0.97790205,0.94755054,0.9519079,0.95468616,0.9691954,0.9682085,0.93522626,0.9415363,0.18791842,31,24
5,0.94898367,0.8567639,0.0,0.9772326,0.9412024,0.94916296,0.953361,0.968652,0.96968126,0.93044263,0.93758094,0.2209109,52,41
6,0.944984,0.848929,0.0,0.97613686,0.9353626,0.94638073,0.9495234,0.9682286,0.9689272,0.92549706,0.9308816,0.24321476,47,41
7,0.9412302,0.84241825,0.0,0.97505784,0.9297984,0.94372815,0.94726205,0.9677758,0.96839774,0.9208465,0.92702925,0.26525393,58,52
8,0.93793184,0.8311229,0.0,0.9758326,0.92410845,0.9410335,0.94403726,0.9675,0.9677558,0.91597635,0.9214536,0.2815791,58,63
9,0.9337846,0.81752986,0.0,0.9760955,0.9176626,0.93818504,0.94104934,0.96723163,0.96745384,0.9108321,0.9160479,0.29069376,56,66
10,0.9325805,0.8158661,0.0,0.97573984,0.91569626,0.93584317,0.93963134,0.9670175,0.9670717,0.90661615,0.9137052,0.2987317,61,59
11,0.9318525,0.81237394,0.0,0.97702295,0.91369647,0.9339423,0.9397828,0.9670906,0.96831596,0.9029912,0.9128831,0.32599178,67,0
12,0.93068904,0.8102372,0.0,0.97690374,0.9117769,0.93231696,0.939316,0.96720976,0.9686987,0.8998541,0.91166323,0.34598315,65,70
13,0.92971873,0.80667835,0.0,0.97695744,0.9100761,0.9308273,0.9383443,0.9672704,0.96793526,0.8970306,0.91050893,0.36401924,75,73
14,0.9267009,0.7988981,0.0,0.97548187,0.9066115,0.92925006,0.93671787,0.9670906,0.96654046,0.8942594,0.90868056,0.38012317,72,71
15,0.9252016,0.79373366,0.0,0.97624004,0.9037423,0.9277605,0.9360311,0.96704966,0.96725225,0.8915392,0.9067624,0.39325175,80,89
16,0.9238324,0.7903865,0.0,0.9756357,0.90188295,0.9263646,0.93475235,0.96695095,0.96622866,0.88904804,0.9052622,0.40042982,77,89
17,0.9215772,0.78371984,0.0,0.9760213,0.89816993,0.9249026,0.9328997,0.96689403,0.96641684,0.88640666,0.90162957,0.4096405,85,77
18,0.9194456,0.77767694,0.0,0.9765576,0.89458555,0.92343724,0.93176425,0.9669314,0.9673808,0.8836876,0.8986772,0.41837102,89,96
19,0.91683084,0.769533,0.0,0.9770113,0.89029527,0.92190015,0.9300531,0.9669949,0.9678637,0.88082385,0.8950857,0.42692643,93,97
20,0.9148687,0.7643606,0.0,0.97686917,0.88728154,0.9203765,0.9289373,0.96703666,0.9676078,0.8780118,0.893239,0.43079677,86,101
21,0.9123808,0.7570965,0.0,0.9766152,0.8835496,0.9187987,0.9269611,0.9670223,0.96676034,0.8751563,0.89030933,0.44792056,99,0
22,0.874039,0.71753126,3.7864444E-4,0.93291014,0.85150826,0.91610986,0.9098474,0.96705896,0.9673096,0.8702605,0.8588293,0.44192028,5,11
