timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
3790,21,15.0,0.10900860624866143,0.22216307429488388,0.0,0.9531171596821043,NP1
3790,21,21.0,0.04646106489349191,-1.0,7.721166911801619E-5,0.0,NP1
3790,21,15.0,0.0875058912542895,0.0803731722393796,0.0,0.9644794695289061,NP2
3790,21,17.0,0.03826211428258563,-1.0,0.0,0.0,NP2
3790,21,9.0,0.1056666685739652,1.0,0.0,0.9502287760534414,NP3
3790,21,17.0,0.1181407648464269,1.0,0.0,0.9459781003914275,NP4
3790,21,10.0,0.09868320271440514,0.23752208927998122,0.0,0.9555676058427436,NP5
3790,21,28.0,0.050421270790159234,-1.0,0.0,0.0,NP5
3790,21,8.0,0.15694090696524207,1.0,0.0,0.9280216421440607,NP6
3790,21,5.0,0.11101912149249633,1.0,0.0,0.9496873642828408,NP7
3790,21,4.0,0.1273521955867736,1.0,0.0,0.9391441902450046,NP8
3790,21,8.0,0.12323000663376381,1.0,0.0,0.942444425868526,NP9
3790,21,4.0,0.1396004767888584,1.0,0.0,0.937516066546677,NP10
3790,21,4.0,0.09748456611682897,1.0,0.0,0.9547658754789058,NP11
3790,21,4.0,0.11098427099211126,1.0,0.0,0.9496605811595649,NP12
3790,21,6.0,0.12439359954036672,1.0,0.0,0.9438518755138986,NP13
3790,21,6.0,0.1180157797377522,1.0,0.0,0.9475600282741748,NP14
3790,21,6.0,0.11507662100372591,0.32497243047384045,0.0,0.94778085578239,NP15
3790,21,11.0,0.0665052554244068,-1.0,0.0,0.0,NP15
3790,21,4.0,0.08438047220791639,1.0,0.0,0.963757991866634,NP16
3790,21,4.0,0.0817704829602838,1.0,0.0,0.962302206519437,NP17
3790,21,5.0,0.1088538375033836,0.41253971524894084,0.0,0.947685565324783,NP18
3790,21,11.0,0.09351200512388251,-1.0,1.3848149559291243E-5,0.0,NP18
3790,21,4.0,0.1464818120822553,0.26242738999823284,0.0,0.9350267231152143,NP19
3790,21,27.0,0.07539704506637106,-1.0,0.0,0.0,NP19
3790,21,5.0,0.08955405616979413,1.0,0.0,0.9572557539144814,NP20
3790,21,5.0,0.12122772778468192,1.0,0.0,0.9431825624721876,NP21
3790,21,5.0,0.12048745545744809,1.0,0.0,0.9476556972151592,NP22
3790,21,6.0,0.11896315467429334,1.0,0.0,0.944433066608097,NP23
3790,21,5.0,0.09793225355347072,1.0,0.0,0.9540366902406042,NP24
