Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.69107985,0.52816904,0.0,0.69307506,0.72183096,0.8225352,0.8151504,0.95424837,0.95023286,0.7227723,0.7136937,0.12776837,38,0
2,0.58322495,0.2875817,0.003267974,0.5348583,0.70098037,0.81164694,0.8113224,0.94491524,0.95537245,0.71132374,0.70502025,0.0933846,16,0
3,0.5347546,0.1933472,0.004158004,0.46884933,0.6985447,0.8096299,0.81416667,0.95078534,0.96631986,0.7049689,0.70341027,0.086024895,5,0
4,0.5103483,0.15267175,0.0030534351,0.43689558,0.69160306,0.8092364,0.8130359,0.95539033,0.97164994,0.7018662,0.6989397,0.080222234,6,0
5,0.48392907,0.124697335,0.0072639226,0.40694118,0.67615014,0.8067373,0.8019932,0.9583333,0.9730029,0.69655174,0.68210936,0.07619581,9,0
6,0.46135062,0.10468594,0.010967099,0.3820044,0.66317713,0.80301535,0.7915395,0.9601064,0.9729759,0.690102,0.66713506,0.0703254,3,0
7,0.44498482,0.09067797,0.015254238,0.36501464,0.65056497,0.79862976,0.78253126,0.9612213,0.9717744,0.6830852,0.6549804,0.066507295,3,0
8,0.43172166,0.081001475,0.01767305,0.35178018,0.6385616,0.793925,0.77530384,0.9626462,0.9735466,0.6755267,0.64413834,0.0646051,2,0
9,0.42538512,0.072359845,0.018904824,0.34501368,0.6330943,0.7896521,0.7719994,0.9635241,0.9734394,0.6689393,0.6396356,0.06451738,4,4
10,0.41795385,0.06542056,0.020443926,0.33705255,0.6271418,0.7857478,0.76745415,0.9640138,0.97232735,0.66312283,0.63389087,0.06591583,2,0
11,0.40972024,0.059851695,0.026483051,0.33018214,0.61687857,0.78160745,0.7597262,0.9645239,0.9729168,0.6570093,0.6231733,0.06794788,4,0
12,0.40341824,0.05663117,0.027105518,0.32427418,0.60971284,0.77759737,0.75421333,0.96496135,0.97279584,0.6511628,0.6158375,0.068105236,2,4
13,0.39644966,0.052162282,0.029424878,0.31789282,0.6013524,0.77361596,0.7477053,0.96538764,0.9730021,0.64540756,0.60712636,0.06777632,3,0
14,0.39104974,0.049958713,0.028488852,0.312827,0.59530693,0.76983345,0.7422939,0.96551514,0.9711466,0.6401032,0.6007306,0.06582169,1,4
15,0.38855302,0.04694113,0.031550597,0.30949736,0.5947801,0.76675946,0.7418221,0.96583194,0.97242606,0.6357266,0.59962523,0.06535821,3,0
16,0.38355395,0.044011544,0.032467533,0.30493036,0.58910537,0.763763,0.7371901,0.9659572,0.97088623,0.631564,0.59417087,0.069132686,7,0
17,0.3773236,0.042401627,0.03358209,0.29984742,0.5803935,0.7606354,0.7307376,0.96593404,0.9697586,0.627308,0.58624345,0.0709915,4,4
18,0.3745018,0.0403071,0.03390915,0.29674762,0.5786948,0.7578886,0.7296024,0.96591043,0.9696479,0.6235902,0.5848238,0.072841465,2,0
19,0.36896735,0.03906723,0.03664446,0.29181287,0.57162327,0.755085,0.7239919,0.96592456,0.9702051,0.6197973,0.57744986,0.075876236,4,0
20,0.36417538,0.037665326,0.039677978,0.28779447,0.5656987,0.7522463,0.71926284,0.9659886,0.9702913,0.61595523,0.5714265,0.07449806,4,8
21,0.35994878,0.037178785,0.04291963,0.28427622,0.5600055,0.7493803,0.71483856,0.96609825,0.9706894,0.61207736,0.5657264,0.07325787,0,0
22,0.3547961,0.03677621,0.044340115,0.27998167,0.55346894,0.7464711,0.70992285,0.96628255,0.9716123,0.6081322,0.55928713,0.07234265,4,0
23,0.35002917,0.03563419,0.045103412,0.27605706,0.5467231,0.74348426,0.7043819,0.9664527,0.97150916,0.60411096,0.55247325,0.07077454,1,3
24,0.345959,0.03410446,0.045790605,0.27255365,0.5418953,0.74060065,0.7005678,0.9666401,0.97164094,0.60024023,0.547753,0.069214895,0,0
25,0.3428968,0.03317319,0.047586367,0.2698623,0.5383589,0.7378252,0.6978126,0.9668821,0.97238505,0.5965104,0.5441586,0.068185285,2,1
26,0.34036574,0.032761652,0.04837291,0.26781788,0.53488714,0.735144,0.6948749,0.96711034,0.97251827,0.5929274,0.54055285,0.06830315,3,0
27,0.33664715,0.0317326,0.05119526,0.26475993,0.5294761,0.73241866,0.6901496,0.9673359,0.97256535,0.5893059,0.5348412,0.06753066,1,0
28,0.33284512,0.03098247,0.05360783,0.2615092,0.52412015,0.72968906,0.68566287,0.96757126,0.9730277,0.5856935,0.52933425,0.066902585,1,1
29,0.32995406,0.03029111,0.05645161,0.25894326,0.52068585,0.7270108,0.6825093,0.9677877,0.9729217,0.58217174,0.5256156,0.06674886,2,0
30,0.32779452,0.029830895,0.059851795,0.25697038,0.51846224,0.72445357,0.68027353,0.9680034,0.9728419,0.57882196,0.5229913,0.06677532,1,0
31,0.3239561,0.029222568,0.063223675,0.25371087,0.51372296,0.72188514,0.6763491,0.9681951,0.97257006,0.57548195,0.5184439,0.06664147,2,3
32,0.32061666,0.028301887,0.06639373,0.25079268,0.5097603,0.71935683,0.6728864,0.96834147,0.9717692,0.57222384,0.51461,0.06746135,3,0
