timestamp,threshold,averOut,label
0,0.001986209718864938,0.993104859432469,0
0,0.001975499937509846,0.987749968754923,0
0,0.001959268265771671,0.9796341328858353,0
0,0.0019525377057965573,0.9762688528982787,0
0,0.0019487151260284743,0.9743575630142371,0
0,0.0019407644418202952,0.9703822209101476,0
0,0.001973638113180134,0.9868190565900669,0
0,0.0019150879856653614,0.9575439928326807,0
0,0.0019922594082415904,0.9961297041207952,0
0,0.001956243221496016,0.978121610748008,0
0,0.0019365055444082837,0.9682527722041419,0
0,0.0019388760551640562,0.9694380275820281,0
0,0.001972156949082199,0.9860784745410995,0
0,0.0019202969900049775,0.9601484950024887,0
0,0.0019233601978479462,0.9616800989239731,0
0,0.0019298544387400924,0.9649272193700462,0
0,0.0019435993367950281,0.9717996683975141,0
0,0.001963593289348449,0.9817966446742245,0
0,0.0019562453729479448,0.9781226864739723,0
0,0.0019201274572813456,0.9600637286406728,0
0,0.0019913126746666995,0.9956563373333497,0
0,0.001976436718786497,0.9882183593932485,0
0,0.0019618997217322027,0.9809498608661013,0
0,0.0019560929035142773,0.9780464517571386,0
0,0.0019543401818473056,0.9771700909236527,0
0,0.001938104383939365,0.9690521919696825,0
0,0.034628690813091695,0.9789214182990394,1
0,0.03473510537622793,0.9819296606734124,1
0,0.0350943663552879,0.9920856399756366,1
0,0.03478335007662118,0.9832934942295027,1
0,0.03489991434138409,0.9865886593860657,1
0,0.03392832405347492,0.9591226905517475,1
0,0.0349805608206523,0.988868461596671,1
0,0.034329587651863565,0.9704660454872994,1
0,0.03405794228138791,0.9627868793075643,1
0,0.034368270117746125,0.9715595634192782,1
0,0.03518203537167815,0.9945639628879537,1
0,0.03462505185927939,0.9788185484029094,1
0,0.03471343095974423,0.9813169447425807,1
0,0.03430517767040037,0.9697759976364125,1
0,0.03416350475290105,0.9657710338310652,1
0,0.03463681085817244,0.9791509645469759,1
0,0.03433508241682045,0.9706213774671841,1
0,0.03480312615761904,0.9838525459523446,1
0,0.034797927668504265,0.9837055894195461,1
0,0.03471081464371044,0.9812429838811566,1
0,0.03494719154240579,0.9879251426197856,1
0,0.03472849985984088,0.9817429287664768,1
0,0.03483032327615534,0.984621383619206,1
0,0.03403277867490346,0.9620755271665831,1
0,0.0344398718818543,0.9735836798044979,1
0,0.0344057170235239,0.972618153197123,1
0,0.03516927762835721,0.9942033131523504,1
0,0.034635499654364583,0.9791138980145391,1
0,0.0341341372815989,0.9649408422764918,1
0,0.034348309659329314,0.9709952995154318,1
0,0.03495249066209028,0.9880749438867547,1
0,0.034618463238880626,0.9786322941301099,1
0,0.034717627799242944,0.9814355855568299,1
0,0.0343593933999073,0.9713086267245146,1
0,0.034610848916311075,0.9784170441950372,1
0,0.03461647783261126,0.9785761685107037,1
0,0.03508706443140772,0.9918792212657965,1
0,0.0343613859286081,0.9713649536885434,1
0,0.03466146703600257,0.9798479721439879,1
0,0.03387223678038082,0.9575371546381274,1
