timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
96,0,4.0,0.13326411807402852,1.0,0.0,0.9379064003579771,NP1
114,0,4.0,0.1452504908630914,1.0,0.0,0.9303594792344041,NP2
114,0,4.0,0.1557949200575537,0.2210118061511347,0.0,0.9269991144372921,NP3
114,0,4.0,0.07370118019238053,-1.0,0.001768885828359388,0.0,NP3
141,0,4.0,0.14565797550863788,0.18309637835381773,0.0,0.9365997662113588,NP4
141,0,4.0,0.07370118019238053,-1.0,0.0,0.0,NP4
146,0,4.0,0.14753137162765112,1.0,0.0,0.9348051471421925,NP5
149,0,4.0,0.1280329313934007,1.0,0.0,0.9422039646984366,NP6
179,0,4.0,0.10137783600526189,1.0,0.0,0.950703779032447,NP7
195,1,4.0,0.18936220119411795,1.0,0.0,0.9225916140177461,NP8
207,1,5.0,0.18687492158323518,1.0,0.0,0.9180789948694086,NP9
237,1,4.0,0.19662813057729445,0.011865414917961618,0.0,0.9095439491727095,NP10
237,1,4.0,0.03945124493137474,-1.0,0.02225037719192648,0.0,NP10
334,1,4.0,0.13818311684901405,1.0,0.0,0.9391069477103982,NP11
341,1,5.0,0.21722138561115473,1.0,0.0,0.9020597649555734,NP12
479,2,4.0,0.10453890637364481,0.35388886437939926,0.0,0.9525897855105885,NP13
479,2,4.0,0.07785090345293552,-1.0,0.0010962894594913183,0.0,NP13
575,3,4.0,0.09969104501024234,1.0,0.0,0.9526333513653046,NP14
595,3,4.0,0.16029410223383786,1.0,0.0,0.9249370182268583,NP15
734,4,5.0,0.20659885293568012,1.0,0.0,0.9066066328910367,NP16
843,4,4.0,0.18770348990620708,0.16506999414393775,0.0,0.9160737527064674,NP17
843,4,5.0,0.06341892362438252,-1.0,2.549345917691787E-6,0.0,NP17
961,5,4.0,0.12779761564765474,1.0,0.0,0.9409194182471947,NP18
1118,6,4.0,0.10369236918466919,1.0,0.0,0.9526926188207987,NP19
1898,10,4.0,0.1741761176111835,0.04353009659129976,0.0,0.9293090946404616,NP20
1898,10,5.0,0.06341892362438252,-1.0,4.6046958186602226E-5,0.0,NP20
1898,10,6.0,0.07756918209370489,-1.0,8.454572822663977E-8,0.0,NP20
2234,12,4.0,0.04631966132496117,1.0,0.0,0.9777844582536699,NP21
3041,16,4.0,0.19135283404306563,0.0425387789226772,0.0,0.924143333406569,NP22
3041,16,4.0,0.045386591402115546,-1.0,0.0,0.0,NP22
3243,18,4.0,0.11815148045794027,1.0,0.0,0.9430095816197059,NP23
3519,19,5.0,0.22725199366491972,0.14850561697118148,0.0,0.8937072092849633,NP24
3519,19,4.0,0.07785090345293552,-1.0,0.0,0.0,NP24
3911,21,4.0,0.139809408137587,1.0,0.0,0.9337745358202446,NP25
4710,26,4.0,0.1793668603021881,1.0,0.0,0.9189900220762214,NP26
6113,33,4.0,0.21625639822476916,0.19997963519816708,0.0,0.9020974507331443,NP27
6113,33,7.0,0.08020938860974088,-1.0,0.0,0.0,NP27
6113,33,8.0,0.07909889168962438,-1.0,4.9542738648377455E-15,0.0,NP27
7150,39,4.0,0.15816120899493846,1.0,0.0,0.9267788595653523,NP28
8176,45,4.0,0.09981736335743412,0.3653844773592663,0.0,0.9522026699221572,NP29
8176,45,8.0,0.09073516984370039,-1.0,0.0,0.0,NP29
