Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8860974,0.65829146,0.0,0.9874372,0.84170854,0.87681156,0.8906664,0.9797571,0.984718,0.7934426,0.8130144,0.005,1,0
2,0.9003347,0.70100504,0.0,0.9886935,0.8618091,0.88888884,0.90632474,0.9816273,0.9867113,0.8121607,0.8380496,0.0058963588,1,0
3,0.9152727,0.7458194,0.0,0.98745817,0.8854515,0.9009641,0.92086166,0.98154044,0.9834178,0.8326134,0.865788,0.00589214,0,0
4,0.9227239,0.7706767,0.0,0.98621553,0.8972431,0.9094686,0.92706096,0.98132235,0.9817662,0.8474194,0.87813044,0.0059474194,0,0
5,0.93019456,0.7925852,0.0,0.98296595,0.91182363,0.9165811,0.93437743,0.97975117,0.97634536,0.8610635,0.8958688,0.0059194737,0,0
6,0.93622994,0.81035924,0.0,0.98287386,0.92105263,0.9223419,0.9406266,0.9788587,0.9765541,0.8719951,0.907249,0.0064556515,1,0
7,0.940783,0.8237822,0.0,0.9817335,0.9290831,0.92713875,0.9444955,0.9779506,0.97484434,0.8813462,0.91597927,0.007631153,1,0
8,0.9454883,0.8377193,0.0,0.9815163,0.9364035,0.93143123,0.94866794,0.9773263,0.97459257,0.8896533,0.92408675,0.008510605,0,0
9,0.95007366,0.8513363,0.0,0.9819042,0.94292873,0.9353612,0.9529588,0.9770267,0.9752909,0.897104,0.9316265,0.009094696,0,0
10,0.9535731,0.8617234,0.0,0.9817134,0.9483968,0.9388958,0.9561687,0.9767971,0.97478855,0.9038259,0.93824685,0.009609171,0,0
11,0.9535298,0.8624146,0.0,0.9808656,0.94897497,0.94154185,0.956196,0.9764823,0.97422904,0.90901554,0.93881834,0.010326725,1,0
12,0.9556014,0.8693111,0.0,0.98058456,0.95219207,0.9439175,0.95817024,0.97623456,0.97423726,0.91367143,0.9426247,0.010942061,0,0
13,0.95746577,0.87471086,0.0,0.97995377,0.9556669,0.9460598,0.96002924,0.9759299,0.9734955,0.9179638,0.9469304,0.01165109,1,0
14,0.95895994,0.8790265,0.0,0.9794202,0.95848244,0.9479758,0.96156484,0.9755987,0.9730829,0.92187405,0.95031625,0.012242769,0,0
15,0.96047705,0.8834335,0.0,0.9789579,0.96125585,0.94973016,0.96296114,0.9752636,0.9724512,0.9254997,0.9536544,0.012799343,0,0
16,0.96211714,0.88822794,0.0,0.97902316,0.9636819,0.951378,0.9645105,0.9750106,0.97248745,0.9288639,0.9566633,0.013252792,0,0
17,0.9637604,0.89304656,0.0,0.97937536,0.96582204,0.95294297,0.9661391,0.97486365,0.9729867,0.9319864,0.9593872,0.013635695,0,0
18,0.9644789,0.895103,0.0,0.9785754,0.96772397,0.9543343,0.9668226,0.9746329,0.97207946,0.934864,0.9616224,0.013987074,0,0
19,0.96556085,0.8982604,0.0,0.9785187,0.9694254,0.9556174,0.96780753,0.9744307,0.97207576,0.9375169,0.9635767,0.014295841,0,0
20,0.96645105,0.90085125,0.0,0.97834253,0.97095644,0.9568082,0.96885055,0.9742439,0.972167,0.93998563,0.9655566,0.013851831,0,4
21,0.96629465,0.901264,0.0,0.9781779,0.9706654,0.95782876,0.9687416,0.97408795,0.97225255,0.9421034,0.9652559,0.013633015,1,0
22,0.9668425,0.9027999,0.0,0.9778056,0.9718871,0.95876074,0.9692965,0.9739106,0.97190106,0.94407487,0.9667058,0.013402765,0,0
23,0.967778,0.9055084,0.0,0.97801,0.9731113,0.95965815,0.9702161,0.9737835,0.97222596,0.9459368,0.96821463,0.013235872,0,0
24,0.96807885,0.9063217,0.0,0.9773628,0.97423327,0.9604698,0.9703878,0.9736049,0.9713224,0.94768435,0.96945494,0.013071907,0,0
