Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
308,NP1,,,
323,NP2,,,
379,NP3,,,
380,NP4,,,
401,NP5,,,
403,NP6,,,
410,NP7,,,
411,NP8,,,
411,NP9,,,
411,NP10,,,
412,NP11,,,
412,NP12,,,
412,NP13,,,
412,NP14,,,
412,NP15,,,
412,NP16,,,
413,NP17,,,
413,NP18,,,
413,NP19,,,
413,NP20,,,
413,NP21,,,
413,NP22,,,
413,NP23,,,
413,NP24,,,
414,NP25,,,
414,NP26,,,
414,NP27,,,
414,NP28,,,
416,NP29,,,
416,NP30,,,
416,NP31,,,
420,NP32,,,
420,NP33,,,
425,NP34,,,
429,NP35,,,
429,NP36,,,
435,NP37,,,
436,NP38,,,
437,NP39,,,
444,NP40,,,
444,NP41,,,
454,NP42,,,
455,NP43,,,
464,NP44,,,
507,NP45,,,
533,NP46,,,
536,NP47,,,
552,NP48,,,
1046,NP49,,,
1151,NP50,,,
1159,NP51,,,
1392,NP52,,,
1538,NP53,,,
1590,NP54,,,
1652,NP55,,,
1917,NP56,,,
1991,NP57,,,
2020,NP58,,,
2093,NP59,,,
2316,NP60,,,
2398,NP61,,,
2664,NP62,,,
2741,NP63,,,
2771,NP64,,,
3067,NP65,,,
3440,NP66,,,
4951,NP67,,,
5119,NP68,,,
5491,NP69,,,
6743,NP70,,,
6767,NP71,,,
7526,NP72,,,
7988,NP73,,,
9167,NP74,,,
9793,NP75,,,
