Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8603352,0.5810056,0.0,1.0,0.7905028,0.8453608,0.8611821,1.0,1.0,0.73214287,0.756207,0.123702765,21,0
2,0.78636396,0.51363635,0.0,0.9227273,0.7181818,0.81419235,0.81842464,1.0,1.0,0.68661416,0.6926555,0.5354749,159,19
3,0.4314358,0.27970296,0.0074257427,0.50515676,0.3960396,0.6871795,0.550734,1.0,1.0,0.5234375,0.3800089,0.5382227,16,1
4,0.2942762,0.19023569,0.030303031,0.3441358,0.27104378,0.57735246,0.40404618,1.0,1.0,0.4058296,0.2531691,0.54746246,10,5
5,0.22375487,0.14431673,0.057471264,0.26138783,0.20689656,0.49361885,0.3241848,1.0,1.0,0.32768524,0.19344902,0.5582224,11,10
6,0.18140501,0.11673554,0.06404959,0.21169075,0.16838843,0.4312314,0.2736606,1.0,1.0,0.2748853,0.15852073,0.56525433,15,6
7,0.15251304,0.097920276,0.08232236,0.1777874,0.14211439,0.38234946,0.23551728,1.0,1.0,0.23636098,0.13347667,0.5733208,14,8
8,0.13104992,0.08413999,0.084884584,0.15276743,0.122114666,0.34301573,0.20546804,1.0,1.0,0.20701206,0.11449673,0.5791185,11,7
9,0.114583366,0.07356771,0.084635414,0.13357204,0.106770836,0.31073153,0.18154326,1.0,1.0,0.18394443,0.099833705,0.5842712,7,3
10,0.10226615,0.0656595,0.08773968,0.11921363,0.09529343,0.2838867,0.16374503,1.0,1.0,0.16542421,0.08917336,0.59361553,15,4
11,0.09205023,0.05910042,0.091527194,0.10730474,0.08577406,0.26120126,0.14876781,1.0,1.0,0.15021937,0.08036151,0.597962,9,5
12,0.08357077,0.05365622,0.094017096,0.09742007,0.077872746,0.24179232,0.13599011,1.0,1.0,0.13752206,0.07295568,0.597962,6,4
13,0.07652176,0.049130436,0.101304345,0.089202896,0.07130435,0.22495657,0.1252246,1.0,1.0,0.126733,0.066794455,0.6021768,6,0
14,0.07071115,0.04539976,0.100040175,0.08242935,0.06588992,0.2103172,0.11623541,1.0,1.0,0.11751647,0.06170379,0.6049578,11,2
15,0.06557379,0.042101342,0.10357675,0.07644063,0.06110283,0.19738133,0.10829934,1.0,1.0,0.109496996,0.057249717,0.6080845,5,4
