timestamp,cardinality
1,2.0
200,1.1452513966480447
400,1.048780487804878
600,1.3804347826086956
800,1.6526315789473685
1000,1.7142857142857142
1200,1.664864864864865
1400,1.8763440860215055
1600,1.6296296296296295
1800,1.6994818652849741
2000,1.7513513513513514
2200,1.8586387434554974
2400,1.8402061855670102
2600,1.9175257731958764
2800,1.7619047619047619
3000,1.8153846153846154
3200,1.9114583333333333
3400,1.8762886597938144
3600,1.8711340206185567
3800,1.922279792746114
4000,1.8556701030927836
4200,1.7272727272727273
4400,1.8917525773195876
4600,1.7373737373737375
4800,1.809278350515464
5000,1.7512953367875648
5200,1.7897435897435898
5400,1.7897435897435898
5600,1.8666666666666667
5800,1.8578680203045685
6000,1.8724489795918366
6200,1.868020304568528
6400,1.84375
6600,1.984375
6800,1.7905759162303665
7000,1.9593908629441625
7200,1.9384615384615385
7400,1.9035532994923858
7600,1.8461538461538463
7800,1.9484536082474226
8000,1.7384615384615385
8200,1.878787878787879
8400,1.83419689119171
8600,1.9035532994923858
8800,1.865979381443299
9000,1.8512820512820514
9200,1.8445595854922279
9400,1.7846153846153847
9600,1.8979591836734695
9800,1.7539267015706805
10000,1.8571428571428572
