timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
308,1,4.0,0.015072358841076215,1.0,0.0,0.9929344446342379,NP1
323,1,4.0,0.009135651067696303,1.0,0.0,0.9959200628203917,NP2
379,1,4.0,0.019037399078615392,1.0,0.0,0.9911428949607255,NP3
380,1,4.0,0.01688402642614976,1.0,0.0,0.9919002913340582,NP4
401,2,4.0,0.023848351923377538,1.0,0.0,0.9884670941826915,NP5
403,2,4.0,0.023554152328308764,1.0,0.0,0.9897534396096512,NP6
410,2,4.0,0.028013482584385536,1.0,0.0,0.9869562138906625,NP7
411,2,4.0,0.020240920134601725,1.0,0.0,0.9913394487872572,NP8
411,2,5.0,0.03490646331012394,1.0,0.0,0.984087057565046,NP9
411,2,4.0,0.02492493547849886,1.0,0.0,0.9896377170112747,NP10
412,2,4.0,0.04176659022296129,1.0,0.0,0.98004696888325,NP11
412,2,4.0,0.03015984149301036,1.0,0.0,0.9864497647712113,NP12
412,2,5.0,0.04134185791520033,1.0,0.0,0.9804044591220638,NP13
412,2,4.0,0.032317230496843895,1.0,0.0,0.9841879380094308,NP14
412,2,4.0,0.02762447965198719,1.0,0.0,0.9863927127361246,NP15
412,2,4.0,0.033112379321216336,1.0,0.0,0.9842196091135906,NP16
413,2,4.0,0.03523998447832072,1.0,0.0,0.9831220288445265,NP17
413,2,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP18
413,2,4.0,0.04667796869828753,1.0,0.0,0.9787921961184236,NP19
413,2,4.0,0.03051312947825391,0.046317406910493006,0.0,0.9859303043830318,NP20
413,2,7.0,0.003939027655364416,-1.0,1.6534124407607747E-4,0.0,NP20
413,2,4.0,0.03225653072135432,1.0,0.0,0.9844535180012188,NP21
413,2,4.0,0.05153491709122757,1.0,0.0,0.9758294133796842,NP22
413,2,4.0,0.03694502163287882,1.0,0.0,0.9838885614060092,NP23
413,2,4.0,0.04267247012333394,0.12289026198666576,0.0,0.9797009973964055,NP24
413,2,7.0,0.009394322124162231,-1.0,0.0,0.0,NP24
414,2,4.0,0.05877667120277193,1.0,0.0,0.9718648888557098,NP25
414,2,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP26
