timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
324,1,4.0,0.10900175275954042,0.029228546122052133,0.0,0.9532300803163298,NP1
324,1,44.0,0.05985811972401561,-1.0,0.0013318557649090919,0.0,NP1
341,1,4.0,0.20232774042489207,0.21114012559631265,0.0,0.912449280697487,NP2
341,1,6.0,0.09068558506966577,-1.0,0.005646986778796168,0.0,NP2
356,1,4.0,0.11811340552032301,1.0,0.0,0.9450248222645333,NP3
437,2,5.0,0.22500787277768913,0.22168169742507032,0.0,0.9048383848325967,NP4
437,2,18.0,0.11470579072420974,-1.0,0.0022773134755710513,0.0,NP4
607,3,4.0,0.1855200304146054,0.07035834626187339,0.0,0.9136792209858653,NP5
607,3,53.0,0.07452956334537443,-1.0,0.001329783349849666,0.0,NP5
718,3,4.0,0.17097696743769852,0.26339137942379676,0.0,0.9278166706094595,NP6
718,3,56.0,0.09135041933225992,-1.0,6.229892873848043E-6,0.0,NP6
726,4,4.0,0.10662093658650065,1.0,0.0,0.9535408691967877,NP7
763,4,4.0,0.07063177579613669,1.0,0.0,0.9659058354096749,NP8
880,4,4.0,0.1620877843110952,1.0,0.0,0.9268154323037685,NP9
1184,6,4.0,0.13445509555781915,1.0,0.0,0.9425748339447286,NP10
1211,6,4.0,0.11214535540525346,0.11892537720987018,0.0,0.9469447718579787,NP11
1211,6,23.0,0.07403989772161554,-1.0,0.0,0.0,NP11
1412,7,4.0,0.11335433250360373,1.0,0.0,0.9469101647214002,NP12
1783,9,4.0,0.2365150463860879,1.0,0.0,0.8924042803276016,NP13
1929,10,4.0,0.1893999541503573,0.28491144163686294,0.0,0.9228886141513851,NP14
1929,10,28.0,0.10139229234283945,-1.0,0.0,0.0,NP14
2112,11,4.0,0.21761787161119062,0.16494065883298073,0.0,0.9014792289438132,NP15
2112,11,28.0,0.10139229234283945,-1.0,6.939295601490349E-7,0.0,NP15
2945,16,4.0,0.062374906831360453,1.0,0.0,0.9693626612560551,NP16
4600,25,4.0,0.21644059797544224,0.18681654358601976,0.0,0.9097143826650105,NP17
4600,25,17.0,0.09286619742786578,-1.0,1.189064593944419E-6,0.0,NP17
4600,25,13.0,0.08410327782754938,-1.0,0.0,0.0,NP17
4977,27,4.0,0.13100754502240192,1.0,0.0,0.9396222358043638,NP18
5798,32,4.0,0.13177647596731534,0.330074710535268,0.0,0.9403390495965569,NP19
5798,32,33.0,0.09182193565400865,-1.0,9.048646205671162E-10,0.0,NP19
6194,34,4.0,0.15779875454023493,1.0,0.0,0.9310208562156567,NP20
6752,37,4.0,0.12510697175427313,1.0,0.0,0.9414801419363867,NP21
8136,45,4.0,0.08535447643111692,1.0,0.0,0.9587639450892445,NP22
