Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97352934,0.9235294,0.0,0.9676471,0.9911765,0.97107434,0.97398764,0.95528454,0.9569653,0.9873949,0.99162644,0.05837568,10,0
2,0.94090426,0.8820059,0.0,0.935595,0.960177,0.9607843,0.9562081,0.9501385,0.9558613,0.9716714,0.9565552,0.05689449,11,0
3,0.8860594,0.7642436,0.0,0.86434215,0.9440079,0.95238096,0.94435585,0.9440559,0.9469148,0.9608541,0.9418106,0.05032351,10,5
4,0.86276543,0.7,0.0,0.83345634,0.9404412,0.9467906,0.94051397,0.93886095,0.9403092,0.9548552,0.9407188,0.049745806,9,2
5,0.8302199,0.6302817,0.0,0.7926452,0.9260563,0.9429378,0.93578094,0.9379039,0.94469774,0.9480261,0.9270309,0.044092305,8,3
6,0.8107202,0.5735151,0.0,0.7630483,0.92599803,0.9410695,0.93646646,0.9377518,0.945443,0.9444106,0.92765874,0.041552152,5,3
7,0.79038143,0.5296575,0.0,0.7372882,0.91729325,0.93891215,0.9314496,0.937557,0.94440186,0.9402712,0.91884774,0.041654527,10,0
8,0.7759828,0.49854013,0.0,0.7190395,0.91094893,0.93709946,0.9279581,0.9381015,0.9464448,0.9360996,0.9101796,0.04010011,7,5
9,0.7666459,0.47256294,0.0,0.7060366,0.9080052,0.9356509,0.92741597,0.9387269,0.94845164,0.9325949,0.9072932,0.038265754,1,3
10,0.7539911,0.44831592,0.0,0.6912314,0.9009872,0.9340441,0.9235777,0.9391971,0.948672,0.9289474,0.8997768,0.037333943,7,2
11,0.7444585,0.42849603,0.0,0.6799736,0.8949868,0.93265355,0.92191976,0.9401021,0.95151377,0.9253222,0.894111,0.038014114,7,0
12,0.73291147,0.40588802,0.0,0.6657012,0.8906853,0.9314338,0.9205029,0.9410882,0.9534561,0.9219754,0.8897513,0.03626765,3,3
13,0.721269,0.3871111,8.888889E-4,0.65217733,0.8862963,0.93016887,0.9178751,0.94181156,0.95272696,0.9188106,0.88548315,0.034797214,2,2
14,0.7097984,0.36783504,0.0016494845,0.63843954,0.88192433,0.9287892,0.9151522,0.94214565,0.95103014,0.91580606,0.8818828,0.034388117,5,2
15,0.7001023,0.35522273,0.0023041475,0.6278734,0.875512,0.9273727,0.91199714,0.9425492,0.9520687,0.91267717,0.8751626,0.033865064,1,2
16,0.6904173,0.33956835,0.0028776978,0.61626464,0.8716427,0.9259429,0.90976197,0.9428056,0.9514351,0.9096728,0.87158614,0.03333894,4,5
17,0.68239886,0.32691008,0.0033806625,0.60747117,0.8682669,0.9245509,0.9082906,0.9430859,0.9520036,0.9067303,0.8684157,0.031667516,2,1
18,0.67396,0.31610847,0.0038277511,0.5985591,0.8623073,0.923106,0.90494144,0.94332284,0.951797,0.9037375,0.8624827,0.031101018,3,1
19,0.66973895,0.31108427,0.0042283298,0.5951272,0.8590557,0.921748,0.90375006,0.94361943,0.95283616,0.9008675,0.8594737,0.03129405,4,1
20,0.66264963,0.30180568,0.004585841,0.58740795,0.8543518,0.920429,0.90167797,0.94392544,0.9531611,0.89807385,0.8554713,0.030842448,2,5
21,0.6593384,0.29768077,0.0049113235,0.5846201,0.851387,0.91917133,0.9004683,0.944265,0.9539161,0.8953768,0.852692,0.03145636,4,0
22,0.65224266,0.28909707,0.0052042673,0.57758236,0.84525985,0.91784847,0.897486,0.9446264,0.95450515,0.892547,0.8468952,0.03169506,2,3
23,0.64764804,0.28301418,0.004973887,0.5726517,0.8415403,0.9165398,0.89559484,0.9449651,0.95475596,0.88977456,0.8433377,0.031363197,2,4
24,0.6422223,0.27608386,0.005240591,0.5668529,0.83833575,0.91525203,0.8936142,0.9452534,0.9543623,0.8870965,0.8401369,0.031323403,3,2
25,0.6378915,0.2711477,0.0054869684,0.56266546,0.8344384,0.913986,0.89177173,0.9455518,0.95484906,0.88445973,0.8365118,0.03142518,4,4
26,0.6351148,0.26653484,0.005493298,0.56026834,0.83186847,0.9127213,0.8898788,0.94578815,0.9544479,0.88188845,0.83349246,0.0308415,3,2
27,0.6306197,0.2605753,0.0059221657,0.5553117,0.8283277,0.911454,0.88771343,0.94602764,0.9544695,0.87931836,0.8296849,0.030671602,3,1
28,0.624881,0.25290638,0.005914746,0.54902357,0.8238494,0.91013783,0.88552177,0.94624364,0.9546507,0.87668616,0.8257284,0.030392105,5,2
29,0.61938226,0.24581775,0.0059043495,0.54333997,0.81906456,0.9087631,0.8826448,0.946452,0.9548014,0.87396085,0.820628,0.030204412,2,2
30,0.6148599,0.23868391,0.006466337,0.53796595,0.8167872,0.90743595,0.88123274,0.94665676,0.9547957,0.8713358,0.81819427,0.029893601,3,3
31,0.61002636,0.2325667,0.0062557496,0.5325401,0.8132782,0.90611225,0.8794093,0.9468529,0.95483255,0.8687328,0.81502926,0.03013959,3,0
32,0.6067986,0.22719173,0.006593015,0.5285049,0.8122476,0.9048646,0.8789015,0.94704705,0.9550096,0.86627954,0.8140286,0.030093918,3,3
33,0.6027047,0.2219727,0.0065641734,0.523968,0.8090056,0.90360105,0.87711114,0.9472222,0.95491755,0.8638207,0.81102866,0.02983112,3,2
34,0.59864825,0.21777032,0.006538139,0.5197929,0.8049176,0.902291,0.874612,0.9473627,0.9544611,0.8613132,0.80709153,0.029796343,4,2
35,0.59437424,0.21319218,0.0063517913,0.5151213,0.8015201,0.9009831,0.8728415,0.94749665,0.9545733,0.8588226,0.8040018,0.029997647,5,0
36,0.5894674,0.20801014,0.006490423,0.5099533,0.7971875,0.8996439,0.8704319,0.9476329,0.9547154,0.856281,0.7998226,0.030583192,3,2
37,0.586285,0.20400308,0.0064665126,0.50652903,0.79417497,0.8982958,0.8685041,0.9477744,0.9548071,0.85372704,0.7965093,0.03052411,2,5
38,0.58221525,0.2002098,0.0067435936,0.5025408,0.7899496,0.8969164,0.86576873,0.9479009,0.9545131,0.85113657,0.7921225,0.03008916,2,0
39,0.5783086,0.19570929,0.0068593114,0.498467,0.7864127,0.89553815,0.86393785,0.94805974,0.9553277,0.84853053,0.7885066,0.029627237,1,2
40,0.57438046,0.19226393,0.0068259384,0.49439615,0.7825654,0.89415205,0.8615943,0.9482115,0.95529985,0.8459242,0.78462994,0.02900064,0,1
41,0.5715922,0.18915546,0.006795174,0.4913823,0.7803356,0.8928035,0.86042315,0.94834036,0.95528066,0.8434115,0.7827023,0.028571516,1,0
42,0.5692537,0.1856563,0.006630582,0.488774,0.7783491,0.8914877,0.8592286,0.94847596,0.95541084,0.84095955,0.78064066,0.028164659,1,0
43,0.566492,0.18263513,0.006607638,0.48576552,0.7762213,0.8901859,0.8578355,0.94860834,0.95524865,0.8385422,0.77845156,0.028047279,3,1
44,0.5635201,0.17944746,0.006584043,0.4826819,0.7730226,0.88889235,0.8559636,0.94874233,0.9552311,0.8361454,0.7753857,0.027953094,1,2
45,0.56170326,0.1771241,0.006438581,0.48059618,0.7714724,0.88764656,0.85522187,0.9488899,0.9556907,0.83382946,0.77386755,0.028182512,5,2
46,0.5583147,0.17487958,0.006545634,0.47720772,0.7677946,0.8863909,0.85330504,0.94904476,0.955986,0.83149725,0.7705422,0.028092718,4,3
47,0.55542624,0.17210539,0.006647329,0.47408935,0.7652687,0.88515186,0.8520418,0.9492058,0.956384,0.82919633,0.7682275,0.028158477,3,2
48,0.5528603,0.16966398,0.006625651,0.47143242,0.76263994,0.88391566,0.8506879,0.9493714,0.9568164,0.82690364,0.76575196,0.028255096,2,2
49,0.549788,0.16695632,0.00648824,0.4683616,0.759182,0.88267136,0.8486705,0.9495398,0.95700085,0.8246014,0.7623717,0.027868163,1,4
50,0.54748577,0.1645857,0.0066969353,0.46590185,0.75709414,0.8814563,0.8476208,0.9497259,0.9576104,0.82234347,0.7602945,0.027501088,1,1
