timestamp,cardinality
1,2.0
200,1.4497354497354498
400,1.4893617021276595
600,1.946524064171123
800,1.963350785340314
1000,2.1377551020408165
1200,2.1587301587301586
1400,2.2124352331606216
1600,2.1928934010152283
1800,2.134715025906736
2000,2.2487046632124352
2200,2.510204081632653
2400,2.505050505050505
2600,2.58974358974359
2800,2.474747474747475
3000,2.5255102040816326
3200,2.5728643216080402
3400,2.2512820512820513
3600,2.436548223350254
3800,2.311224489795918
4000,2.3585858585858586
4200,2.3877551020408165
4400,2.561224489795918
4600,2.350253807106599
4800,2.4568527918781724
5000,2.523076923076923
5200,2.467005076142132
5400,2.583756345177665
5600,2.548223350253807
5800,2.6256410256410256
6000,2.3819095477386933
6200,2.4307692307692306
6400,2.5435897435897434
6600,2.4343434343434343
6800,2.4693877551020407
7000,2.3969849246231156
7200,2.335
7400,2.507537688442211
7600,2.4797979797979797
7800,2.525252525252525
8000,2.3076923076923075
8200,2.316326530612245
8400,2.409090909090909
8600,2.4642857142857144
8800,2.3266331658291457
9000,2.3668341708542715
