timestamp,threshold,averOut,label
0,0.33297598153141417,0.9810724264331591,0
0,0.3355219859027958,0.9885739125008716,0
0,0.3342337974408563,0.9847784249877912,0
0,0.33274060431452024,0.9803789166603426,0
0,0.33443586529697533,0.9853737928608585,0
0,0.3330802334050015,0.9813795916470286,0
0,0.3350896009371281,0.9872999438336126,0
0,0.33301955343162387,0.9812008056323627,0
0,0.33204534124670715,0.9783304102731502,0
0,0.33382043244800763,0.9835604963111598,0
0,0.3316181342751024,0.9770716979231068,0
0,0.33342724026377807,0.9824020043128405,0
0,0.33349532666683546,0.9826026124538465,0
0,0.33051419891319067,0.9738190893140563,0
0,0.3352636970517542,0.9878128964400537,0
0,0.3348496385779878,0.9865929245079192,0
0,0.3344784041267786,0.9854991282462541,0
0,0.33214822157308144,0.9786335343932866,0
0,0.3336826390992765,0.9831545053013451,0
0,0.3311181697432368,0.9755986144467791,0
0,0.33236994587661955,0.9792868175504408,0
0,0.3359241305502255,0.9897587818215249,0
0,0.3347056887545626,0.9861687942090825,0
0,0.335143187841818,0.9874578310012316,0
0,0.3343573361246926,0.9851424163956765,0
0,0.3350686190034661,0.9872381231687275,0
0,0.3340273349689254,0.984170108924353,0
0,0.33490717405803155,0.9867624456630276,0
0,0.33449716678912056,0.9855544101034784,0
0,0.33307010759511985,0.9813497572042423,0
0,0.33366093945551634,0.9830905699926822,0
0,0.3342327743171018,0.9847754104805593,0
0,0.3357235168256281,0.9891676983666121,0
0,0.33590182888447273,0.9896930727297371,0
0,0.3340709088814251,0.9842984940525195,0
0,0.33003330583526547,0.9724021975110945,0
0,0.3337582388432659,0.983377250569434,0
0,0.0016707833342229316,0.9828137260134893,1
0,0.0016647486394034436,0.9792639055314375,1
0,0.0016499715561340631,0.9705715036082725,1
0,0.001659022698427211,0.975895704957183,1
0,0.0016594601306686727,0.9761530180403958,1
0,0.0016535547904847805,0.9726792885204592,1
0,0.0016545811561114578,0.9732830330067399,1
0,0.00166424797604249,0.978969397672053,1
0,0.001647321198820019,0.9690124698941289,1
0,0.0016630808556852828,0.9782828562854605,1
0,0.001667894590596802,0.9811144650569424,1
0,0.001659694379485106,0.9762908114618272,1
0,0.0016531299305307975,0.9724293709004692,1
