Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.921273,0.7638191,0.0,0.98994976,0.8919598,0.91768825,0.9208676,0.9849624,0.989375,0.8590164,0.86123323,0.0055555557,1,0
2,0.9244329,0.77329975,0.0,0.99370277,0.8929471,0.9203951,0.9248734,0.98876405,0.9935716,0.8608696,0.8650608,0.009470379,2,0
3,0.9279726,0.7872697,0.0,0.98994976,0.9011725,0.923741,0.93062544,0.9876923,0.9889801,0.86756754,0.8787735,0.010433493,0,0
4,0.9338361,0.8040201,0.0,0.98994976,0.91017586,0.92773974,0.9359599,0.9872449,0.98777735,0.875,0.889308,0.011221921,1,0
5,0.94070405,0.8261306,0.0,0.98592967,0.9241206,0.9324584,0.9439605,0.9854137,0.98307085,0.88490444,0.90784293,0.012575386,1,0
6,0.9375176,0.81757325,0.0,0.98619246,0.9188284,0.93407476,0.94178414,0.98453957,0.9833089,0.88853115,0.9036244,0.013467024,0,0
7,0.942174,0.8308244,0.0,0.9867383,0.925448,0.93626773,0.94586444,0.9841552,0.98381996,0.8928243,0.9107288,0.014008032,0,0
8,0.9462898,0.84263325,0.0,0.9862069,0.9322884,0.9386896,0.9493062,0.9837287,0.9827587,0.89759415,0.91805613,0.014379883,0,0
9,0.94976693,0.85292476,0.0,0.98486537,0.9389972,0.9410886,0.9525321,0.98300856,0.9805695,0.90259784,0.9260535,0.014514394,0,0
10,0.95263046,0.8611529,0.0,0.98337513,0.9448621,0.9434066,0.95524573,0.98213494,0.9784347,0.9076167,0.93313056,0.012993224,0,5
11,0.952998,0.861959,0.0,0.98306763,0.9457859,0.945185,0.9557098,0.98140466,0.9782174,0.9115437,0.9342147,0.0117750345,0,0
12,0.9549562,0.86758566,0.0,0.983222,0.9486216,0.9468535,0.9573008,0.98088074,0.97827876,0.91510797,0.9372037,0.011093932,1,0
13,0.9571444,0.8739399,0.0,0.98316634,0.9520046,0.94848603,0.9594553,0.98046774,0.9780984,0.9185248,0.9415096,0.01046439,0,0
14,0.9591386,0.8797423,0.0,0.9829397,0.9552613,0.950064,0.9614483,0.98010504,0.97795165,0.9218098,0.94549274,0.00989962,0,0
15,0.96042114,0.8834335,0.0,0.98224235,0.95791584,0.95151716,0.96256477,0.97970265,0.9768709,0.9249081,0.9486715,0.00946351,0,0
16,0.9598736,0.8822793,0.0,0.9821019,0.95710707,0.9526647,0.96193445,0.979375,0.9766216,0.9273726,0.94768256,0.009135057,0,0
17,0.96036094,0.88358384,0.0,0.9821201,0.9578544,0.9536848,0.96230835,0.97911036,0.9763819,0.92954636,0.94863474,0.009005597,1,0
18,0.9617326,0.8875591,0.0,0.9820021,0.96006125,0.95468646,0.96359307,0.9788739,0.9762548,0.93166554,0.9512555,0.008864017,0,0
19,0.962784,0.8905879,0.0,0.9817647,0.9619035,0.95563835,0.96459997,0.9786423,0.9760324,0.933691,0.9534324,0.00872175,0,0
20,0.9637717,0.89356375,0.0,0.9813841,0.9638117,0.95655376,0.9657344,0.9783931,0.975673,0.93566805,0.9559962,0.008406916,0,1
21,0.9624795,0.8900549,0.0,0.9814374,0.9617219,0.95722353,0.96440274,0.9781905,0.9758337,0.9371366,0.9532364,0.0081711635,0,0
22,0.96274567,0.8911905,0.0,0.9811443,0.9623264,0.957833,0.96474826,0.977993,0.97563964,0.93848735,0.95409745,0.007940409,0,0
23,0.963787,0.8941868,0.0,0.98142105,0.96364033,0.9584587,0.96579146,0.97785556,0.97605085,0.93981636,0.9557456,0.007728587,0,0
24,0.9642197,0.8954726,0.0,0.98070115,0.9650532,0.9590406,0.96604127,0.9776525,0.9749204,0.9411242,0.9573225,0.0075264694,0,0
