Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8883248,0.66497463,0.0,1.0,0.8324873,0.8777778,0.88543934,1.0,1.0,0.7821782,0.79442906,0.01736111,3,0
2,0.8939388,0.68686867,0.0,0.9962121,0.84343433,0.8840316,0.8927166,0.9972603,0.9959179,0.79389316,0.8088953,0.018006006,1,0
3,0.8812935,0.6654676,0.0,0.9883093,0.8282374,0.88020027,0.8841394,0.99645895,0.9956261,0.7882353,0.7951062,0.092924915,40,0
4,0.83615834,0.62068963,0.0,0.93917626,0.78520113,0.8688172,0.8564337,0.9955197,0.99334276,0.77072495,0.7526926,0.1796776,60,0
5,0.734376,0.52838933,0.0,0.8200078,0.69409037,0.8451123,0.80127186,0.99458253,0.9920357,0.73469865,0.6720415,0.19617689,33,2
6,0.6359172,0.4449761,9.569378E-4,0.70494425,0.607177,0.81679696,0.74066496,0.9936601,0.9899828,0.69338095,0.5916608,0.1973617,18,0
7,0.57431173,0.38330632,0.003241491,0.62763363,0.56037277,0.7901158,0.70417774,0.9932052,0.9908272,0.65598154,0.5461692,0.19030195,11,0
8,0.5223707,0.33449966,0.0076976907,0.56484705,0.5178446,0.76452184,0.6679779,0.992831,0.9900962,0.6215839,0.50400484,0.1846104,5,2
9,0.47973204,0.2960445,0.01236094,0.5152346,0.4814586,0.7404668,0.63611406,0.9926303,0.9906195,0.5904671,0.4684673,0.18626246,11,0
10,0.44453683,0.26629835,0.016574586,0.47452083,0.45082873,0.7179637,0.6088594,0.99242336,0.9900135,0.56242275,0.43961006,0.18706599,8,2
11,0.4099804,0.24003984,0.021414343,0.43553248,0.4190737,0.6962807,0.58059704,0.99229926,0.9904688,0.53629535,0.4106596,0.18463156,2,0
12,0.38046175,0.21839601,0.028092433,0.40252182,0.39148164,0.67552537,0.5531359,0.992053,0.9888995,0.5121251,0.38394743,0.1843075,1,0
13,0.35611814,0.20049916,0.03202995,0.37501338,0.3689684,0.6559462,0.53069913,0.99188143,0.9892971,0.489993,0.36260858,0.18361074,3,6
14,0.33424893,0.18584071,0.039630625,0.3510384,0.34763372,0.6373099,0.5075705,0.99168795,0.9888075,0.46952572,0.3414111,0.18543428,5,0
15,0.31439605,0.17287044,0.044738725,0.32938987,0.32856122,0.6195308,0.48696998,0.99154127,0.9889616,0.45050755,0.32301122,0.19061095,5,1
16,0.29586184,0.16148445,0.04847877,0.30953366,0.3099298,0.60237116,0.46608067,0.9914262,0.98910725,0.43260747,0.3048697,0.19560336,3,0
17,0.27931,0.15155318,0.06338249,0.29182568,0.29322246,0.5858615,0.44652572,0.99133515,0.9892931,0.41579428,0.2883338,0.19978452,4,0
18,0.2646097,0.14268833,0.07444608,0.2760015,0.27872968,0.57016295,0.4295245,0.99121344,0.98897684,0.40017533,0.27433595,0.19984937,2,4
19,0.25113675,0.13480324,0.08679877,0.2616192,0.26514095,0.5552277,0.4131319,0.9911126,0.9890485,0.38563013,0.26109686,0.20167956,2,0
20,0.23991239,0.12827295,0.09812219,0.24951464,0.2539011,0.54102063,0.39919975,0.990987,0.98873776,0.37207612,0.2500855,0.2000813,2,2
21,0.22897604,0.1222334,0.10915493,0.23795643,0.24270624,0.5274952,0.38432813,0.9908795,0.9887929,0.359415,0.2385182,0.2020576,5,0
22,0.21892083,0.116407186,0.11688623,0.2272211,0.23269461,0.5146174,0.3711627,0.9907875,0.9889067,0.3475741,0.22845371,0.20452659,1,0
23,0.209258,0.11111111,0.12574303,0.21711203,0.22256516,0.5021971,0.35771537,0.9907071,0.9889504,0.33634698,0.21834707,0.20758438,1,1
24,0.20079833,0.10625273,0.13095759,0.20812155,0.21403585,0.4903824,0.34646034,0.99063796,0.989028,0.3258391,0.21001463,0.2100676,0,0
25,0.1928076,0.101822756,0.13681123,0.1997307,0.20574063,0.47908854,0.3356554,0.9905773,0.98907393,0.31594765,0.20212452,0.20961337,1,4
26,0.18516833,0.09772773,0.14317313,0.19177854,0.1976674,0.46824536,0.32490477,0.990523,0.989102,0.30658883,0.19437735,0.20935798,0,0
27,0.17855933,0.09396752,0.14849187,0.18478629,0.19083527,0.4578958,0.31574306,0.99047476,0.989102,0.2977795,0.1878553,0.20902595,1,0
28,0.17228387,0.0904691,0.15487714,0.1782169,0.18419583,0.44798952,0.3070987,0.99040365,0.9886921,0.28946066,0.18178092,0.208787,0,0
29,0.16609997,0.08722182,0.16098349,0.17182003,0.17758435,0.43844208,0.2977207,0.99033856,0.9886921,0.28154343,0.17524588,0.20909433,0,0
30,0.16061579,0.08421417,0.16600242,0.1660656,0.17189395,0.42930427,0.2900204,0.99028,0.988763,0.27405632,0.16993216,0.20885745,1,1
31,0.15523592,0.0813934,0.1698208,0.1605032,0.16613632,0.4205323,0.28196883,0.990226,0.988763,0.26695094,0.16442992,0.20927723,0,0
32,0.15022913,0.07876823,0.17439222,0.15532652,0.16077796,0.41210124,0.27438214,0.99017596,0.988763,0.26019612,0.15929301,0.21021223,1,0
33,0.14555806,0.0763191,0.17839196,0.15049694,0.1557789,0.40398887,0.2669454,0.9901296,0.988763,0.25376442,0.15430185,0.21144752,2,1
34,0.14112571,0.07399513,0.18194275,0.14591421,0.15103532,0.39617148,0.25985125,0.9900864,0.988763,0.24762858,0.14958088,0.21267585,0,0
35,0.13699582,0.071829736,0.18637304,0.14164418,0.14661543,0.38862345,0.2532124,0.99004614,0.988763,0.24176101,0.14519809,0.21395814,2,2
36,0.13310076,0.06978748,0.18839747,0.13761696,0.14244688,0.3813353,0.24690883,0.99000853,0.988763,0.2361478,0.14106777,0.21603546,2,0
37,0.129403,0.06784867,0.19195868,0.13379374,0.13848945,0.3742902,0.24075769,0.98997325,0.988763,0.23076996,0.13706623,0.21850269,1,0
38,0.12592225,0.06602364,0.19467464,0.13019489,0.1347643,0.36749482,0.2352441,0.9899401,0.988763,0.22562712,0.13350345,0.22059274,2,3
39,0.12259141,0.06427721,0.19732839,0.12675104,0.13119958,0.36093923,0.22985223,0.989909,0.988763,0.22070648,0.1300411,0.2226598,0,0
40,0.119478434,0.06264501,0.19927816,0.12353243,0.12786801,0.35459208,0.22447759,0.9898796,0.988763,0.21597993,0.12661096,0.22487998,3,3
41,0.11651964,0.06109365,0.2016342,0.120473236,0.12470145,0.34845662,0.21951686,0.9898519,0.988763,0.21144585,0.12346361,0.22804515,3,0
42,0.11366201,0.05959534,0.20404659,0.11751865,0.12164316,0.34253776,0.21479844,0.98982567,0.988763,0.20710394,0.12048642,0.23116001,0,0
43,0.11099434,0.058196623,0.20668183,0.11476046,0.11878817,0.33681673,0.21030061,0.9898009,0.988763,0.20293678,0.11766324,0.23308782,4,3
44,0.10843632,0.056855407,0.2077679,0.11211565,0.11605054,0.33128846,0.20610882,0.9897773,0.988763,0.1989374,0.115045056,0.2347894,3,0
45,0.105969325,0.055561908,0.21001486,0.109564945,0.11341031,0.32593414,0.20197855,0.989755,0.988763,0.1950893,0.11247738,0.23646447,1,1
46,0.10363525,0.054338105,0.21165027,0.10715167,0.110912345,0.32075694,0.19806056,0.9897337,0.988763,0.19139202,0.11005268,0.2392387,3,0
47,0.10140178,0.05316705,0.21288699,0.10484242,0.10852204,0.31575003,0.19440393,0.9897135,0.988763,0.1878382,0.107799366,0.24150972,3,0
48,0.09923067,0.05202869,0.214431,0.10259764,0.10619848,0.3108957,0.19076458,0.9896942,0.988763,0.18441297,0.10556582,0.2425749,0,3
49,0.09717095,0.050948735,0.21564105,0.10046803,0.10399413,0.30619636,0.18724643,0.98967576,0.988763,0.18111597,0.103415325,0.24438338,2,0
50,0.09517545,0.049902454,0.21757881,0.098404825,0.101858504,0.30163613,0.18392298,0.9896582,0.988763,0.17793418,0.101391576,0.24512854,0,3
