Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
534,NP1,,,
616,NP2,,,
623,NP3,,,
627,NP4,,,
653,NP5,,,
741,NP6,,,
759,NP7,,,
773,NP8,,,
774,NP9,,,
778,NP10,,,
808,NP11,,,
821,NP12,,,
840,NP13,,,
848,NP14,,,
849,NP15,,,
858,NP16,,,
924,NP17,,,
925,NP18,,,
925,NP19,,,
926,NP20,,,
931,NP21,,,
931,NP22,,,
931,NP23,,,
931,NP24,,,
933,NP25,,,
933,NP26,,,
950,NP27,,,
964,NP28,,,
969,NP29,,,
979,NP30,,,
979,NP31,,,
985,NP32,,,
990,NP33,,,
990,NP34,,,
991,NP35,,,
1003,NP36,,,
1004,NP37,,,
1007,NP38,,,
1037,NP39,,,
1046,NP40,,,
1089,NP41,,,
1096,NP42,,,
1110,NP43,,,
1124,NP44,,,
1138,NP45,,,
1155,NP46,,,
1270,NP47,,,
1300,NP48,,,
1350,NP49,,,
1381,NP50,,,
1531,NP51,,,
1745,NP52,,,
1823,NP53,,,
1878,NP54,,,
2004,NP55,,,
2140,NP56,,,
2787,NP57,,,
3139,NP58,,,
3249,NP59,,,
3424,NP60,,,
3846,NP61,,,
4854,NP62,,,
8432,NP63,,,
8738,NP64,,,
9383,NP65,,,
