timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
534,2,4.0,0.027176507661640592,1.0,0.0,0.9872383801774721,NP1
616,3,4.0,0.02293973514895559,0.12113816603967442,0.0,0.989770858030736,NP2
616,3,15.0,0.007135581955610573,-1.0,0.008990357359015941,0.0,NP2
623,3,4.0,0.023423849423161683,1.0,0.0,0.9887514189775142,NP3
627,3,4.0,0.027460474589565284,1.0,0.0,0.9877247623460242,NP4
653,3,4.0,0.03701210647726105,1.0,0.0,0.9843798073624617,NP5
741,3,4.0,0.02207557115079217,1.0,0.0,0.9897648606523415,NP6
759,3,4.0,0.030207553010225447,1.0,0.0,0.9868461686745662,NP7
773,3,4.0,0.028615054627758194,1.0,0.0,0.986208683696981,NP8
774,3,4.0,0.02480863536625954,0.14418316464987427,0.0,0.9879025731003837,NP9
774,3,23.0,0.005916214191514606,-1.0,8.400751334971841E-4,0.0,NP9
778,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP10
808,4,4.0,0.03560452642927337,1.0,0.0,0.9828208934640954,NP11
821,4,4.0,0.017053818474090154,1.0,0.0,0.9915605162703254,NP12
840,4,4.0,0.02158221201559822,0.28275938186865535,0.0,0.9904227793869425,NP13
840,4,5.0,0.008611809487879096,-1.0,0.0,0.0,NP13
848,4,4.0,0.028863285219986625,1.0,0.0,0.9864850758831146,NP14
849,4,4.0,0.025518857182534785,1.0,0.0,0.9891823343831938,NP15
858,4,4.0,0.03398593198709137,1.0,0.0,0.9853933111559909,NP16
924,4,5.0,0.04459117712978487,0.09791875804601262,0.0,0.9795795785645787,NP17
924,4,8.0,0.01104383918556736,-1.0,2.5961570461306114E-4,0.0,NP17
925,4,5.0,0.04881182898964407,1.0,0.0,0.9786840753449073,NP18
925,4,4.0,0.043726530383495436,1.0,0.0,0.9793136626460288,NP19
926,4,4.0,0.05292703398740585,1.0,0.0,0.9746181630934453,NP20
931,4,4.0,0.04244025506277464,1.0,0.0,0.9816563905060641,NP21
931,4,4.0,0.04971616457114089,1.0,0.0,0.9781422079110904,NP22
931,4,4.0,0.061953309426261254,1.0,0.0,0.9728354243864584,NP23
931,4,4.0,0.06294813479329123,1.0,0.0,0.9719867097607231,NP24
933,4,5.0,0.06926373714220066,1.0,0.0,0.9666341144654291,NP25
933,4,5.0,0.06424315868504576,1.0,0.0,0.9743122867923745,NP26
950,4,4.0,0.04823074260777663,1.0,0.0,0.9770826648022259,NP27
964,4,5.0,0.06418646060236131,1.0,0.0,0.9730168861236848,NP28
969,4,4.0,0.031588391272252644,1.0,0.0,0.9847929767020988,NP29
979,4,4.0,0.0593513344611171,1.0,0.0,0.9720336094893303,NP30
979,4,5.0,0.06654251324461072,1.0,0.0,0.9678687298124913,NP31
985,4,4.0,0.03529185619610932,0.24394726209343653,0.0,0.9826265125200946,NP32
985,4,6.0,0.01673358291578221,-1.0,2.5428095508712617E-5,0.0,NP32
990,4,4.0,0.07976631012101017,1.0,0.0,0.9633912555362838,NP33
990,4,4.0,0.07661910917067999,1.0,0.0,0.9635845422715141,NP34
991,4,4.0,0.05639702963197615,0.034952580093451924,0.0,0.9735155788520098,NP35
991,4,12.0,0.010732753216694908,-1.0,9.517293138536798E-6,0.0,NP35
1003,5,4.0,0.05052664380459405,1.0,0.0,0.9784578905738389,NP36
1004,5,4.0,0.02353151973587365,1.0,0.0,0.9892880441264643,NP37
1007,5,4.0,0.040626102660931335,1.0,0.0,0.9806925555251924,NP38
1037,5,4.0,0.02470688234588056,1.0,0.0,0.9885809136249701,NP39
1046,5,4.0,0.050492627915069574,1.0,0.0,0.9784901545914538,NP40
1089,5,4.0,0.06955157355016497,1.0,0.0,0.9676315321328872,NP41
1096,5,4.0,0.10422323847046422,1.0,0.0,0.9530024429321082,NP42
1110,5,4.0,0.10476137224232732,1.0,0.0,0.9524398977716036,NP43
1124,5,4.0,0.08481631503080489,1.0,0.0,0.9629420789934946,NP44
1138,5,4.0,0.06087381030307141,1.0,0.0,0.974475038230985,NP45
1155,5,4.0,0.0699186526147761,1.0,0.0,0.9695304435229446,NP46
1270,6,4.0,0.05949135253954334,1.0,0.0,0.9717301409476404,NP47
1300,6,4.0,0.04796947810894018,1.0,0.0,0.9804899627675274,NP48
1350,6,4.0,0.046646825018979154,1.0,0.0,0.97976077177737,NP49
1381,6,4.0,0.11774008132067587,1.0,0.0,0.9498530271498951,NP50
1531,7,4.0,0.022499987204763275,1.0,0.0,0.9904002419175665,NP51
1745,8,4.0,0.05100648326581794,1.0,0.0,0.9749234587945939,NP52
1823,9,4.0,0.04295863100209699,1.0,0.0,0.982018329420254,NP53
1878,9,4.0,0.13273314892305774,1.0,0.0,0.9395211308500285,NP54
2004,10,4.0,0.044972765728455696,1.0,0.0,0.9802470221013282,NP55
2140,10,4.0,0.10245524145472558,1.0,0.0,0.9529461605848035,NP56
2787,13,4.0,0.13217617643570811,1.0,0.0,0.9431523623985135,NP57
3139,15,4.0,0.04763838829536302,1.0,0.0,0.9792034344213435,NP58
3249,16,4.0,0.17276176512365046,1.0,0.0,0.9226234795544339,NP59
3424,17,4.0,0.04639287470434333,1.0,0.0,0.9771622682284309,NP60
3846,19,4.0,0.03858257108233954,1.0,0.0,0.9826447666004328,NP61
4854,24,4.0,0.11756369367015708,1.0,0.0,0.943044160256898,NP62
8432,42,4.0,0.0888358298357987,1.0,0.0,0.9621082976828504,NP63
8738,43,4.0,0.03156526883034104,1.0,0.0,0.9850293403278669,NP64
9383,46,4.0,0.026908149259542446,1.0,0.0,0.9873485915796516,NP65
