Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8927974,0.67839193,0.0,0.99497485,0.8442211,0.88363636,0.8914409,0.9918367,0.99493676,0.79672134,0.8074481,0.0055555557,1,0
2,0.8961471,0.6934673,0.0,0.99371856,0.8492462,0.88782245,0.89785504,0.9919571,0.9934538,0.8034745,0.81903994,0.0067750677,1,0
3,0.88850456,0.6689655,0.0,0.99482757,0.837069,0.8846388,0.8923042,0.9925068,0.99453527,0.797919,0.8091313,0.04494741,18,0
4,0.8792336,0.6751337,0.0,0.97727275,0.83221924,0.8830929,0.88784003,0.9921031,0.99171734,0.7956667,0.80366075,0.098854326,32,0
5,0.8493532,0.6425486,0.0,0.94042486,0.8088553,0.87804884,0.8728688,0.99208593,0.9919031,0.78752524,0.7793429,0.121640995,22,2
6,0.7835498,0.5731047,0.0,0.86084557,0.7563177,0.86756414,0.8415071,0.9904465,0.98505086,0.77180773,0.7344774,0.11645768,18,0
7,0.73586625,0.5023077,0.0023076923,0.792885,0.7323077,0.85755754,0.8260065,0.98963153,0.9858813,0.75658536,0.7107483,0.10497258,8,0
8,0.68418944,0.44154978,0.006012024,0.72742236,0.6973948,0.8462709,0.803561,0.98907244,0.98520327,0.7395022,0.678471,0.09789158,3,0
9,0.64879256,0.39292035,0.007079646,0.680099,0.67581123,0.8356519,0.7899978,0.9886812,0.98546857,0.7236452,0.65923625,0.09176705,2,0
10,0.6183535,0.35752118,0.009004237,0.6415262,0.6533369,0.8254324,0.77512026,0.9883872,0.98500603,0.7086052,0.63896835,0.09256833,7,0
11,0.5883541,0.32565948,0.010071943,0.605213,0.6292566,0.81513447,0.75915736,0.988283,0.9860113,0.69361264,0.6171648,0.0926988,3,0
12,0.5636281,0.2979842,0.012269938,0.5751984,0.61021036,0.8051901,0.74527055,0.9881134,0.98520756,0.67941433,0.59931386,0.09201401,3,0
13,0.5380815,0.27470756,0.016135538,0.54602116,0.5873336,0.794956,0.72769666,0.987996,0.9854106,0.66502076,0.5768368,0.09034996,3,4
14,0.5158961,0.254858,0.017189836,0.5202244,0.5676383,0.78484476,0.7127598,0.9877719,0.9846309,0.65108603,0.55853903,0.0901088,3,0
15,0.4948365,0.23832753,0.021254355,0.49631393,0.5486063,0.7746459,0.697011,0.9875115,0.9837798,0.63727623,0.5396923,0.09055968,6,1
16,0.47635195,0.2228013,0.023127036,0.47536,0.5314332,0.7646646,0.683001,0.98727244,0.983199,0.6239727,0.5232409,0.09062097,0,0
17,0.46082312,0.20948012,0.026605505,0.45765722,0.51712537,0.75500995,0.67140615,0.98708755,0.98362684,0.61128783,0.5096379,0.090673916,0,0
18,0.44389635,0.19769453,0.031700287,0.4393006,0.5002882,0.7454764,0.657098,0.98693365,0.98360616,0.5989427,0.4933353,0.08867802,0,8
19,0.42927846,0.18712494,0.032733224,0.42325604,0.48636115,0.736269,0.6452508,0.98683465,0.9840256,0.58717924,0.47999936,0.088279545,4,0
20,0.41649354,0.17753623,0.03442029,0.40918073,0.47399068,0.727394,0.63453066,0.9867544,0.9842533,0.5759977,0.4681785,0.0870119,2,0
21,0.40357777,0.16933301,0.037903026,0.3954118,0.46074328,0.71874505,0.62255615,0.9866589,0.9840582,0.5652572,0.45529842,0.08636154,1,0
22,0.39012623,0.1613887,0.041520055,0.381275,0.4469857,0.71015835,0.609968,0.98654664,0.983819,0.554743,0.44200587,0.086053565,0,0
23,0.37752295,0.1541564,0.04414071,0.36836416,0.43322876,0.7015948,0.5970796,0.9864645,0.9840765,0.54438746,0.4285489,0.08530953,0,2
24,0.366399,0.14757615,0.044616044,0.35673386,0.42160016,0.69324815,0.5863652,0.9864079,0.984355,0.5344192,0.41754532,0.08468591,1,0
25,0.35555884,0.14153466,0.04669821,0.34553117,0.41020367,0.6850405,0.57537687,0.98633176,0.98405063,0.5247476,0.40654126,0.084231116,1,1
26,0.34644657,0.13596837,0.048418973,0.3359672,0.4006917,0.67710114,0.56664735,0.98626107,0.9841402,0.515507,0.39786476,0.083778515,1,0
27,0.33720985,0.13082334,0.050389808,0.32659778,0.39056855,0.66937935,0.5571662,0.9861921,0.98412865,0.50662637,0.38858104,0.08387779,1,0
28,0.329427,0.1260997,0.05223607,0.31860852,0.3821481,0.661907,0.54944915,0.9861422,0.98439723,0.49812707,0.3810744,0.08422123,3,2
29,0.32123002,0.121726826,0.05467091,0.31026983,0.37340763,0.65458745,0.54012805,0.986091,0.9840802,0.4898948,0.372211,0.086109065,4,0
30,0.31419578,0.11758674,0.054691505,0.30304998,0.3658349,0.64750797,0.5328698,0.98605525,0.9843095,0.48201525,0.36532062,0.086780526,1,1
31,0.30634257,0.11386548,0.057345893,0.29511857,0.35729632,0.64056593,0.52396685,0.9859882,0.9836236,0.47437692,0.35709357,0.08768368,0,0
32,0.2982047,0.11024,0.05952,0.28708208,0.34816,0.6337184,0.51460814,0.98593175,0.98372906,0.46691725,0.3484427,0.08924077,1,0
33,0.2911634,0.10683827,0.06155993,0.28003255,0.3404404,0.62700564,0.5061005,0.98587334,0.98341906,0.45967823,0.34072435,0.08911638,1,5
34,0.28474224,0.103624605,0.064069785,0.2735745,0.3333584,0.6204384,0.49833736,0.9858256,0.9835696,0.452663,0.33370703,0.088974774,0,0
35,0.27818942,0.10064271,0.06558574,0.26713857,0.32588372,0.6139703,0.4900529,0.9857861,0.9836694,0.44581798,0.3263079,0.08944837,3,2
36,0.27181312,0.09781374,0.067007385,0.26089543,0.31849802,0.60759,0.4817632,0.9857532,0.98376226,0.43912798,0.3189883,0.090504155,2,0
37,0.26612222,0.09512633,0.06778959,0.25525534,0.3120254,0.6013211,0.47433528,0.985727,0.983901,0.43261382,0.31249374,0.09165087,1,0
38,0.2606686,0.09270456,0.06905817,0.24980715,0.30599222,0.595169,0.4672323,0.98570615,0.98401624,0.4262776,0.306346,0.09194886,0,3
39,0.2550148,0.0902905,0.07026956,0.24430534,0.29946348,0.58912784,0.46016175,0.9856895,0.9841239,0.4201097,0.30028537,0.09241798,1,0
40,0.25027934,0.08801021,0.07117347,0.2396129,0.2940051,0.5832074,0.45361266,0.98567796,0.9842452,0.41411614,0.29472083,0.09260599,2,3
41,0.24514389,0.0858209,0.0721393,0.23463705,0.2879975,0.57738346,0.4464808,0.98566055,0.9838546,0.40827084,0.28876153,0.093044296,0,0
42,0.24043024,0.08376836,0.073570475,0.22999664,0.28268787,0.57169735,0.440361,0.98564696,0.98392916,0.4026101,0.28365615,0.09417445,3,0
43,0.23660468,0.08181171,0.074223384,0.22616582,0.27851552,0.5661618,0.43534398,0.985638,0.9840876,0.39714253,0.2794937,0.09409014,3,3
44,0.23257156,0.079925865,0.07424997,0.22210118,0.27418047,0.5607506,0.42987266,0.9856324,0.98419,0.3918386,0.27499148,0.09448592,1,0
45,0.22918825,0.078125,0.074841484,0.21871036,0.27055028,0.55549544,0.42553285,0.9856312,0.9843405,0.38672584,0.2714381,0.09403116,1,0
