timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
623,3,4.0,0.034284653514834215,1.0,0.0,0.9838440540507217,NP1
778,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP2
794,3,4.0,0.03427959089373638,1.0,0.0,0.9833734340157092,NP3
825,4,4.0,0.03239918481041322,0.19166635524551887,0.0,0.9860194784553498,NP4
825,4,26.0,0.011506630053460648,-1.0,8.439291352787149E-5,0.0,NP4
847,4,4.0,0.03851615180423896,0.15532190028985443,0.0,0.9815057407186277,NP5
847,4,12.0,0.013337631028857114,-1.0,3.674480251010938E-6,0.0,NP5
894,4,4.0,0.03198625818097603,0.07580916576559148,0.0,0.9849840282613166,NP6
894,4,30.0,0.012194035282917124,-1.0,1.5676586625204514E-7,0.0,NP6
896,4,4.0,0.045059394687162004,1.0,0.0,0.9808595736117235,NP7
925,4,4.0,0.04663794684970798,1.0,0.0,0.9775346543179587,NP8
947,4,4.0,0.051752348661047304,1.0,0.0,0.9751536300873869,NP9
947,4,4.0,0.002376765532827077,1.0,0.0,0.9988284723523188,NP10
951,4,4.0,0.03588551234304282,1.0,0.0,0.982337322129324,NP11
959,4,4.0,0.039789381687739524,1.0,0.0,0.9819891430352493,NP12
1017,5,4.0,0.042477491737965466,0.0437432779218632,0.0,0.9803385030923123,NP13
1017,5,18.0,0.015826623288607677,-1.0,2.3312779110337606E-5,0.0,NP13
1023,5,4.0,0.036699878999734155,1.0,0.0,0.9844481120932302,NP14
1064,5,4.0,0.06831537201441128,1.0,0.0,0.9692401788465477,NP15
1076,5,4.0,0.050492627915069574,1.0,0.0,0.9784901545914538,NP16
1076,5,4.0,0.05273250111038888,0.012567951864690141,0.0,0.9770331111275864,NP17
1076,5,31.0,0.011699156586174812,-1.0,2.9780109778716287E-6,0.0,NP17
1084,5,4.0,0.08977262104885166,1.0,0.0,0.960169599516509,NP18
1084,5,4.0,0.0607467081774393,0.23820887790450215,0.0,0.9733006666094806,NP19
1084,5,16.0,0.01905213904475149,-1.0,3.508472354319571E-8,0.0,NP19
1086,5,4.0,0.07414271159225605,1.0,0.0,0.9642802897256015,NP20
1086,5,4.0,0.10454339380941076,0.19488167664856298,0.0,0.9551805065764575,NP21
1086,5,24.0,0.026350591870918236,-1.0,1.1928494073381358E-9,0.0,NP21
1110,5,4.0,0.09335882265313025,0.12841204915474613,0.0,0.9577789165100625,NP22
1110,5,31.0,0.029386271437503015,-1.0,1.2105990409343522E-7,0.0,NP22
1115,5,4.0,0.04728637919299413,1.0,0.0,0.9787914499569597,NP23
1135,5,5.0,0.1435235705343711,1.0,0.0,0.9394136855051061,NP24
1136,5,7.0,0.17118935319989015,1.0,0.0,0.9314879016950263,NP25
1156,5,4.0,0.10836959163961378,1.0,0.0,0.9476671200075184,NP26
1206,6,4.0,0.028074139100022332,1.0,0.0,0.9869015709764158,NP27
1239,6,4.0,0.04014949704453082,1.0,0.0,0.9825890235449247,NP28
1291,6,4.0,0.051040649474841215,1.0,0.0,0.978507275822672,NP29
1314,6,4.0,0.13865831136539583,1.0,0.0,0.9362479646977475,NP30
1530,7,4.0,0.11318437904751777,1.0,0.0,0.9512018146982206,NP31
2035,10,4.0,0.031291586979118276,1.0,0.0,0.9857658322960693,NP32
2201,11,4.0,0.09544494944394573,1.0,0.0,0.9571515216336555,NP33
2482,12,4.0,0.09831723373297671,1.0,0.0,0.9525417094867188,NP34
2845,14,4.0,0.09726198575418674,1.0,0.0,0.9555090368572743,NP35
3846,19,4.0,0.07218149299373597,1.0,0.0,0.9692001062277,NP36
5979,29,4.0,0.040119685470137445,1.0,0.0,0.9807635709197353,NP37
8449,42,4.0,0.11915069345001322,1.0,0.0,0.9517925261550498,NP38
8803,44,4.0,0.08340059669171204,1.0,0.0,0.9621895497735531,NP39
