Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
623,NP1,,,
778,NP2,,,
794,NP3,,,
825,NP4,,,
847,NP5,,,
894,NP6,,,
896,NP7,,,
925,NP8,,,
947,NP9,,,
947,NP10,,,
951,NP11,,,
959,NP12,,,
1017,NP13,,,
1023,NP14,,,
1064,NP15,,,
1076,NP16,,,
1076,NP17,,,
1084,NP18,,,
1084,NP19,,,
1086,NP20,,,
1086,NP21,,,
1110,NP22,,,
1115,NP23,,,
1135,NP24,,,
1136,NP25,,,
1156,NP26,,,
1206,NP27,,,
1239,NP28,,,
1291,NP29,,,
1314,NP30,,,
1530,NP31,,,
2035,NP32,,,
2201,NP33,,,
2482,NP34,,,
2845,NP35,,,
3846,NP36,,,
5979,NP37,,,
8449,NP38,,,
8803,NP39,,,
