Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9511905,0.89880955,0.0,0.96230155,0.95238096,0.96344084,0.96751374,0.9781659,0.98581064,0.9491525,0.9498836,0.04705995,12,0
2,0.9544378,0.8964497,0.0,0.9610453,0.96153843,0.9642857,0.9688416,0.97402596,0.97619647,0.9547383,0.9615966,0.07019149,10,0
3,0.94698095,0.86614174,0.0,0.9501311,0.96194226,0.96211576,0.9649636,0.9690425,0.9694192,0.95528746,0.96054876,0.09006904,10,0
4,0.87883687,0.7316716,0.0,0.86608064,0.923998,0.95138144,0.93776274,0.958981,0.95148885,0.9439014,0.92442703,0.07392545,6,0
5,0.8121062,0.5872093,0.0,0.77554244,0.91414726,0.94403195,0.9329164,0.9532872,0.94922984,0.93495476,0.9171542,0.06056766,2,0
6,0.7703091,0.4908566,0.0,0.7163452,0.91209495,0.9397492,0.9314488,0.95011336,0.94945526,0.9296087,0.9141127,0.05231601,1,0
7,0.74170035,0.42364532,0.0,0.6756695,0.91187733,0.93643034,0.9289928,0.9469943,0.9451173,0.9260994,0.91340935,0.046919324,1,0
8,0.71943414,0.3762518,0.0,0.64486057,0.90999043,0.9342988,0.928315,0.94523835,0.94528854,0.9236095,0.9119404,0.04293514,0,0
9,0.7047142,0.33776933,0.0,0.6229393,0.9098014,0.93288493,0.9288265,0.94429,0.94665545,0.92175215,0.9116567,0.03969143,0,1
10,0.69141537,0.30773607,0.0,0.60413265,0.90936667,0.931739,0.92816305,0.9434953,0.9457925,0.9202721,0.91117877,0.036804236,0,0
11,0.6818898,0.28291172,5.1626225E-4,0.59048283,0.9071588,0.93085575,0.92721075,0.9431574,0.9467279,0.9188708,0.9084821,0.035197884,1,0
12,0.67241126,0.2612187,4.7236655E-4,0.57757,0.9056054,0.9300858,0.92619485,0.94294226,0.94660014,0.91757506,0.9066507,0.032932412,0,2
13,0.663563,0.2433609,4.3535046E-4,0.5659919,0.903207,0.9291922,0.9243255,0.94256675,0.9455532,0.9161919,0.90403014,0.030794328,0,0
14,0.65520996,0.22809851,4.0371416E-4,0.55520827,0.9005517,0.928253,0.9225771,0.94206756,0.94403917,0.9148378,0.9020691,0.028650302,0,1
15,0.6496455,0.2141513,3.7636433E-4,0.54765445,0.89919704,0.9275209,0.922742,0.9419392,0.94584763,0.9135374,0.90073836,0.026813015,0,0
16,0.64363515,0.2006347,3.5260932E-4,0.5393401,0.8979783,0.9268065,0.921991,0.94172853,0.94507444,0.91235,0.9000083,0.025440644,1,0
17,0.6378371,0.19038142,3.3167496E-4,0.5322396,0.8954118,0.92609525,0.9208195,0.9415367,0.9449927,0.9111522,0.89785224,0.024571335,1,0
18,0.63253456,0.18033813,3.1308705E-4,0.5251942,0.8942287,0.9254042,0.9200644,0.9413421,0.94441,0.90999687,0.89694244,0.024156405,1,0
19,0.6278278,0.17308833,2.9638413E-4,0.52016526,0.88949805,0.9245467,0.9175502,0.9411698,0.94444597,0.90850073,0.892144,0.02387119,0,0
20,0.62301487,0.16605686,2.814523E-4,0.5144728,0.8861994,0.9236313,0.91571504,0.9410124,0.9442741,0.9068807,0.88883275,0.023208756,1,2
21,0.6207329,0.16023579,5.3590565E-4,0.5115592,0.88455695,0.92274183,0.91473377,0.94086903,0.9441044,0.90529984,0.8871354,0.02271263,1,0
22,0.61796576,0.15490797,5.1124743E-4,0.5080451,0.88245565,0.92191696,0.9140547,0.9407991,0.94474757,0.9037778,0.88529336,0.022292012,0,0
23,0.6130555,0.14816625,7.3349633E-4,0.5025443,0.87901384,0.92101085,0.9117938,0.94064415,0.9437293,0.90218043,0.88194895,0.021357285,2,1
24,0.6095496,0.14285715,9.3676813E-4,0.49809918,0.8779079,0.920189,0.9113067,0.94053096,0.94388306,0.90070844,0.880904,0.020493982,0,0
25,0.6054609,0.13775282,0.0013483146,0.49354613,0.87486887,0.9193812,0.9099687,0.94048506,0.9442997,0.89920366,0.87804633,0.019807497,0,0
26,0.60248595,0.13285807,0.0012961762,0.489928,0.87333477,0.9185971,0.9093427,0.94046223,0.9447694,0.8977255,0.87647676,0.01923624,1,0
27,0.599448,0.12814645,0.0012481797,0.4864345,0.8712641,0.91786134,0.9083849,0.9405139,0.9454943,0.8962744,0.8740786,0.019138347,2,0
28,0.59677446,0.12412272,0.0014036495,0.48319376,0.8697948,0.91713756,0.90756017,0.9405584,0.94576377,0.8948547,0.87232316,0.018983554,0,0
29,0.5952164,0.12020906,0.0013550136,0.48099452,0.86956376,0.9165088,0.90765035,0.94065374,0.9464799,0.8935724,0.8718812,0.01901959,1,0
30,0.59209,0.117118806,0.001496726,0.47760484,0.86747736,0.9158716,0.90655535,0.9407586,0.9465715,0.8922674,0.8697853,0.019297559,1,0
31,0.5895623,0.11420815,0.0016289593,0.474741,0.8659125,0.9152603,0.9059382,0.9408582,0.946825,0.89101845,0.8684365,0.019092914,0,3
32,0.5869854,0.11132538,0.0017531557,0.47190684,0.86451024,0.91465735,0.9053732,0.94096464,0.9470957,0.88978106,0.8671716,0.019063268,1,0
33,0.5847387,0.108788036,0.002209757,0.46933874,0.8630234,0.9140568,0.9045898,0.94107574,0.947379,0.888546,0.8654987,0.019233374,1,0
34,0.5827383,0.10605311,0.002144153,0.46694434,0.8620595,0.91348165,0.90415627,0.9411795,0.94751465,0.8873674,0.86459243,0.019038659,0,2
35,0.5810755,0.103332266,0.002082666,0.4648399,0.861209,0.91293114,0.90376663,0.9412704,0.94755775,0.88624847,0.8638442,0.019030847,1,0
36,0.5779543,0.1010746,0.0021803458,0.4617912,0.85806984,0.91233116,0.90213895,0.94135255,0.94754267,0.88504565,0.8608875,0.019260302,1,0
37,0.5764185,0.09878788,0.0025757577,0.46009508,0.8564646,0.91174537,0.9012763,0.9414528,0.94775885,0.88385534,0.85914004,0.01932542,1,2
38,0.57434493,0.09675516,0.0026548672,0.4579017,0.854646,0.9111613,0.90029466,0.94154626,0.9477228,0.88267606,0.85738724,0.019337576,0,0
39,0.57250035,0.09468391,0.002729885,0.45601344,0.85289747,0.91059035,0.8995969,0.9416793,0.94855607,0.8814885,0.85544366,0.019038608,0,2
40,0.5702826,0.092449926,0.0028015128,0.45374018,0.8504926,0.91001576,0.89836794,0.9418173,0.9489549,0.8802917,0.85290146,0.018929243,1,0
41,0.5693544,0.09059852,0.0030062858,0.4524572,0.8501184,0.9094758,0.8982618,0.9419443,0.9491224,0.87917113,0.8525748,0.018925603,1,0
