timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
150,0,4.0,0.126627464028995,1.0,0.0,0.9419627883761384,NP1
563,3,4.0,0.12971517930381277,1.0,0.0,0.9392461875939371,NP2
595,3,5.0,0.22267525094007956,1.0,0.0,0.9036318276750069,NP3
623,3,4.0,0.2345845253494731,1.0,0.0,0.8966738395395103,NP4
623,3,4.0,0.20179537702964442,0.2496703647254833,0.0,0.9075515289892567,NP5
623,3,11.0,0.09169855285617569,-1.0,0.001289063962011624,0.0,NP5
657,3,6.0,0.24113713600961043,0.24144890075648626,0.0,0.893035761740895,NP6
657,3,10.0,0.08491577658792308,-1.0,0.006838395659199161,0.0,NP6
706,3,6.0,0.2681678825792252,1.0,0.0,0.8838385665313071,NP7
740,4,4.0,0.22779591632548665,1.0,0.0,0.893568391406853,NP8
4048,22,4.0,0.19392643919446675,0.3428799209547693,0.0,0.9083408039142851,NP9
4048,22,5.0,0.10213541984378369,-1.0,8.470388467538912E-6,0.0,NP9
7938,44,4.0,0.07988771781530826,1.0,0.0,0.9637191900496735,NP10
