Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.80175424,0.6315789,0.0,0.87218046,0.7719298,0.8436578,0.84819376,0.9597315,0.95312726,0.7526316,0.7640738,0.25586534,47,0
2,0.63718873,0.39455783,0.0,0.6524943,0.6774376,0.789724,0.77456844,0.9140969,0.8971483,0.6951424,0.6814588,0.18227579,19,0
3,0.54495007,0.3116883,0.0021645022,0.54437214,0.60642135,0.7501181,0.7274376,0.89717513,0.88727343,0.6444805,0.6163981,0.16056551,12,7
4,0.47549728,0.2420886,0.022151899,0.46265832,0.5540612,0.71549296,0.6888859,0.8831711,0.87699175,0.60132575,0.5672224,0.15121555,10,6
5,0.41432706,0.19427148,0.03611457,0.3955171,0.50020754,0.68567115,0.6481471,0.87475914,0.8757148,0.56380004,0.5144576,0.14232886,9,4
6,0.37530398,0.16462168,0.0603272,0.35110828,0.4739264,0.6604336,0.6232384,0.86510473,0.8679002,0.5340785,0.48618293,0.12806937,5,5
7,0.34506026,0.14038128,0.078856155,0.3167685,0.45493934,0.63986945,0.60488504,0.8558952,0.86037236,0.51091564,0.46639052,0.11880775,4,4
8,0.32285666,0.12301887,0.10037736,0.29263872,0.43547168,0.6223319,0.5875689,0.8480573,0.8588355,0.49150836,0.44653043,0.11503899,9,0
9,0.29987758,0.10837766,0.12167553,0.2689851,0.4119016,0.6056887,0.5690907,0.84171253,0.8579146,0.47304314,0.42575637,0.11063328,1,3
10,0.28209135,0.09690844,0.13495839,0.2502917,0.3950654,0.591224,0.5538542,0.83622867,0.8574132,0.4572542,0.40903816,0.10658833,2,3
11,0.26650274,0.08763441,0.15322581,0.2345444,0.37741935,0.5776724,0.53784615,0.8308508,0.8542612,0.44275528,0.39247495,0.104578495,2,0
12,0.25502333,0.08001964,0.16838488,0.22233398,0.36720666,0.5658003,0.5284982,0.8263897,0.8536438,0.43015686,0.38272247,0.10220061,3,2
13,0.24501294,0.07490975,0.17915162,0.21240401,0.35529482,0.5549581,0.51667506,0.8224077,0.85300267,0.41877204,0.3705659,0.10031544,1,3
14,0.23344462,0.06939799,0.1889632,0.2018919,0.3393952,0.544402,0.50056756,0.8184937,0.84937257,0.40783054,0.35484582,0.09984325,4,0
15,0.22418033,0.06454121,0.19712286,0.19323733,0.32704768,0.53436273,0.4884017,0.8149639,0.8500161,0.39749926,0.34263685,0.097252846,0,4
