timestamp,threshold,averOut,label
0,0.0019512091719985404,0.9756045859992701,0
0,0.001916608847862362,0.958304423931181,0
0,0.0019163493372413769,0.9581746686206885,0
0,0.001986209718864938,0.993104859432469,0
0,0.0019593432792732774,0.9796716396366387,0
0,0.0019455319976146859,0.9727659988073429,0
0,0.001962805795050788,0.981402897525394,0
0,0.001969715811488134,0.984857905744067,0
0,0.0019182766244693603,0.9591383122346802,0
0,0.0019517381349627215,0.9758690674813607,0
0,0.0019165076447244032,0.9582538223622016,0
0,0.0019780341708269173,0.9890170854134587,0
0,0.001936183094556434,0.968091547278217,0
0,0.001971554958288066,0.9857774791440329,0
0,0.0019710243289373544,0.9855121644686772,0
0,0.0019902251535590786,0.9951125767795393,0
0,0.001940173037164268,0.970086518582134,0
0,0.0019820026634606953,0.9910013317303475,0
0,0.0019361133951713413,0.9680566975856707,0
0,0.0019407644418202952,0.9703822209101476,0
0,0.0019258887082934403,0.9629443541467202,0
0,0.0019643081640488957,0.9821540820244479,0
0,0.0019715546112242612,0.9857773056121305,0
0,0.0019367804042729113,0.9683902021364557,0
0,0.0019746588014868715,0.9873294007434357,0
0,0.001975499937509846,0.987749968754923,0
0,0.0019560929035142773,0.9780464517571386,0
0,0.035187466569111064,0.9947174978720739,1
0,0.03463771828482321,0.9791766166684717,1
0,0.03463622380686072,0.9791343691433037,1
0,0.03484923700830918,0.9851560575289214,1
0,0.034799464924196874,0.9837490462320204,1
0,0.03473535569552542,0.9819367369710132,1
0,0.034085872556295235,0.9635764426344987,1
0,0.0350416197473508,0.9905945416106726,1
0,0.034157214880633835,0.9655932248947131,1
0,0.03463506101933996,0.9791014982035634,1
0,0.03440565280420312,0.9726163377756588,1
0,0.034659575150798316,0.9797944902795592,1
0,0.034868234303602606,0.9856930936921674,1
0,0.03482092628471115,0.9843557392654549,1
0,0.0340557363391279,0.9627245193374026,1
0,0.03453425576593927,0.9762518258852068,1
0,0.033967658112299466,0.960234628420257,1
0,0.034448700617238204,0.9738332600791448,1
0,0.03521635225239716,0.9955340697200707,1
0,0.03433143177191853,0.9705181770746432,1
0,0.0344057170235239,0.972618153197123,1
0,0.034082665141157195,0.9634857719420099,1
0,0.03440039971262542,0.9724678376811722,1
0,0.034622565241877165,0.9787482540031791,1
0,0.03495959077196848,0.9882756574993357,1
0,0.0344870774633854,0.9749181384207208,1
0,0.034671855839278565,0.980141654111125,1
0,0.034525352474895514,0.9760001379902434,1
0,0.035167417709631915,0.9941507349510457,1
0,0.034951355245053654,0.9880428466855681,1
0,0.034812881215769385,0.9841283125243953,1
0,0.033786628213764075,0.9551170787564446,1
