3.8003488897140865E-5,0.0
3.886126663345813E-5,0.0
3.758343893412032E-5,0.0
3.6540617524573305E-5,0.0
3.576828871455E-5,0.0
4.185404558344249E-5,0.0
3.700250556271456E-5,0.0
3.2886796382611065E-5,0.0
3.7370354697003834E-5,0.0
3.566750903306897E-5,0.0
4.155026473689536E-5,0.0
3.6761979333302966E-5,0.0
4.2379512930299135E-5,0.0
4.279130716169004E-5,0.0
4.1528840099120165E-5,0.0
2.9603466231045186E-5,0.0
4.196650857361288E-5,0.0
3.3858684254633565E-5,0.0
4.106064726527083E-5,0.0
3.870326319234645E-5,0.0
3.644836318828493E-5,0.0
3.7859074542400096E-5,0.0
4.258990263978776E-5,0.0
3.64767956099701E-5,0.0
0.003201075530531698,0.022756736953416252
0.03004149246117956,2.0176952934708125E-4
0.02982144997498064,2.00291644420622E-4
0.02973301601827663,1.9969768998092408E-4
0.029653248949180033,1.9916194549320218E-4
0.021836279284489862,1.4666034983502765E-4
0.027003803566682985,1.8136731200260503E-4
0.029551692063376267,1.9847985271511997E-4
0.022979080702186662,1.5433581750641003E-4
0.029410267850621234,1.9752999654926075E-4
0.024746831867028245,1.6620867372331568E-4
0.02608352411912855,1.7518638236867302E-4
0.027233510075135865,1.8291010399798912E-4
0.0264449432424673,1.7761380392595176E-4
0.025957698584809487,1.7434129256921617E-4
0.029371888641443175,1.9727222789869933E-4
0.0249907628041812,1.6784700212681112E-4
0.029501833133039092,1.9814498210505023E-4
0.029918470891123525,2.0094327198580598E-4
0.02565767452766878,1.7232622248305755E-4
0.026418811646442292,1.7743829467527564E-4
0.029623867612705693,1.9896460981024046E-4
0.029386997007941344,1.9737370115278208E-4
0.024874557975523796,1.674938085903325E-4
0.029318364690529165,1.9691274168480126E-4
0.021347986870216707,1.4338080136589088E-4
0.02186738542457054,1.4686926992286929E-4
0.026002232585790774,1.7464039902771015E-4
0.02969645866494677,1.994521575732026E-4
0.024259175683251213,1.641835267848492E-4
0.029143524935236757,1.957384546488927E-4
0.026706380989988204,1.7936971440007414E-4
0.02288797742198952,1.5372393492464059E-4
0.02641496866166028,1.7741248379947588E-4
0.02903490390570154,1.9500891652641635E-4
0.028146660649287475,1.8904315353964138E-4
0.029729898535412736,1.9967675183841973E-4
0.024073906547946312,1.6168906388394603E-4
0.025812247232067296,1.7336438867459068E-4
0.024483751396175365,1.6444173012512435E-4
0.028985088619508798,1.9467433904620668E-4
0.029873503620929925,2.0064125553456908E-4
0.027284815593860985,1.8325469041890186E-4
0.023680959348174453,1.590498883616688E-4
0.026506149304192095,1.7802488597466683E-4
0.024940781426682126,1.6751130911731303E-4
0.02638140853876676,1.771870818754601E-4
0.02960790807765288,1.9885741980027788E-4
0.028754194622813936,1.9312357145027614E-4
0.0266741552103158,1.7915327440776199E-4
0.0014107485246729477,0.027815258411468285
0.0014852442202478188,0.0
0.0019203396396983738,0.0
0.0019255130777029636,0.0
0.0013401619713673096,0.0
0.001984654942510142,0.0
0.0021434457720533834,0.0
0.0015769697387538679,0.0
0.0019034753916604924,0.0
0.00213976773578881,0.0
0.002085288019729413,0.0
0.001889488146335498,0.0
0.0018374978399659614,0.0
0.0019324799521077101,0.0
0.0018576561654448408,0.0
0.0017761691149899405,0.0
0.0018755509374520367,0.0
0.002151560305677381,0.0
0.0021142323594989425,0.0
0.002111747789526268,0.0
0.0021229193216652214,0.0
0.002135529744548206,0.0
0.0018313583305017212,0.0
0.0018781927844871993,0.0
0.0016823697750495807,0.0
0.0018878796861375759,0.0
0.00212242611004642,0.0
0.0017791809133835266,0.0
0.0021131530341100603,0.0
0.0021176709920072223,0.0
0.0018630130938537865,0.0
0.0021197895674282857,0.0
0.002078995705410068,0.0
0.0015207416835579595,0.0
0.0018659780400883399,0.0
0.001858265098715391,0.0
0.0014833047889240526,0.0
0.0018467604231730298,0.0
0.0020954143175679557,0.0
0.0017361116494385436,0.0
0.001936369628443786,0.0
0.0019558779950072354,0.0
0.0014835858274230363,0.0
0.0021378043394999218,0.0
0.0021151819933598664,0.0
0.002107115880662478,0.0
0.0021402836477868413,0.0
0.0019265103332919537,0.0
0.0018607838273326772,0.0
0.0021361610736239647,0.0
0.002137465999093657,0.0
0.0018889165719991076,0.0
0.0039431795850784135,0.028032422141193808
0.0,0.0
7.69008982649803E-6,0.0
7.482825183534674E-6,0.0
6.535224186007049E-6,0.0
6.9530449054577196E-6,0.0
6.385004691890568E-6,0.0
