timestamp,cardinality
1,2.0
200,1.2287581699346406
400,1.6187845303867403
600,1.8415300546448088
800,2.289473684210526
1000,2.5743589743589745
1200,2.826530612244898
1400,2.832460732984293
1600,2.9035532994923856
1800,2.9797979797979797
2000,3.0964467005076144
2200,3.1666666666666665
2400,2.8247422680412373
2600,3.02
2800,2.9547738693467336
3000,2.796954314720812
3200,2.928205128205128
3400,2.898989898989899
3600,3.0653266331658293
3800,2.9489795918367347
4000,3.0
4200,3.213197969543147
4400,3.253807106598985
4600,3.207070707070707
4800,3.00507614213198
5000,3.0918367346938775
5200,2.9648241206030153
5400,3.010204081632653
5600,3.106060606060606
5800,3.303030303030303
6000,3.04040404040404
6200,3.025
6400,2.965
6600,2.83
6800,2.8383838383838382
7000,2.7258883248730963
7200,2.9137055837563453
7400,2.8743718592964824
7600,2.96
7800,2.9292929292929295
8000,2.959798994974874
8200,2.814070351758794
8400,2.87
8600,2.9646464646464645
8800,2.934010152284264
9000,3.0
