timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
98,0,4.0,0.1130586367430032,1.0,0.0,0.9493772827078121,NP1
150,0,4.0,0.10775343304746553,1.0,0.0,0.9492038729972798,NP2
156,0,4.0,0.11118218067191932,1.0,0.0,0.9507159617712054,NP3
181,1,4.0,0.04452931546226642,1.0,0.0,0.9799449037751661,NP4
205,1,4.0,0.06124904752267605,1.0,0.0,0.9709668567991214,NP5
212,1,4.0,0.11874169392430621,1.0,0.0,0.945311042209123,NP6
219,1,4.0,0.1709845049370919,1.0,0.0,0.9288935366870484,NP7
225,1,4.0,0.14763800206205022,0.10461775053862384,0.0,0.9371405549241095,NP8
225,1,6.0,0.024108270441405018,-1.0,0.0,0.0,NP8
245,1,4.0,0.13548038879709132,0.024940713744536068,0.0,0.9354628032109855,NP9
245,1,10.0,0.06049197324486365,-1.0,0.0013924506215252704,0.0,NP9
280,1,4.0,0.10950393987868523,0.3038490796533274,0.0,0.9496150555814935,NP10
280,1,4.0,0.06824662936497666,-1.0,3.5851396045802233E-4,0.0,NP10
287,1,4.0,0.11097540861417157,0.2982463596704281,0.0,0.9478523132348575,NP11
287,1,4.0,0.052763682781054005,-1.0,1.5935788340851916E-4,0.0,NP11
324,1,4.0,0.13718910411478594,0.10643985346157793,0.0,0.9397012999579681,NP12
324,1,11.0,0.029384130697152285,-1.0,0.0,0.0,NP12
333,1,4.0,0.1911801440222429,0.12378235789116368,0.0,0.923271335269978,NP13
333,1,11.0,0.043813456677942675,-1.0,9.598238371050882E-5,0.0,NP13
333,1,4.0,0.17809243614197007,0.09294467870087678,0.0,0.9254862803052393,NP14
333,1,6.0,0.03965010736126382,-1.0,6.681691640684967E-6,0.0,NP14
443,2,4.0,0.1364982745233273,1.0,0.0,0.934988791545561,NP15
603,3,5.0,0.2301271093406762,0.12816271520640238,0.0,0.9048398308750695,NP16
603,3,4.0,0.06824662936497666,-1.0,0.0,0.0,NP16
741,4,4.0,0.17472087571373257,1.0,0.0,0.9195702058781341,NP17
763,4,4.0,0.23788497278713241,1.0,0.0,0.8934113941865645,NP18
771,4,4.0,0.20172133197240258,1.0,0.0,0.9113831886184673,NP19
1065,5,4.0,0.20144869147695857,1.0,0.0,0.9101963982062826,NP20
1335,7,4.0,0.18315689842789287,0.021958006428092012,0.0,0.9142156537892344,NP21
1335,7,4.0,0.04605276968306727,-1.0,0.0,0.0,NP21
1401,7,4.0,0.17726329089341275,1.0,0.0,0.9194962695503077,NP22
2366,13,4.0,0.13438084475149237,1.0,0.0,0.9380748611852862,NP23
3208,17,4.0,0.1625267272956177,1.0,0.0,0.9236637879257565,NP24
5372,29,4.0,0.19819681129414965,1.0,0.0,0.9106236174151079,NP25
6973,38,4.0,0.12934309535682198,1.0,0.0,0.9381195804664118,NP26
8909,49,4.0,0.2546595351938359,1.0,0.0,0.8846226816707339,NP27
