Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
431,NP1,,,
431,NP2,,,
632,NP3,,,
632,NP4,,,
833,NP5,,,
833,NP6,,,
1035,NP7,,,
1035,NP8,,,
1035,NP9,,,
1035,NP10,,,
1035,NP11,,,
1236,NP12,,,
1236,NP13,,,
1437,NP14,,,
1437,NP15,,,
1437,NP16,,,
1437,NP17,,,
1437,NP18,,,
1638,NP19,,,
1638,NP20,,,
1638,NP21,,,
1638,NP22,,,
1638,NP23,,,
1638,NP24,,,
1638,NP25,,,
1638,NP26,,,
1855,NP27,,,
1855,NP28,,,
1855,NP29,,,
1855,NP30,,,
1855,NP31,,,
1855,NP32,,,
1855,NP33,,,
1855,NP34,,,
1855,NP35,,,
1855,NP36,,,
1855,NP37,,,
1855,NP38,,,
1855,NP39,,,
1855,NP40,,,
1855,NP41,,,
2155,NP42,,,
2155,NP43,,,
2155,NP44,,,
2155,NP45,,,
2155,NP46,,,
2155,NP47,,,
2155,NP48,,,
2155,NP49,,,
2155,NP50,,,
2155,NP51,,,
2155,NP52,,,
2155,NP53,,,
2155,NP54,,,
2155,NP55,,,
2155,NP56,,,
2155,NP57,,,
2155,NP58,,,
2155,NP59,,,
3972,NP60,,,
3972,NP61,,,
3972,NP62,,,
3972,NP63,,,
3972,NP64,,,
3972,NP65,,,
3972,NP66,,,
3972,NP67,,,
3972,NP68,,,
3972,NP69,,,
3972,NP70,,,
3972,NP71,,,
3972,NP72,,,
3972,NP73,,,
3972,NP74,,,
3972,NP75,,,
3972,NP76,,,
3972,NP77,,,
3972,NP78,,,
3972,NP79,,,
3972,NP80,,,
3972,NP81,,,
3972,NP82,,,
3972,NP83,,,
3972,NP84,,,
3972,NP85,,,
3972,NP86,,,
