timestamp,threshold,averOut,label
0,0.33878779702670425,0.9981962198783272,0
0,0.3390701056187796,0.9990280071266341,0
0,0.33746713964764025,0.9943050667284627,0
0,0.3389324956562502,0.9986225564415152,0
0,0.33865363712302166,0.9978009343636466,0
0,0.3386504519586805,0.997791549672011,0
0,0.3389631079079219,0.9987127516438478,0
0,0.33737524185906304,0.9940343012936449,0
0,0.3375334662696093,0.9945004898927793,0
0,0.3381635226316128,0.996356872809702,0
0,0.3387013075072815,0.9979413892377181,0
0,0.3386853308581464,0.9978943160228239,0
0,0.3383120767632657,0.996794569131602,0
0,0.3383321324943808,0.9968536608555711,0
0,0.3388389773312309,0.9983470162970858,0
0,0.3384791733762753,0.9972868985747653,0
0,0.33880052117931336,0.9982337100156552,0
0,0.33857799333255867,0.997578059318087,0
0,0.3391358834804483,0.9992218134367953,0
0,0.33778304945626525,0.9952358557933567,0
0,0.338549375204525,0.9974937395536977,0
0,0.33876175061213226,0.9981194773486514,0
0,0.33928332316027227,0.9996562261646208,0
0,0.3383119582418536,0.9967942199229629,0
0,0.3383818754406184,0.9970002222764243,0
0,0.3385163788704749,0.9973965199483645,0
0,0.3388183051778044,0.9982861083612388,0
0,0.3390451571719027,0.9989544996225772,0
0,0.33780997276140035,0.9953151819723052,0
0,0.33901075049011087,0.998853124602566,0
0,0.33817321531969147,0.9963854311128211,0
0,0.3385047583752215,0.9973622816005348,0
0,0.3382514933257597,0.9966160675479072,0
0,0.33824560269594184,0.996598711537837,0
0,0.3381010059927029,0.9961726752878695,0
0,0.33912770085963534,0.999197704359562,0
0,0.3382920897035863,0.9967356797395001,0
0,0.33812312769646474,0.996237854143974,0
0,0.3381470528138511,0.9963083465346232,0
0,0.33843676789725663,0.9971619560909153,0
0,0.33801737317748576,0.9959262615718497,0
0,0.3380398865231521,0.9959925943522455,0
0,0.33769281580643407,0.99496999353693,0
0,0.3384791896477251,0.9972869465165737,0
0,0.3378617757746587,0.9954678131250994,0
0,0.33853598522581313,0.9974542876423487,0
0,0.3385861899897681,0.9976022097518212,0
0,0.33898872292388166,0.9987882231110244,0
0,0.3391499886752816,0.999263372643729,0
0,0.3383272720818372,0.9968393402529088,0
0,0.338363610862557,0.996946407962749,0
0,0.33880381613082106,0.9982434181815589,0
0,0.33813650480911056,0.9962772681470553,0
0,0.3380167790107832,0.9959245109333624,0
0,0.3390266276814171,0.9988999047773044,0
0,0.3388100870779492,0.9982618947494084,0
0,0.338403973865941,0.9970653325454951,0
0,0.33856138298196403,0.9975291189804479,0
0,0.33906251859036557,0.9990056528885256,0
0,0.33834374901130876,0.9968878874817583,0
0,0.3388406748096284,0.9983520177066246,0
0,0.33884530067830276,0.9983656472548696,0
0,0.3382556325201969,0.9966282631708807,0
0,0.3389449815777692,0.9986593446604868,0
0,0.3381649286694659,0.9963610155258277,0
0,0.33858905948710893,0.9976106643697965,0
0,0.3385778819225925,0.9975777310624412,0
0,0.338465699371237,0.9972471990902682,0
0,0.3386944912643381,0.9979213060233887,0
0,0.3383277130155378,0.9968406394093631,0
0,0.33892093367277476,0.9985884904913812,0
0,0.33875169166284963,0.9980898399023266,0
0,0.33846085425939776,0.9972329235692333,0
0,0.3391344739645377,0.9992176604730045,0
0,0.33747423324027764,0.9943259671192624,0
0,0.33816581672644946,0.996363632075573,0
0,0.3384150518577639,0.9970979724742601,0
0,0.3370646202131202,0.9931190931441375,0
0,0.33806196175875275,0.996057636295677,0
0,0.33837215573973073,0.996971584383414,0
0,0.33814420599648815,0.9962999587403895,0
0,0.3390373481366098,0.9989314912687385,0
0,0.3389721339812683,0.9987393458493469,0
0,0.337704643237769,0.9950048415962552,0
0,0.33877973930650856,0.9981724788052698,0
0,0.33793575205407533,0.9956857750562031,0
0,0.33786727421058677,0.995484013584522,0
0,0.3370667115871446,0.9931252551182811,0
0,0.3384770948023389,0.997280774314493,0
0,0.3388579962139299,0.9984030530758101,0
0,0.3380553708109532,0.9960382168855428,0
0,0.33872014182392934,0.9979968822154666,0
0,0.3380962543657585,0.9961586752084813,0
0,0.33774670612219515,0.9951287746676345,0
0,0.3389934756743311,0.9988022265006808,0
0,0.3388787898416965,0.9984643189207322,0
0,0.33875570307329833,0.9981016590256286,0
0,0.3378112175213122,0.9953188495029824,0
0,0.33853211300536323,0.9974428786251127,0
0,0.33877278895971313,0.998152000470575,0
0,0.33851268918429306,0.9973856487457073,0
0,0.33902492324578515,0.9988948828691372,0
0,0.33916036658193627,0.9992939498583862,0
0,0.33853186249891076,0.997442140538924,0
0,0.3384594808018458,0.9972288768469234,0
0,0.33855868294282676,0.9975211636500494,0
0,0.33906392419690856,0.9990097943338497,0
0,0.3386239532548669,0.9977134745281877,0
0,0.3382121473109208,0.9965001393957597,0
0,0.3383115588456484,0.9967930431515865,0
0,0.33886427932970076,0.998421565497056,0
0,0.33837015881716276,0.9969657006987708,0
0,0.3388056175282647,0.9982487257756768,0
0,0.33897412786214215,0.9987452205720158,0
0,0.3388804007815681,0.998469065355239,0
0,0.33854439471724335,0.997479065165714,0
0,0.3389721555759706,0.9987394094754585,0
0,0.33871571575209075,0.9979838413438149,0
0,0.3390284529283724,0.9989052826410502,0
0,0.3376645745543044,0.9948867841906435,0
0,0.3381674372212099,0.9963684066623745,0
0,0.3385659809739365,0.9975426663934488,0
0,0.33856556188179343,0.9975414315904344,0
0,0.3385707580900176,0.9975567415734166,0
0,0.33732054378657167,0.9938731402079307,0
0,0.3388622416100825,0.9984155616089644,0
0,0.338140208193399,0.9962881797094845,0
0,0.3377270920299175,0.9950709841777181,0
0,0.33789096623553216,0.9955538191972073,0
0,0.3388952965832472,0.998512953987175,0
0,0.3373253598019511,0.9938873299998561,0
0,0.33835637400356366,0.9969250854554027,0
0,0.339050146394219,0.998969199747257,0
0,0.3385073946474852,0.9973700490497501,0
0,0.33903538531741184,0.9989257080654446,0
0,0.3380780397590108,0.9961050081290832,0
0,0.33769172779712125,0.9949667878524492,0
0,0.3375150559426155,0.9944462461479538,0
0,0.3388466234741103,0.9983695447086338,0
0,0.33840432183733804,0.9970663578000533,0
0,0.3386339977078717,0.9977430692630281,0
0,0.3381483729053421,0.9963122360204542,0
0,0.3379362329998359,0.995687192103229,0
0,0.3370756768796867,0.9931516702406797,0
0,0.338718481158658,0.9979919892712374,0
0,0.33875221491464397,0.9980913815988331,0
0,0.3382319095035654,0.9965583662450366,0
0,0.33817789172655666,0.9963992095655765,0
0,0.33862152836378345,0.9977063298873998,0
0,0.33802164199604645,0.9959388391162242,0
0,0.3391879183959807,0.9993751278608743,0
0,0.33823498769259835,0.9965674357471961,0
0,0.3389436848713099,0.9986555240757511,0
0,0.33890667683292797,0.9985464844812256,0
0,0.33820636990264713,0.996483116978925,0
0,0.3387778138079207,0.9981668055625242,0
0,0.3384720582743137,0.99726593480941,0
0,0.33852700054952767,0.9974278154081547,0
0,0.33903197023137116,0.9989156459380412,0
0,0.3389549588969111,0.9986887415937274,0
