timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
431,2,5.0,0.00943717476722503,1.0,0.0,0.995680251533844,NP1
431,2,4.0,0.013617748333176267,1.0,0.0,0.9936373610510187,NP2
632,3,4.0,0.012757588062811506,1.0,0.0,0.9946974368133412,NP3
632,3,4.0,0.009849247869885025,1.0,0.0,0.9953861474848655,NP4
833,4,5.0,0.007996427301662294,1.0,0.0,0.9964965337549776,NP5
833,4,5.0,0.010360852395296242,1.0,0.0,0.9953651425086807,NP6
1035,5,4.0,0.01507664024696991,1.0,0.0,0.9927942724047543,NP7
1035,5,4.0,0.014228166361353349,1.0,0.0,0.9938262006775075,NP8
1035,5,4.0,0.011519273301461668,1.0,0.0,0.9946195559210841,NP9
1035,5,4.0,0.012033150388057925,1.0,0.0,0.9941317639922689,NP10
1035,5,4.0,0.01050232540432586,1.0,0.0,0.9952955194830035,NP11
1236,6,4.0,0.0069182325089717795,1.0,0.0,0.9966673054131918,NP12
1236,6,4.0,0.020578854130221785,1.0,0.0,0.9912735438395615,NP13
1437,7,4.0,0.020296773012575556,1.0,0.0,0.9901508115577355,NP14
1437,7,6.0,0.016781847469623048,1.0,0.0,0.9922247103201326,NP15
1437,7,8.0,0.015284481206819158,1.0,0.0,0.9933493180386014,NP16
1437,7,4.0,0.027342231368004396,1.0,0.0,0.9868555008965255,NP17
1437,7,4.0,0.023978597623249307,1.0,0.0,0.9892396324856219,NP18
1638,8,4.0,0.019895527215768243,1.0,0.0,0.9915882560942156,NP19
1638,8,5.0,0.031853243398488156,1.0,0.0,0.9851575544926788,NP20
1638,8,5.0,0.02883516638191247,1.0,0.0,0.9862066618356952,NP21
1638,8,5.0,0.025842076282007423,1.0,0.0,0.9877423703492715,NP22
1638,8,8.0,0.024693782329343418,1.0,0.0,0.9883860724976041,NP23
1638,8,6.0,0.03679891805163474,1.0,0.0,0.983565207818106,NP24
1638,8,4.0,0.022083867590626378,1.0,0.0,0.9899657116126692,NP25
1638,8,5.0,0.02812992507957422,1.0,0.0,0.988247554231859,NP26
1855,9,11.0,0.035917428427087235,1.0,0.0,0.9844461710062771,NP27
1855,9,4.0,0.026038501739068475,1.0,0.0,0.9885752226537985,NP28
1855,9,8.0,0.03748383609748697,1.0,0.0,0.9820149121724963,NP29
1855,9,4.0,0.034427321349228,1.0,0.0,0.984251218871772,NP30
1855,9,5.0,0.04286197208272111,1.0,0.0,0.9808600570315165,NP31
1855,9,4.0,0.026461664862187668,1.0,0.0,0.9881510819894495,NP32
1855,9,4.0,0.028803919858728464,1.0,0.0,0.9874923039942773,NP33
1855,9,4.0,0.023363351092640743,1.0,0.0,0.9895650017956767,NP34
1855,9,4.0,0.031819594985338054,1.0,0.0,0.9858223430686337,NP35
1855,9,4.0,0.032421178623620095,1.0,0.0,0.9849173324400252,NP36
1855,9,4.0,0.03621034569402015,1.0,0.0,0.9829209231587641,NP37
1855,9,4.0,0.02453758743141226,1.0,0.0,0.9884620382213025,NP38
1855,9,4.0,0.028039708847813035,1.0,0.0,0.9867564253662935,NP39
1855,9,4.0,0.022515413621237382,1.0,0.0,0.9893076004621804,NP40
1855,9,5.0,0.02674069119200692,1.0,0.0,0.988697170851639,NP41
2155,10,7.0,0.04105952338384776,1.0,0.0,0.981378008084617,NP42
2155,10,5.0,0.04647847151818895,1.0,0.0,0.9778036034024952,NP43
2155,10,5.0,0.03134579281272214,1.0,0.0,0.9850653030593108,NP44
2155,10,6.0,0.05449271130394992,1.0,0.0,0.9744568960948086,NP45
2155,10,4.0,0.027051404930071618,1.0,0.0,0.987048371289995,NP46
2155,10,5.0,0.03691070055464247,1.0,0.0,0.9832301184026975,NP47
2155,10,4.0,0.030701086899094995,1.0,0.0,0.9864103559760393,NP48
2155,10,4.0,0.0231950824663182,1.0,0.0,0.9890458734211183,NP49
2155,10,4.0,0.03074738125545258,1.0,0.0,0.9856175620008735,NP50
2155,10,6.0,0.039427310803456066,1.0,0.0,0.9847401445963183,NP51
2155,10,14.0,0.046420734899552944,1.0,0.0,0.9796173555278151,NP52
2155,10,5.0,0.04629301709704164,1.0,0.0,0.979312307567217,NP53
2155,10,5.0,0.029386667277018427,1.0,0.0,0.9870502512456534,NP54
2155,10,6.0,0.02687353992734767,1.0,0.0,0.9887815437766121,NP55
2155,10,6.0,0.03332952795799746,1.0,0.0,0.9862303100556491,NP56
2155,10,7.0,0.053875381852538186,1.0,0.0,0.975697640758181,NP57
2155,10,4.0,0.032080006086223044,1.0,0.0,0.9860613421856332,NP58
2155,10,5.0,0.026587026070746818,1.0,0.0,0.9877005770453117,NP59
3972,19,9.0,0.04765109386105623,1.0,0.0,0.9777580717810623,NP60
3972,19,6.0,0.0454437371759188,1.0,0.0,0.9792092050030262,NP61
3972,19,6.0,0.05529275795973758,1.0,0.0,0.9754479925051314,NP62
3972,19,4.0,0.039080314267562484,1.0,0.0,0.9814293280965696,NP63
3972,19,7.0,0.06329682255520402,1.0,0.0,0.971533751148647,NP64
3972,19,12.0,0.05842959522896794,1.0,0.0,0.9728555357616614,NP65
3972,19,4.0,0.046710679022357385,1.0,0.0,0.9784481697794307,NP66
3972,19,6.0,0.04284290402023514,1.0,0.0,0.9816103620942859,NP67
3972,19,7.0,0.05529801582144175,1.0,0.0,0.9763577494862109,NP68
3972,19,10.0,0.057923953545173164,1.0,0.0,0.9736441933922506,NP69
3972,19,6.0,0.02669527238138587,1.0,0.0,0.9894460521396703,NP70
3972,19,4.0,0.040758729381162984,1.0,0.0,0.9819199211511341,NP71
3972,19,5.0,0.061565109178666824,1.0,0.0,0.9729527435476937,NP72
3972,19,10.0,0.05520248762334305,1.0,0.0,0.9749979715314252,NP73
3972,19,6.0,0.04971210747478462,1.0,0.0,0.9787964631361694,NP74
3972,19,11.0,0.04299011157845592,1.0,0.0,0.9806328737247241,NP75
3972,19,6.0,0.03833564608267181,1.0,0.0,0.9821755129185336,NP76
3972,19,5.0,0.016424809190164636,1.0,0.0,0.9933708617218935,NP77
3972,19,4.0,0.06028680542034049,1.0,0.0,0.9717340579782876,NP78
3972,19,4.0,0.03996465276512807,1.0,0.0,0.9806020967090381,NP79
3972,19,5.0,0.04029783048874037,1.0,0.0,0.9817221152979025,NP80
3972,19,4.0,0.034302955473778665,1.0,0.0,0.9849266797842259,NP81
3972,19,4.0,0.03341771013312011,1.0,0.0,0.9857772375238356,NP82
3972,19,4.0,0.056461204709512096,1.0,0.0,0.9739730831372615,NP83
3972,19,8.0,0.044688457498659725,1.0,0.0,0.9807236892637541,NP84
3972,19,7.0,0.048713267083198286,1.0,0.0,0.9775875594760031,NP85
3972,19,4.0,0.03984961772878245,1.0,0.0,0.9814011231242166,NP86
