Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.86590034,0.59770113,0.0,1.0,0.7988506,0.8523207,0.86606383,1.0,1.0,0.74264705,0.7637677,0.1480053,26,0
2,0.852033,0.55609757,0.0,1.0,0.77804875,0.8441432,0.8546771,1.0,1.0,0.73031825,0.74623245,0.5533687,169,26
3,0.8020839,0.51339287,0.0,0.9464286,0.72991073,0.8276284,0.8299689,1.0,1.0,0.7059437,0.7093563,0.70708793,181,160
4,0.7591042,0.48739496,0.0,0.89495796,0.6911765,0.81076306,0.8113965,1.0,1.0,0.6817507,0.6826469,0.78623486,186,182
5,0.6907483,0.44486693,0.0,0.8136882,0.6292776,0.7883311,0.75831836,1.0,1.0,0.65061593,0.61071885,0.82774657,175,184
6,0.6137392,0.39527026,0.0,0.722973,0.5591216,0.76151764,0.70712876,1.0,1.0,0.61487967,0.54694444,0.855898,167,164
7,0.55555594,0.35779816,0.0,0.65443426,0.5061162,0.73342234,0.67172486,1.0,1.0,0.57905835,0.50571215,0.87567914,169,178
8,0.48704234,0.31367293,0.0,0.57372653,0.44369972,0.7033662,0.6031887,1.0,1.0,0.54245555,0.4318326,0.8906628,154,153
9,0.4064134,0.26174498,0.0,0.4787472,0.37024608,0.66844165,0.5154268,1.0,1.0,0.50199956,0.34718856,0.90096915,126,140
10,0.32440498,0.20892857,0.0017857143,0.38214287,0.2955357,0.6255263,0.440919,1.0,1.0,0.45510244,0.282807,0.9071239,87,99
11,0.25515,0.16432585,0.0014044944,0.3005618,0.23244382,0.5786219,0.36276898,1.0,1.0,0.40708515,0.2215747,0.909389,48,63
12,0.21652776,0.13945173,0.007151371,0.25506556,0.19725864,0.53329605,0.31911412,1.0,1.0,0.3636017,0.18984878,0.91248596,73,52
13,0.19042641,0.12264151,0.009433962,0.22431865,0.17348008,0.49246868,0.28471062,1.0,1.0,0.3266723,0.16598402,0.9159511,85,73
14,0.17170775,0.11058601,0.010396975,0.20226844,0.15642722,0.45636028,0.2607407,1.0,1.0,0.29563913,0.14991479,0.91957283,96,86
15,0.15593717,0.100429185,0.01030043,0.18369098,0.14206009,0.4242102,0.2425698,1.0,1.0,0.26920483,0.13802528,0.9227584,93,96
16,0.14248376,0.0917647,0.010196079,0.16784313,0.12980393,0.39548314,0.22501804,1.0,1.0,0.24648114,0.12677202,0.92568284,90,92
17,0.13097823,0.08435472,0.010814708,0.15428983,0.11932228,0.36975247,0.21066639,1.0,1.0,0.22680756,0.11773455,0.92840993,88,90
18,0.12127289,0.07810414,0.0113484645,0.14285715,0.110480644,0.3468454,0.19821145,1.0,1.0,0.2098082,0.11000816,0.9308686,89,88
19,0.11411231,0.07349246,0.011934673,0.13442211,0.10395729,0.32666498,0.1891325,1.0,1.0,0.19521794,0.104443036,0.93353903,106,90
20,0.10183116,0.06558296,0.010650224,0.11995516,0.09276906,0.30767754,0.16431484,1.0,1.0,0.18180786,0.08951145,0.9340232,8,16
21,0.09340195,0.06015424,0.012853471,0.110025704,0.085089974,0.29014653,0.14909539,1.0,1.0,0.16969086,0.08055271,0.93492633,39,23
22,0.08675587,0.055873927,0.018147087,0.10219675,0.07903534,0.2740996,0.13867694,1.0,1.0,0.15881541,0.074504495,0.93596,51,39
23,0.08092062,0.052115813,0.020935412,0.09532294,0.073719375,0.25932172,0.13013095,1.0,1.0,0.1489774,0.069593616,0.93706244,49,50
24,0.07591592,0.048892602,0.024237359,0.08942749,0.06916005,0.24587825,0.12197426,1.0,1.0,0.14017172,0.06494813,0.9382693,52,50
25,0.07146609,0.04602675,0.023210071,0.08418568,0.06510621,0.23355567,0.115267925,1.0,1.0,0.13221797,0.061158784,0.93917954,51,52
26,0.06743385,0.043429844,0.025241276,0.07943578,0.061432812,0.22223799,0.10925885,1.0,1.0,0.12500998,0.057786256,0.9400585,48,51
27,0.06419321,0.041342758,0.026501767,0.07561837,0.058480565,0.2119352,0.10433993,1.0,1.0,0.118527696,0.055041473,0.94120663,64,48
28,0.061353188,0.039513677,0.027355623,0.07227288,0.05589328,0.20253204,0.10006158,1.0,1.0,0.11267629,0.0526657,0.9424685,69,63
29,0.058470163,0.037656903,0.028001288,0.06887673,0.053266816,0.193847,0.09562709,1.0,1.0,0.107325904,0.05021448,0.9434621,54,69
30,0.0561914,0.0361893,0.028456543,0.06619239,0.051190846,0.18589298,0.092222676,1.0,1.0,0.10247079,0.048340376,0.9447843,74,55
31,0.05390706,0.0347181,0.029080119,0.063501485,0.04910979,0.17856291,0.0886719,1.0,1.0,0.09803408,0.046392817,0.94577074,63,74
32,0.05177167,0.033342835,0.02878313,0.060986035,0.047164433,0.1717711,0.08550856,1.0,1.0,0.09395491,0.044663854,0.94670093,61,62
33,0.049812667,0.032081164,0.028790787,0.058678366,0.045379765,0.16547054,0.08227211,1.0,1.0,0.09019781,0.042900827,0.9476903,62,62
34,0.048021886,0.030927835,0.029606132,0.05656886,0.04374835,0.15960105,0.07934738,1.0,1.0,0.0867209,0.041312717,0.94854176,64,62
35,0.046237413,0.02977857,0.02977857,0.054466784,0.042122677,0.15409297,0.07663208,1.0,1.0,0.08347819,0.039842654,0.94930285,54,63
36,0.044789642,0.028846154,0.02933925,0.052761342,0.04080375,0.14894947,0.07439534,1.0,1.0,0.08046754,0.038634796,0.9502531,73,55
37,0.043243703,0.027850512,0.029754821,0.050940253,0.03939538,0.14410551,0.071942344,1.0,1.0,0.07764747,0.037313376,0.9509382,55,72
38,0.041868355,0.026964739,0.029499885,0.04932012,0.038142428,0.13955963,0.06982012,1.0,1.0,0.0750143,0.036172856,0.9517129,62,56
39,0.040568735,0.026127735,0.029030817,0.04778919,0.036958463,0.13528761,0.06768416,1.0,1.0,0.07255147,0.03502748,0.95243585,61,62
40,0.039398566,0.025374105,0.028844068,0.046410758,0.03589243,0.13126129,0.06580904,1.0,1.0,0.07024058,0.034024067,0.95329094,67,61
41,0.03826981,0.024647146,0.029070992,0.045081105,0.034864124,0.12746555,0.06391286,1.0,1.0,0.068071134,0.033011355,0.9540515,64,67
42,0.037295584,0.024019709,0.029768014,0.043933485,0.033976596,0.12389714,0.06228127,1.0,1.0,0.06603964,0.032141544,0.9547967,76,63
43,0.03633336,0.0234,0.0298,0.0428,0.0331,0.12052635,0.060773116,1.0,1.0,0.06412771,0.031338837,0.95550174,71,77
44,0.035412632,0.022807017,0.02982456,0.0417154,0.032261208,0.11733759,0.05935002,1.0,1.0,0.06232535,0.030582547,0.9561733,70,71
45,0.034563698,0.022260275,0.030060884,0.040715374,0.031487823,0.114315726,0.05797102,1.0,1.0,0.06062294,0.029850747,0.9568626,74,70
46,0.033804763,0.021771492,0.0295869,0.03982136,0.030796427,0.11146345,0.056663305,1.0,1.0,0.059021074,0.02915774,0.9576866,82,73
