timestamp,cardinality
1,2.0
200,1.160919540229885
400,1.032258064516129
600,1.0
800,1.0
1000,1.0
1200,1.0
1400,1.032258064516129
1600,1.065217391304348
1800,1.0945945945945945
2000,1.1415929203539823
2200,1.0855263157894737
2400,1.1968503937007875
2600,1.3043478260869565
2800,1.2403846153846154
3000,1.205607476635514
3200,1.209090909090909
3400,1.2053571428571428
3600,1.2252252252252251
3800,1.2234042553191489
4000,1.0260416666666667
4200,1.4285714285714286
4400,1.5973154362416107
4600,1.4172185430463575
4800,1.5067567567567568
5000,1.4026845637583893
5200,1.486842105263158
5400,1.4485294117647058
5600,1.4427480916030535
5800,1.3972602739726028
6000,1.3650793650793651
6200,1.4452554744525548
6400,1.3669064748201438
6600,1.463768115942029
6800,1.4191176470588236
7000,1.4863013698630136
7200,1.3779527559055118
7400,1.4344827586206896
7600,1.3985507246376812
7800,1.3525179856115108
8000,1.4586466165413534
8200,1.4338235294117647
8400,1.403225806451613
8600,1.4573643410852712
8800,1.4615384615384615
9000,1.4285714285714286
9200,1.3728813559322033
9400,1.3543307086614174
9600,1.40625
9800,1.371900826446281
10000,1.4508196721311475
