Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9506494,0.8969697,0.0,0.9590909,0.95454544,0.9565217,0.9615296,0.96069866,0.95813245,0.95238096,0.9649509,0.057931792,15,0
2,0.9069992,0.813253,0.0,0.91089344,0.9231928,0.9476015,0.9482783,0.963964,0.9663955,0.93178517,0.9308278,0.05337168,13,0
3,0.82410073,0.64880955,0.0,0.80489385,0.88095236,0.93582094,0.9264647,0.9638739,0.96602523,0.9093546,0.89001673,0.050705515,8,2
4,0.76777154,0.5096296,0.0,0.72836995,0.8659259,0.92538655,0.9139442,0.9595725,0.9577082,0.8935526,0.87400514,0.049352646,9,4
5,0.7186943,0.41882354,0.0,0.66641116,0.84705883,0.9161927,0.9014064,0.95566654,0.9532236,0.8798505,0.8549323,0.04458948,5,1
6,0.6919626,0.3576998,9.746589E-4,0.6294827,0.84161794,0.91031814,0.89993215,0.9546067,0.95728475,0.869957,0.8490633,0.043516703,4,2
7,0.6607117,0.31255195,8.312552E-4,0.5923097,0.82418954,0.9042665,0.89028466,0.95388806,0.95619285,0.85955226,0.8328765,0.042532146,3,3
8,0.63762844,0.27846265,7.2516315E-4,0.5651545,0.81036985,0.8984394,0.8816463,0.9532648,0.95523566,0.84957755,0.81858426,0.041171804,4,5
9,0.6200162,0.25371206,6.455778E-4,0.5459206,0.79599744,0.89261544,0.8748234,0.9530795,0.9565665,0.8393654,0.805951,0.04299747,10,3
10,0.603333,0.23344947,0.0011614402,0.52639204,0.7868757,0.88738585,0.86944807,0.9530303,0.9566802,0.83020186,0.7967946,0.043029573,7,5
11,0.5904786,0.21578947,0.0010526315,0.5125509,0.77605265,0.88225704,0.8632427,0.95320934,0.95790786,0.8211356,0.7856053,0.043988388,2,0
12,0.57831854,0.19845857,9.6339115E-4,0.4989707,0.7699904,0.8777644,0.8601679,0.95342886,0.9584893,0.8132264,0.7801414,0.04306836,4,6
13,0.5679263,0.18683274,8.896797E-4,0.4875804,0.76275206,0.873633,0.85582626,0.9536336,0.95879126,0.80601615,0.7728316,0.045479555,8,2
14,0.55749446,0.17493796,0.0020678246,0.47574404,0.7581334,0.86968565,0.8514256,0.9533247,0.95538044,0.79953897,0.7678734,0.047942005,10,5
15,0.5492198,0.16743827,0.0027006173,0.46657044,0.7521862,0.866205,0.84835523,0.9532889,0.9571215,0.7936996,0.76178664,0.04732036,6,8
16,0.5390781,0.15848376,0.003971119,0.45574087,0.74518645,0.86289495,0.84386235,0.9531851,0.95652467,0.7882302,0.754943,0.046223998,2,4
17,0.5327243,0.15120625,0.0037376827,0.44841558,0.74317586,0.8600523,0.8429034,0.9532055,0.95743704,0.7834852,0.7528443,0.046261065,7,4
18,0.52512205,0.14363578,0.004488618,0.43991292,0.73939294,0.8571973,0.83873284,0.95262027,0.9526909,0.77915066,0.7491248,0.04523168,4,3
19,0.5169436,0.13804612,0.005157767,0.43174225,0.7323017,0.8542482,0.83396906,0.95204467,0.9517821,0.77467203,0.74210966,0.044137906,3,4
20,0.50722724,0.13166234,0.0054739267,0.42195114,0.7243349,0.8513088,0.8292818,0.95158803,0.95188123,0.77014965,0.73465985,0.042527035,5,0
21,0.4997131,0.12575342,0.008493151,0.41417167,0.7184018,0.8484099,0.8255557,0.951179,0.9514179,0.76568246,0.7291033,0.041242294,1,0
22,0.4943964,0.12167102,0.009921671,0.40848407,0.71505654,0.8457043,0.82352495,0.95087713,0.95188886,0.76148,0.7256674,0.03992968,0,0
23,0.48990473,0.1175443,0.011979037,0.40334153,0.71354294,0.8432079,0.82229686,0.9505943,0.95174396,0.7576212,0.72384614,0.03905295,3,1
24,0.48533034,0.113500595,0.013620072,0.39811066,0.71222615,0.8408979,0.820992,0.9502784,0.9508646,0.75409836,0.7223331,0.03872462,2,0
25,0.47963667,0.11001604,0.016273206,0.39246956,0.70666206,0.8385497,0.8174371,0.9499384,0.94991636,0.750542,0.7173873,0.03810819,2,5
26,0.4764522,0.10792951,0.016960353,0.3892134,0.70444196,0.8363379,0.8162285,0.9495978,0.94952285,0.74721646,0.71575105,0.03800326,3,0
27,0.47216135,0.10540827,0.018875929,0.38503635,0.7001767,0.8341383,0.81322664,0.9492755,0.94918764,0.7439098,0.71133536,0.03833968,5,3
