timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
102,0,4.0,0.1527510256538267,0.2736675248916069,0.0,0.9346852387105149,NP1
102,0,9.0,0.06429065532495042,-1.0,5.312011135415724E-4,0.0,NP1
333,1,4.0,0.20370653204228417,1.0,0.0,0.9142594686803476,NP2
341,1,4.0,0.19738929414282247,0.06524935119411936,0.0,0.907647701865131,NP3
341,1,17.0,0.04248115122791501,-1.0,3.187021778703246E-5,0.0,NP3
343,1,4.0,0.19399539971933027,1.0,0.0,0.9141452108397277,NP4
343,1,4.0,0.1456140489687166,1.0,0.0,0.9345663491839956,NP5
384,2,4.0,0.18473497682204093,1.0,0.0,0.9183331112520523,NP6
497,2,4.0,0.11627009485568993,1.0,0.0,0.9477139444390197,NP7
585,3,4.0,0.1960535570642143,0.09441029395290426,0.0,0.9211525282567595,NP8
585,3,12.0,0.07920490707832838,-1.0,2.2733769606431396E-5,0.0,NP8
738,4,4.0,0.1736843638030906,0.4279451522174825,0.0,0.917063755571135,NP9
738,4,14.0,0.13530754808589857,-1.0,1.9597984807943617E-4,0.0,NP9
791,4,5.0,0.20238504483806016,0.1451546184055095,0.0,0.9072475459309526,NP10
791,4,11.0,0.07130857154905083,-1.0,5.9487767624765745E-9,0.0,NP10
791,4,19.0,0.06833953845409577,-1.0,1.020226142525801E-5,0.0,NP10
1553,8,4.0,0.18128894026341524,1.0,0.0,0.9235843962902115,NP11
1663,9,4.0,0.21986380079015524,0.18648789427917015,0.0,0.9023467064838666,NP12
1663,9,11.0,0.11619906068424146,-1.0,0.0,0.0,NP12
2365,13,4.0,0.17240616499225078,0.20960841999350646,0.0,0.9190587383302458,NP13
2365,13,15.0,0.09749738292557412,-1.0,6.513888385628699E-9,0.0,NP13
2696,14,5.0,0.21116548603978774,1.0,0.0,0.9143284749055448,NP14
3559,19,4.0,0.17845846131218535,1.0,0.0,0.9196404042632653,NP15
3580,19,4.0,0.1456507834723014,1.0,0.0,0.932856130092629,NP16
5162,28,4.0,0.1592115680035549,0.2970107727900241,0.0,0.9297366939745967,NP17
5162,28,8.0,0.09766520131212417,-1.0,0.0,0.0,NP17
6277,34,4.0,0.1263977755432093,1.0,0.0,0.9394376053542242,NP18
6568,36,4.0,0.15449035739383438,0.28462745487597196,0.0,0.9256996493980028,NP19
6568,36,9.0,0.08056518510839154,-1.0,0.0,0.0,NP19
8197,45,4.0,0.17150834630737566,1.0,0.0,0.9246683643553428,NP20
