timestamp,cardinality
1,2.0
200,1.4021739130434783
400,1.5401069518716577
600,2.0104712041884816
800,2.331578947368421
1000,2.482233502538071
1200,2.4307692307692306
1400,2.479591836734694
1600,2.2526315789473683
1800,2.461139896373057
2000,2.308080808080808
2200,2.687179487179487
2400,2.4444444444444446
2600,2.788659793814433
2800,2.6528497409326426
3000,2.835897435897436
3200,3.082051282051282
3400,2.6565656565656566
3600,2.788659793814433
3800,2.8894472361809047
4000,3.0
4200,3.1076923076923078
4400,3.085
4600,2.9593908629441623
4800,2.98974358974359
5000,2.923076923076923
5200,2.943877551020408
5400,3.030456852791878
5600,3.0753768844221105
5800,3.085858585858586
6000,2.86734693877551
6200,2.909547738693467
6400,2.8247422680412373
6600,2.8636363636363638
6800,2.797979797979798
7000,2.742424242424242
7200,2.7738693467336684
7400,2.893939393939394
7600,2.9545454545454546
7800,2.781725888324873
8000,2.7889447236180906
8200,2.8238341968911915
8400,2.8241206030150754
8600,2.76
8800,2.7437185929648242
9000,2.7525252525252526
