timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
237,1,4.0,0.1913821837513415,0.32365349784904157,0.0,0.9145908093720978,NP1
237,1,10.0,0.12725732317533875,-1.0,0.0011128271018665272,0.0,NP1
501,2,4.0,0.08960936403648659,0.4263087989982025,0.0,0.9615661869686254,NP2
501,2,45.0,0.0809791313797964,-1.0,6.082314021183727E-4,0.0,NP2
847,4,4.0,0.14552617242925098,0.38463872939124427,0.0,0.9302451069570671,NP3
847,4,31.0,0.10873065272223342,-1.0,1.3494056699210114E-4,0.0,NP3
1021,5,4.0,0.1923411261362126,1.0,0.0,0.9123656075803073,NP4
1728,9,4.0,0.2048114327068424,1.0,0.0,0.911592232343943,NP5
3919,21,4.0,0.17259691045937234,1.0,0.0,0.9286748134936887,NP6
6023,33,4.0,0.14214302944877713,0.25090058070636395,0.0,0.9378465760816909,NP7
6023,33,15.0,0.12498302614130315,-1.0,0.0015849534457471257,0.0,NP7
7950,44,4.0,0.15283826264393163,1.0,0.0,0.9326531332059608,NP8
