Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9674419,0.89534885,0.0,0.96511626,0.9854651,0.96311474,0.9683779,0.94758064,0.9538767,0.9791667,0.9833268,0.043063898,8,0
2,0.95427465,0.89048994,0.0,0.9481268,0.9740634,0.96225125,0.96289617,0.94857913,0.95315075,0.9763231,0.9728428,0.046192057,5,0
3,0.93843114,0.833652,0.0,0.922562,0.9780115,0.9615385,0.96283764,0.94658554,0.94894046,0.9769714,0.9771479,0.042719997,4,0
4,0.93090445,0.8157143,0.0,0.9099997,0.98285717,0.9615385,0.9636474,0.94453377,0.94548666,0.9791667,0.9825193,0.045558702,3,0
5,0.92073846,0.793379,0.0,0.89725983,0.9805936,0.96105665,0.96176153,0.94333065,0.94442856,0.97946155,0.9797425,0.04658521,4,0
6,0.9060527,0.76806086,0.0,0.87848455,0.9771863,0.96095043,0.96180296,0.94358385,0.9475857,0.97896826,0.9764533,0.043773804,4,6
7,0.89086735,0.7357724,0.0,0.8575872,0.9764228,0.9602397,0.95901376,0.94260293,0.9428096,0.97854906,0.97578466,0.04255558,2,0
8,0.8789733,0.70848185,0.0,0.8412925,0.97576624,0.9597861,0.9588884,0.94205004,0.94253653,0.9782029,0.97581756,0.045528226,7,0
9,0.8755152,0.69974715,0.0,0.83781105,0.9734513,0.9593488,0.9584735,0.9419591,0.9438468,0.97739273,0.9735607,0.045941725,1,6
10,0.8676884,0.68504834,0.0,0.828028,0.970722,0.9587675,0.9568739,0.94180435,0.94332266,0.9763529,0.9708201,0.04536134,3,0
11,0.8602522,0.6689015,0.0,0.8182923,0.9685405,0.95844704,0.9568055,0.94214475,0.945244,0.97532344,0.9686534,0.04505325,0,0
12,0.8528484,0.6512287,0.0,0.80836624,0.96668243,0.95810264,0.95601934,0.9424516,0.945512,0.9742824,0.96676284,0.043116212,3,7
13,0.847665,0.63442266,0.0,0.80036455,0.96688455,0.9578275,0.9561871,0.94265485,0.9456747,0.9734966,0.966936,0.041570496,1,0
14,0.8421314,0.6194905,0.0,0.7926622,0.9656288,0.9574244,0.9548993,0.942627,0.9444016,0.9726938,0.96563303,0.040646385,2,2
15,0.83747995,0.607089,0.0,0.78654623,0.96398944,0.95703137,0.95443374,0.9426414,0.9447467,0.97186756,0.9643215,0.04023075,1,0
16,0.83303994,0.5949859,0.0,0.7801916,0.96362996,0.9566707,0.9543418,0.9426312,0.94470537,0.9711348,0.96417695,0.03972183,0,0
17,0.82916397,0.5836653,0.0,0.7748454,0.9634794,0.9563115,0.9540512,0.94255173,0.94420147,0.970479,0.9641086,0.037942857,0,5
18,0.825898,0.57460815,0.0,0.76990587,0.96347964,0.95604175,0.95437396,0.94253874,0.9446788,0.9699372,0.9642703,0.0370991,2,0
19,0.8222777,0.56684494,0.0,0.76609194,0.9607843,0.9556698,0.95314664,0.9425329,0.945096,0.9691781,0.96133566,0.03739689,4,0
20,0.81884277,0.55884844,0.0,0.76131284,0.9596387,0.9553529,0.95289207,0.942591,0.9456867,0.9684651,0.9602081,0.037598677,3,2
21,0.81587327,0.549879,0.0,0.7573492,0.95859104,0.9548427,0.9503353,0.9422603,0.94148266,0.9677657,0.95935595,0.0376766,4,0
22,0.8118829,0.54185927,0.0,0.7527601,0.95570105,0.9542358,0.94857824,0.9418672,0.9401838,0.9669336,0.95712394,0.03810568,5,0
23,0.80707216,0.53092784,0.0,0.746931,0.9534855,0.95355576,0.94689804,0.94139934,0.93897855,0.9660302,0.95495236,0.037945062,0,3
24,0.8026602,0.522567,0.0,0.7413207,0.9522802,0.9528919,0.9459266,0.9409429,0.9381749,0.9651482,0.9538075,0.0377589,0,0
25,0.7997341,0.51545924,0.0,0.7374918,0.95192957,0.95208555,0.94326985,0.940173,0.93350774,0.9643039,0.95323837,0.036471225,3,5
26,0.7961233,0.5065076,0.0,0.73286176,0.95032537,0.95118135,0.94099474,0.93926257,0.9306334,0.96340644,0.9515894,0.03543282,1,0
27,0.7935062,0.4986427,0.0,0.72943056,0.9495719,0.95025396,0.93923616,0.9382758,0.92785674,0.962542,0.9508982,0.03458061,1,0
28,0.79029274,0.49013686,0.0,0.7251729,0.9488728,0.9493039,0.9376691,0.93722755,0.9253987,0.9616956,0.9502692,0.033677284,1,1
29,0.78749055,0.48319408,0.0,0.72168106,0.9475746,0.9483496,0.93609494,0.9361669,0.9235296,0.96085364,0.94900686,0.03305641,1,0
30,0.7846429,0.47765678,0.0,0.71809506,0.94633245,0.94740075,0.93491536,0.9351367,0.9223281,0.95999074,0.947851,0.032586697,1,0
31,0.78126055,0.46911338,0.0,0.7138579,0.9452519,0.9464508,0.9336493,0.93408513,0.9205351,0.9591483,0.9471425,0.032117788,2,3
32,0.7775291,0.46076706,0.0,0.70934314,0.943555,0.9454815,0.9320355,0.9330195,0.91894853,0.95828086,0.9455007,0.031730223,0,0
33,0.77498597,0.45435932,0.0,0.70626277,0.94218844,0.9445417,0.9312572,0.9320273,0.9186282,0.9573967,0.94423836,0.03178706,3,0
34,0.77224493,0.44707635,0.0,0.70269275,0.94122356,0.94360447,0.93013185,0.93103707,0.91732085,0.9565157,0.9433058,0.031565607,4,2
35,0.76822597,0.43829444,0.0,0.69762504,0.9390453,0.9426455,0.92862153,0.93004036,0.9162008,0.95559704,0.94138366,0.031666737,2,0
36,0.7637172,0.42993432,0.0,0.6921576,0.93605983,0.9416306,0.9264034,0.9290203,0.9147172,0.954588,0.938392,0.031870928,1,0
37,0.76063895,0.42398417,0.0,0.6884905,0.9338254,0.9405692,0.92407405,0.92795455,0.9124117,0.9535316,0.9360383,0.031912453,3,3
38,0.756928,0.41561714,0.0,0.68421066,0.9315453,0.9394877,0.9222507,0.9268977,0.91105413,0.9524244,0.933726,0.03209754,2,0
39,0.7537739,0.40970117,0.0,0.6803433,0.9296231,0.9384106,0.920849,0.92587197,0.9101995,0.9512935,0.93175066,0.032033842,2,5
40,0.7506671,0.40275824,0.0,0.6763515,0.9280185,0.9373414,0.9195207,0.9248694,0.9092991,0.95015436,0.92997473,0.032077007,1,0
41,0.7475713,0.39684284,0.0,0.6724188,0.9262182,0.9362826,0.9184176,0.92388153,0.9085698,0.9490211,0.9284811,0.032235827,1,0
42,0.74468106,0.390355,0.0,0.66859394,0.9249162,0.9352353,0.91716707,0.9229036,0.9073781,0.947901,0.9271695,0.03178195,0,6
43,0.7411437,0.3842732,1.3083867E-4,0.66431874,0.92293596,0.9341618,0.9152773,0.92189574,0.905403,0.94675857,0.9253694,0.031511366,2,0
44,0.73910385,0.37913844,1.278282E-4,0.6616242,0.921833,0.93309873,0.9142209,0.9209024,0.9045558,0.94562244,0.92409486,0.031291384,0,0
