Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.5737777,0.29333332,0.0,0.53444445,0.6533333,0.7845304,0.7816109,0.9594595,0.9463002,0.6635514,0.6657476,0.08406112,30,0
2,0.5430383,0.20253165,0.0,0.4883966,0.65822786,0.7876588,0.79008275,0.96875,0.9701147,0.66360855,0.6664114,0.098004185,14,0
3,0.5335385,0.17586912,0.0,0.47358555,0.66768914,0.789826,0.7944359,0.9682713,0.970274,0.66691786,0.6725524,0.110573515,7,0
4,0.5198187,0.14242424,0.0,0.45219696,0.6689394,0.79186475,0.79877937,0.9702265,0.97544956,0.6688978,0.67629164,0.11043241,9,0
5,0.50661916,0.12289157,0.0024096386,0.43251026,0.67228913,0.79307336,0.801098,0.97171026,0.97809315,0.6699173,0.6783451,0.11648061,10,0
6,0.49107066,0.1083499,0.005964215,0.41376784,0.66865474,0.79303044,0.797444,0.9731216,0.98014575,0.6691871,0.6721528,0.120379545,4,0
7,0.47903115,0.10059172,0.0092983935,0.39997244,0.66497606,0.7924774,0.79466623,0.97413594,0.98039645,0.66792214,0.6680989,0.12573436,3,0
8,0.46265003,0.089705884,0.011764706,0.38339534,0.6526961,0.7903681,0.78634495,0.9751963,0.9818122,0.6644377,0.6557857,0.12504545,3,0
9,0.44597432,0.080676645,0.022121014,0.3661824,0.639666,0.78721684,0.77756226,0.97606766,0.9825698,0.65959716,0.64333427,0.117717825,3,0
10,0.431879,0.07226107,0.02913753,0.35069954,0.63442117,0.78455645,0.77434474,0.97670317,0.9822523,0.6555836,0.6390754,0.1111725,1,0
11,0.42056152,0.067053854,0.0374868,0.33898526,0.626276,0.7815921,0.7681904,0.97735554,0.98327506,0.6511643,0.6303136,0.10511464,2,0
12,0.41227973,0.06123433,0.04580521,0.32952523,0.6244777,0.7791793,0.7670285,0.97794485,0.98391855,0.6475632,0.62848777,0.09921946,0,0
13,0.40403458,0.056369286,0.054593876,0.3208353,0.6200621,0.7766819,0.7630976,0.97824216,0.9828755,0.6439917,0.6236459,0.09476183,1,0
14,0.39615655,0.052220393,0.05592105,0.31270415,0.614926,0.7741872,0.758342,0.9781659,0.98110247,0.6406014,0.6180199,0.09190653,1,0
15,0.39079794,0.049042147,0.060153257,0.3068777,0.6121328,0.77189124,0.7560263,0.9782216,0.9817073,0.63743985,0.6147125,0.08985305,2,0
16,0.3838722,0.046253137,0.06776623,0.30011535,0.6067288,0.76941246,0.75131625,0.9782072,0.98104066,0.63407207,0.60876536,0.08881079,1,0
17,0.37577477,0.04346361,0.07311321,0.29237673,0.6011343,0.7667558,0.7461906,0.9780965,0.98036844,0.6305177,0.60231686,0.08675146,1,0
18,0.37051597,0.0409784,0.07719187,0.2869804,0.5981576,0.7643439,0.74397427,0.9780484,0.9807088,0.6272822,0.5993068,0.08498306,0,0
19,0.3651812,0.039374813,0.08175533,0.2822733,0.5915239,0.7617696,0.73880374,0.97796154,0.9805285,0.6238573,0.59269077,0.084296346,1,0
20,0.3611868,0.037660483,0.08673324,0.27807942,0.5901569,0.75945145,0.7381392,0.9779496,0.9808477,0.6207586,0.5917196,0.0818495,2,0
21,0.35727996,0.036102064,0.08849077,0.27427718,0.5871788,0.7571984,0.7357262,0.9779371,0.98069555,0.6177587,0.58867913,0.080469735,1,0
22,0.35380018,0.03467909,0.0926501,0.27081543,0.5846705,0.75508004,0.7341064,0.977977,0.9810058,0.61492795,0.58649695,0.07901482,0,0
23,0.34977943,0.033151906,0.09673429,0.26695654,0.5811892,0.7529951,0.7312355,0.9779577,0.9806379,0.6121746,0.5829705,0.076306626,2,3
24,0.34731114,0.031738512,0.10066319,0.26429603,0.5808858,0.7511271,0.73073834,0.977988,0.981168,0.6096974,0.582152,0.07344751,0,0
25,0.34343708,0.030440709,0.1049523,0.26068476,0.57757837,0.74923533,0.7280527,0.97798866,0.9809704,0.6072082,0.57881916,0.071429476,0,0
26,0.34024996,0.029244872,0.107158445,0.25768942,0.5746399,0.7474078,0.7259599,0.9779887,0.9811317,0.60481113,0.5761225,0.06947229,0,0
27,0.3368911,0.028145347,0.11195127,0.25474498,0.5706434,0.74551654,0.7223363,0.9779658,0.980694,0.60234684,0.5717202,0.06787409,1,0
28,0.33502048,0.027120017,0.11374216,0.252755,0.57009375,0.74378586,0.72176415,0.97791463,0.98029786,0.60010976,0.5711381,0.06611879,0,0
29,0.33321488,0.026166765,0.11443078,0.2509256,0.56880164,0.7421641,0.7208301,0.97790194,0.9807333,0.59800583,0.569822,0.06466753,0,0
30,0.33039072,0.02527825,0.116015844,0.24837454,0.56608814,0.74060124,0.7188069,0.97790277,0.9809321,0.5959788,0.5672311,0.063415185,0,0
31,0.32756957,0.024448093,0.11713191,0.24580558,0.5632792,0.73906946,0.7166821,0.97789985,0.98093235,0.59399843,0.56458914,0.062235832,0,0
32,0.32506764,0.02367073,0.118177004,0.24353795,0.561061,0.7375663,0.7151175,0.9778933,0.98092604,0.59206134,0.56265175,0.061048657,0,0
33,0.3219085,0.023112481,0.121383324,0.24085698,0.55695367,0.7360192,0.71209735,0.9779162,0.9813036,0.5900617,0.5587991,0.060138088,0,0
34,0.3195416,0.022421524,0.12223883,0.23864551,0.5549189,0.7345059,0.71054006,0.9779439,0.9812873,0.58810884,0.55688876,0.05898904,0,0
35,0.31827337,0.021770682,0.12288341,0.23733693,0.55388916,0.7330815,0.70966774,0.97795695,0.9812152,0.58628005,0.5558409,0.057825543,0,0
36,0.31573197,0.021159874,0.12288401,0.2351747,0.5507314,0.7316394,0.7071576,0.9779724,0.98131526,0.5844319,0.55273557,0.05714997,1,0
37,0.3141663,0.02057927,0.124390244,0.23385979,0.54834855,0.73020256,0.7050691,0.9779848,0.9811648,0.582596,0.55023515,0.05658128,0,0
38,0.3128018,0.020029673,0.12537092,0.23254798,0.5472304,0.72880846,0.7036002,0.9779847,0.98094594,0.5808232,0.54851645,0.05590018,0,0
39,0.31092867,0.019508671,0.12615608,0.23084952,0.545472,0.72743684,0.7022882,0.9780077,0.9813463,0.57907474,0.54679906,0.055183608,0,0
40,0.3102644,0.019016763,0.12508804,0.23006709,0.5455228,0.72616637,0.7023144,0.9780197,0.9810613,0.5774621,0.54691935,0.05450382,1,0
41,0.30923095,0.018683884,0.1255667,0.22905377,0.5448779,0.7249548,0.70197856,0.97802055,0.98099834,0.57593095,0.5465317,0.053779863,0,0
42,0.3072096,0.018233007,0.12642445,0.2273658,0.5418509,0.7237279,0.69944894,0.9780404,0.98135406,0.57437694,0.543362,0.053621,0,0
43,0.30632332,0.017936632,0.12621105,0.22651727,0.54117566,0.7225427,0.6987532,0.97805655,0.98109305,0.5728799,0.5426025,0.053109538,1,0
44,0.30561984,0.017523663,0.12547967,0.2257875,0.5408459,0.7214184,0.69846505,0.9780777,0.9812125,0.57146037,0.54221857,0.05263514,0,0
45,0.30486065,0.017129282,0.12503126,0.22500093,0.5403642,0.72036016,0.6980594,0.97811586,0.9815906,0.5701205,0.54161465,0.052102495,0,1
46,0.30368596,0.016752262,0.12472487,0.22396983,0.538681,0.7193191,0.6968024,0.9781668,0.98188555,0.5688002,0.54001343,0.05171156,0,0
47,0.30302128,0.01639148,0.12574778,0.2233366,0.5379078,0.71830904,0.69602555,0.97819376,0.9814895,0.56752896,0.5392003,0.051254272,0,0
48,0.30248323,0.016047793,0.12486822,0.22283794,0.5371715,0.7173336,0.6956927,0.9782112,0.9812172,0.5663063,0.5388831,0.05024583,1,0
49,0.30109513,0.015716417,0.12481358,0.22164562,0.5354479,0.71635437,0.69411534,0.978219,0.9811476,0.56508404,0.5370135,0.049507808,0,0
50,0.29989702,0.015398449,0.12464876,0.22060297,0.5338316,0.71538615,0.6927464,0.9782235,0.9809969,0.5638785,0.53542125,0.04880042,0,0
