timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
40,0,4.0,0.16079858487286716,1.0,0.0,0.925196156953868,NP1
54,0,4.0,0.18260106385191335,1.0,0.0,0.9195546634708551,NP2
77,0,4.0,0.10440820202137505,1.0,0.0,0.9503120471233993,NP3
82,0,4.0,0.14677694351984694,1.0,0.0,0.9357757664810642,NP4
94,0,4.0,0.14916546738808714,0.1653331428637522,0.0,0.9288872477614312,NP5
94,0,6.0,0.04809820280791594,-1.0,0.0018182571364512498,0.0,NP5
166,0,4.0,0.15302003563047778,0.012390208802638962,0.0,0.9335134858875479,NP6
166,0,4.0,0.0377745989715598,-1.0,4.942039617734242E-4,0.0,NP6
208,1,4.0,0.19847370754290722,1.0,0.0,0.908690856654557,NP7
234,1,4.0,0.16580932258170988,1.0,0.0,0.9242905000864738,NP8
462,2,4.0,0.18767786506599005,0.05886534053001577,0.0,0.9130867015233202,NP9
462,2,4.0,0.02946143804521617,-1.0,0.028486302814199956,0.0,NP9
617,3,4.0,0.1815570554998212,1.0,0.0,0.9171647171937791,NP10
623,3,4.0,0.11298978584058324,0.3205291839194456,0.0,0.9481321046165716,NP11
623,3,5.0,0.0685869263013208,-1.0,9.919115136121164E-4,0.0,NP11
676,3,4.0,0.14875642688094964,0.13714253291282227,0.0,0.9325642276420526,NP12
676,3,5.0,0.07150482599538467,-1.0,1.8354614011740616E-5,0.0,NP12
712,3,4.0,0.18834726639643695,1.0,0.0,0.9165634527406697,NP13
797,4,4.0,0.12390456033170431,0.1903865403173061,0.0,0.948895926104569,NP14
797,4,6.0,0.05928214458520487,-1.0,5.274041236609062E-6,0.0,NP14
1021,5,4.0,0.1949560515850052,1.0,0.0,0.91347521960839,NP15
1401,7,8.0,0.23560220059880463,1.0,0.0,0.8949519787518141,NP16
1401,7,4.0,0.15414464415372167,0.056536146592469645,0.0,0.9344659348577742,NP17
1401,7,7.0,0.07565650504051039,-1.0,1.4728421893830144E-7,0.0,NP17
1491,8,4.0,0.2937157072147995,1.0,0.0,0.868838305042389,NP18
1583,8,6.0,0.27607803713498863,0.004294800451138421,0.0,0.8745528846297068,NP19
1583,8,6.0,0.04809820280791594,-1.0,5.961337310145389E-4,0.0,NP19
1583,8,4.0,0.1547041538879969,1.0,0.0,0.9296816328366091,NP20
2917,16,4.0,0.2629370647403666,1.0,0.0,0.8872457418089905,NP21
3519,19,4.0,0.11497011654408745,0.11661259241932229,0.0,0.9470686666644081,NP22
3519,19,4.0,0.06793969041038624,-1.0,7.73050193551874E-14,0.0,NP22
4084,22,4.0,0.21460081662434036,1.0,0.0,0.9007926136168937,NP23
8601,47,4.0,0.22354318934142722,0.02803472748721684,0.0,0.9094834088158875,NP24
8601,47,6.0,0.1026540218400979,-1.0,2.254019193261891E-16,0.0,NP24
