timestamp,cardinality
1,2.0
200,1.202020202020202
400,1.2641509433962264
600,1.5085714285714287
800,1.8279569892473118
1000,1.913265306122449
1200,1.9949238578680204
1400,2.076530612244898
1600,1.8645833333333333
1800,1.9642857142857142
2000,1.9791666666666667
2200,2.0
2400,1.9744897959183674
2600,2.090909090909091
2800,1.949748743718593
3000,1.9540816326530612
3200,2.2060301507537687
3400,2.1616161616161618
3600,2.176767676767677
3800,2.085858585858586
4000,2.169230769230769
4200,2.2244897959183674
4400,2.1959798994974875
4600,2.135
4800,2.2081218274111674
5000,2.135678391959799
5200,2.1878172588832485
5400,2.1065989847715736
5600,2.085
5800,2.0969387755102042
6000,2.1515151515151514
6200,2.122448979591837
6400,2.197969543147208
6600,2.241206030150754
6800,2.1313131313131315
7000,2.0606060606060606
7200,2.1515151515151514
7400,2.14070351758794
7600,2.1363636363636362
7800,2.0251256281407035
8000,2.1391752577319587
8200,2.0656565656565657
8400,2.1099476439790577
8600,2.090452261306533
8800,2.1464646464646466
9000,2.086734693877551
9200,2.020304568527919
9400,1.9690721649484537
9600,2.0816326530612246
9800,2.0862944162436547
10000,2.0357142857142856
