timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
294,1,4.0,0.02486903683675777,1.0,0.0,0.9880444559446585,NP1
307,1,4.0,0.020240920134601725,1.0,0.0,0.9913394487872572,NP2
365,1,4.0,0.02492493547849886,1.0,0.0,0.9896377170112747,NP3
369,1,4.0,0.032269053911207574,0.11573441795275467,0.0,0.9854719390949144,NP4
369,1,19.0,0.011145497673127948,-1.0,0.0,0.0,NP4
370,1,4.0,0.04001221905295866,1.0,0.0,0.981126096121437,NP5
373,1,4.0,0.03857231686237037,1.0,0.0,0.9842422285240513,NP6
373,1,4.0,0.037939631267611997,1.0,0.0,0.9825161417954972,NP7
373,1,4.0,0.03770571761922555,0.16135349121480588,0.0,0.9829524962905796,NP8
373,1,6.0,0.009493976211914333,-1.0,1.763108014995348E-4,0.0,NP8
373,1,4.0,0.031541714341714856,1.0,0.0,0.9853013698607372,NP9
373,1,5.0,0.034911296122771295,1.0,0.0,0.9839724667622018,NP10
373,1,4.0,0.03523998447832072,0.1672360020279306,0.0,0.9831220288445265,NP11
373,1,7.0,0.014615838706977904,-1.0,1.7791954414751778E-4,0.0,NP11
382,1,4.0,0.04231944133512939,1.0,0.0,0.9811267031259359,NP12
383,1,4.0,0.03807164921913726,0.08990479857979758,0.0,0.982430333168197,NP13
383,1,17.0,0.00808793122037795,-1.0,1.913523361342843E-5,0.0,NP13
386,1,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP14
400,2,4.0,0.04432490809728906,0.06212751117498375,0.0,0.9809643393095006,NP15
400,2,7.0,0.0074654402779285286,-1.0,1.4831516318639994E-5,0.0,NP15
407,2,4.0,0.04999894034443183,1.0,0.0,0.9798859063415565,NP16
411,2,4.0,0.059783743554480816,0.11973512569810008,0.0,0.971641861312357,NP17
411,2,8.0,0.015620683102043087,-1.0,0.0,0.0,NP17
412,2,4.0,0.06026276435042314,1.0,0.0,0.9707793183616544,NP18
412,2,4.0,0.04944273793590253,1.0,0.0,0.9776832374533517,NP19
412,2,4.0,0.04176659022296129,1.0,0.0,0.98004696888325,NP20
412,2,4.0,0.05505531267764184,1.0,0.0,0.9737409613603621,NP21
414,2,4.0,0.0378970499404647,1.0,0.0,0.9839351915128955,NP22
415,2,4.0,0.05707387821494843,1.0,0.0,0.9742468910421845,NP23
416,2,4.0,0.04986767430092204,1.0,0.0,0.9756215073937037,NP24
422,2,4.0,0.07154916494942486,1.0,0.0,0.9666641422317837,NP25
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP26
425,2,5.0,0.06462581871161714,1.0,0.0,0.9687522233453716,NP27
425,2,5.0,0.07074950556612225,1.0,0.0,0.9663440867325722,NP28
429,2,4.0,0.08869992879030345,1.0,0.0,0.9589265410835767,NP29
429,2,4.0,0.06698400389559449,1.0,0.0,0.9718032805626419,NP30
429,2,6.0,0.10338814048424731,1.0,0.0,0.9541948428711621,NP31
447,2,4.0,0.06665388661990918,1.0,0.0,0.969983463055604,NP32
455,2,4.0,0.07726049533175501,0.2631639480365415,0.0,0.9655086632241088,NP33
455,2,17.0,0.028609436979355404,-1.0,0.0,0.0,NP33
545,2,4.0,0.04058458597774371,1.0,0.0,0.9821783360851337,NP34
557,2,4.0,0.03676751719622612,1.0,0.0,0.9835333179289576,NP35
562,2,5.0,0.13007799726421912,1.0,0.0,0.9411348442319417,NP36
563,2,4.0,0.061221347416485564,0.21096311690732555,0.0,0.974140445320531,NP37
563,2,12.0,0.016495141220355888,-1.0,0.0,0.0,NP37
563,2,4.0,0.14098177987544647,1.0,0.0,0.9341037162010071,NP38
563,2,4.0,0.1391829471517981,1.0,0.0,0.9344824354476082,NP39
580,2,4.0,0.07531382601758492,1.0,0.0,0.9634125030936852,NP40
669,3,4.0,0.08541784700826155,1.0,0.0,0.9589437764627542,NP41
704,3,4.0,0.09991809341553923,1.0,0.0,0.9544019563721842,NP42
758,3,4.0,0.10005586811549079,1.0,0.0,0.9545898779746507,NP43
788,3,4.0,0.06891612208096448,1.0,0.0,0.9716576476564833,NP44
820,4,4.0,0.030472406599643058,1.0,0.0,0.9851132007121461,NP45
1559,7,4.0,0.054544166805728905,1.0,0.0,0.973603538922444,NP46
1561,7,4.0,0.06689808813379343,1.0,0.0,0.9703214423831616,NP47
1959,9,4.0,0.10114516362395057,1.0,0.0,0.9541303769079329,NP48
2959,14,4.0,0.18123231334643342,1.0,0.0,0.9221099485913304,NP49
3936,19,4.0,0.023506580611935855,1.0,0.0,0.9898127349916954,NP50
4089,20,4.0,0.05726318472030228,1.0,0.0,0.9740243720365992,NP51
5211,26,4.0,0.04218018698915028,1.0,0.0,0.9836654783649298,NP52
6194,30,4.0,0.03641595277396028,1.0,0.0,0.9839935965868511,NP53
6871,34,4.0,0.07030481117124339,1.0,0.0,0.9707260834654511,NP54
7938,39,4.0,0.07433663068451485,1.0,0.0,0.968435396258521,NP55
8354,41,4.0,0.030628382887609388,1.0,0.0,0.9850789747967679,NP56
9383,46,4.0,0.09381437569080152,1.0,0.0,0.9580678260512352,NP57
