Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
294,NP1,,,
307,NP2,,,
365,NP3,,,
369,NP4,,,
370,NP5,,,
373,NP6,,,
373,NP7,,,
373,NP8,,,
373,NP9,,,
373,NP10,,,
373,NP11,,,
382,NP12,,,
383,NP13,,,
386,NP14,,,
400,NP15,,,
407,NP16,,,
411,NP17,,,
412,NP18,,,
412,NP19,,,
412,NP20,,,
412,NP21,,,
414,NP22,,,
415,NP23,,,
416,NP24,,,
422,NP25,,,
425,NP26,,,
425,NP27,,,
425,NP28,,,
429,NP29,,,
429,NP30,,,
429,NP31,,,
447,NP32,,,
455,NP33,,,
545,NP34,,,
557,NP35,,,
562,NP36,,,
563,NP37,,,
563,NP38,,,
563,NP39,,,
580,NP40,,,
669,NP41,,,
704,NP42,,,
758,NP43,,,
788,NP44,,,
820,NP45,,,
1559,NP46,,,
1561,NP47,,,
1959,NP48,,,
2959,NP49,,,
3936,NP50,,,
4089,NP51,,,
5211,NP52,,,
6194,NP53,,,
6871,NP54,,,
7938,NP55,,,
8354,NP56,,,
9383,NP57,,,
