Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8838385,0.66161615,0.0,0.9949495,0.82828283,0.8745387,0.88468224,0.9957983,0.99740255,0.77960527,0.79485285,0.011111111,2,0
2,0.7027417,0.48355263,0.0,0.7933114,0.6611842,0.8039216,0.7785037,0.9888683,0.9834545,0.6772554,0.6442441,0.25645882,94,2
3,0.47279084,0.30688936,0.010438413,0.5252261,0.4572025,0.7090079,0.6105929,0.9850058,0.9811775,0.5538262,0.4431993,0.25260678,25,2
4,0.3430077,0.22105263,0.05263158,0.38032576,0.3330827,0.62265646,0.47694904,0.98331946,0.9812233,0.45556414,0.31504157,0.25871596,14,0
5,0.26631835,0.17073171,0.07317073,0.2948122,0.2595819,0.55,0.3922564,0.9823989,0.9812233,0.38190573,0.2451239,0.26041085,4,0
6,0.21710785,0.13894139,0.087901704,0.24015434,0.21219282,0.49123746,0.33322453,0.9818182,0.9812233,0.3275647,0.20068944,0.2644614,3,3
7,0.18317392,0.11722488,0.1076555,0.20261826,0.17902711,0.4430121,0.28791943,0.9814143,0.9812233,0.28607294,0.16871227,0.27118734,4,3
8,0.15885207,0.10165975,0.11341632,0.1757146,0.15525588,0.40313584,0.25429615,0.98111725,0.9812233,0.25368732,0.14607689,0.27496982,8,2
9,0.13989045,0.08952497,0.12180268,0.15474014,0.1367235,0.36964777,0.22691669,0.9808895,0.9812233,0.22773476,0.12829277,0.2813035,4,2
10,0.12524542,0.08015267,0.12649946,0.1385405,0.12241003,0.341144,0.20592472,0.9807094,0.9812233,0.20648542,0.11503309,0.29323953,8,1
11,0.11293024,0.072271384,0.13323501,0.12491804,0.110373646,0.31658405,0.18770945,0.9805634,0.9812233,0.18876417,0.10378151,0.29323953,0,7
12,0.10300453,0.06591928,0.13318385,0.1139387,0.10067265,0.29526874,0.17257597,0.98044264,0.9812233,0.17380594,0.0946077,0.3001998,4,0
13,0.094604656,0.060543656,0.1383855,0.10464716,0.092462935,0.27656943,0.15970615,0.9803411,0.9812233,0.1609942,0.08692732,0.30490315,2,4
14,0.08743818,0.055957366,0.14160639,0.09671994,0.085458696,0.26003203,0.14841676,0.9802545,0.9812233,0.14989768,0.08027981,0.30640167,1,2
15,0.08136737,0.052072264,0.1455898,0.09000471,0.07952533,0.24532068,0.13886707,0.9801798,0.9812233,0.14020577,0.07472095,0.3101511,4,0
16,0.0760093,0.048643284,0.15122436,0.084077865,0.07428855,0.23209798,0.13019936,0.9801147,0.9812233,0.13163504,0.069725655,0.31157514,1,2
17,0.071335435,0.045652173,0.15590063,0.078907855,0.0697205,0.22015499,0.12253707,0.9800575,0.9812233,0.12400546,0.06534899,0.3152126,2,1
18,0.067203075,0.04300761,0.1591574,0.074336834,0.06568169,0.20937936,0.11590488,0.98000675,0.9812233,0.117210776,0.061590035,0.31853235,2,2
19,0.063523255,0.040652655,0.16067478,0.070266396,0.062085178,0.19962446,0.10993457,0.9799615,0.9812233,0.11113131,0.058229238,0.3220641,2,2
20,0.06027292,0.038572554,0.16478615,0.06667103,0.05890842,0.19071302,0.10451365,0.9799209,0.9812233,0.105636,0.055196412,0.3252864,5,1
21,0.057324708,0.0366858,0.1664587,0.06340986,0.056026954,0.18258056,0.09947047,0.9798842,0.9812233,0.10066905,0.05239076,0.32619047,4,1
22,0.054612484,0.03495007,0.170233,0.060409725,0.05337613,0.1751119,0.09499768,0.97985095,0.9812233,0.096147336,0.04991512,0.32810542,1,1
23,0.05213348,0.033363596,0.17113027,0.057667565,0.050953247,0.168193,0.090762295,0.9798206,0.9812233,0.09199203,0.04758178,0.32810542,0,1
24,0.04990226,0.031935696,0.17314795,0.0551995,0.04877254,0.16180871,0.08704176,0.9797929,0.9812233,0.088186145,0.04554078,0.33275717,3,0
25,0.04783426,0.030612245,0.17305289,0.052911974,0.046751354,0.15589249,0.083647735,0.9797674,0.9812233,0.08468329,0.043685947,0.33462426,1,3
26,0.04594921,0.02940588,0.1740348,0.050826825,0.04490898,0.15039447,0.08053337,0.9797439,0.9812233,0.08144858,0.041989833,0.3381518,3,1
27,0.044207104,0.028290993,0.1743649,0.04889979,0.04320631,0.14528872,0.07768209,0.97972214,0.9812233,0.07846216,0.04044191,0.3403743,3,0
28,0.042568587,0.027242402,0.17401779,0.04708734,0.04160489,0.1405177,0.0750418,0.979702,0.9812233,0.07568668,0.039012704,0.3403743,0,2
29,0.041076556,0.026287554,0.17310444,0.045436926,0.040146638,0.13604762,0.07248873,0.9796833,0.9812233,0.073099434,0.03763451,0.34609878,4,0
30,0.039671864,0.0253886,0.17443869,0.043883126,0.03877375,0.13185471,0.07015237,0.9796658,0.9812233,0.070684105,0.036376555,0.34801012,2,4
31,0.03837289,0.0245573,0.174574,0.04244626,0.037504178,0.12792607,0.068015575,0.9796495,0.9812233,0.068431005,0.035228767,0.3497439,4,1
32,0.037150268,0.023774866,0.17483422,0.041093852,0.036309235,0.12423177,0.06597679,0.97963417,0.9812233,0.06632113,0.034136035,0.35362107,3,1
33,0.03599187,0.023033531,0.1769038,0.039812487,0.03517706,0.12074754,0.06398536,0.9796198,0.9812233,0.06433897,0.03307096,0.35545653,1,3
34,0.03490883,0.022340426,0.1775076,0.03861448,0.03411854,0.11745507,0.06213129,0.97960633,0.9812233,0.062472787,0.032081343,0.35736978,2,1
35,0.033889066,0.021687813,0.17733845,0.03748647,0.033121865,0.11433481,0.06036354,0.9795936,0.9812233,0.06071036,0.031139601,0.35736978,2,0
36,0.032927193,0.021072248,0.17775229,0.03642249,0.032181766,0.111373276,0.058698338,0.9795816,0.9812233,0.059043083,0.030254092,0.35993332,2,0
37,0.032013953,0.020487804,0.1779791,0.035412308,0.031289198,0.10855692,0.057096474,0.97957027,0.9812233,0.057462484,0.029403726,0.36158594,1,2
38,0.031154225,0.01993761,0.17835346,0.03446132,0.030448936,0.10588109,0.0556509,0.9795595,0.9812233,0.0559652,0.028637553,0.3641278,2,1
39,0.03033546,0.01941363,0.1776281,0.033555638,0.029648706,0.10333669,0.05425628,0.9795493,0.9812233,0.054545455,0.027899483,0.36591798,1,2
40,0.02957766,0.018928664,0.17872779,0.032717396,0.02890806,0.10090898,0.052878782,0.97953963,0.9812233,0.053194445,0.027171537,0.3685735,6,1
41,0.028842304,0.01845806,0.17805123,0.03190398,0.028189352,0.098592125,0.05159718,0.97953045,0.9812233,0.051908415,0.026495207,0.37113827,2,2
42,0.028166782,0.01802575,0.17805028,0.03115675,0.027529122,0.096387245,0.050446454,0.9795217,0.9812233,0.050687503,0.02588872,0.377528,9,2
43,0.027495822,0.01759636,0.17775916,0.030414568,0.026873354,0.09427955,0.04928039,0.97951335,0.9812233,0.049523115,0.025274891,0.37838468,1,5
44,0.026859226,0.017188963,0.17867166,0.029710395,0.026251169,0.092264235,0.048196804,0.9795054,0.9812233,0.048412204,0.02470515,0.38089845,2,1
45,0.026257442,0.01680384,0.17844078,0.02904473,0.025663009,0.09033406,0.047153916,0.9794978,0.9812233,0.047350477,0.024157416,0.38488117,4,2
46,0.025679162,0.016433762,0.17741755,0.028405065,0.02509782,0.088486336,0.04616343,0.9794905,0.9812233,0.04633615,0.023637753,0.38814977,3,4
47,0.025134053,0.016084911,0.17638691,0.02780209,0.02456505,0.086717136,0.045248955,0.97948354,0.9812233,0.045366812,0.023158453,0.3919875,6,2
48,0.024606332,0.015747188,0.17579004,0.02721835,0.024049276,0.08501879,0.044345338,0.9794769,0.9812233,0.04443801,0.02268529,0.39638528,4,3
49,0.024097787,0.015421737,0.1749895,0.026655823,0.023552245,0.0833892,0.04346971,0.97947055,0.9812233,0.04354839,0.022227203,0.3995204,3,4
