timestamp,threshold,averOut,label
0,0.33834481141972417,0.9968910177363707,0
0,0.33739492120270986,0.9940922840386267,0
0,0.3379359657464752,0.9956864046743524,0
0,0.33834112900234836,0.9968801679503487,0
0,0.33736497263792015,0.9940040443073664,0
0,0.3379900382068419,0.9958457224715437,0
0,0.3375180136393467,0.9944549606344925,0
0,0.3381302136983229,0.9962587321694841,0
0,0.33850095598750873,0.9973510783367966,0
0,0.3374638676845137,0.9942954262949726,0
0,0.33741700975860733,0.9941573652286604,0
0,0.3367828592807781,0.9922889195073015,0
0,0.3369289360903633,0.9927193167070221,0
0,0.3366237404900638,0.991820095727943,0
0,0.33715206783507906,0.9933767467150239,0
0,0.3382936126632163,0.9967401669511382,0
0,0.33724817786967265,0.9936599230102319,0
0,0.337770445192015,0.9951987188922069,0
0,0.3385551716596574,0.9975108180897388,0
0,0.33855907551146497,0.9975223203048468,0
0,0.33850167321074914,0.9973531915461084,0
0,0.33729304327612647,0.9937921133651341,0
0,0.3381846898013338,0.9964192392496578,0
0,0.33856511091693137,0.9975401028784071,0
0,0.33857245186467827,0.9975617320703544,0
0,0.337563580666026,0.9945892182263584,0
0,0.3374878521554963,0.9943660935636309,0
0,0.3376601726134302,0.9948738144178851,0
0,0.3368541223586674,0.9924988873266571,0
0,0.3378513094199711,0.9954369753092844,0
0,0.33818386409722284,0.996416806414917,0
0,0.3389350177654733,0.9986299875234924,0
0,0.33825408390620254,0.9966237003718401,0
0,0.3382611184266888,0.9966444267138741,0
0,0.3374053298910738,0.994122951947772,0
0,0.33763522081800557,0.9948002970477478,0
0,0.33864148863224214,0.9977651403424931,0
0,0.3386960210801934,0.9979258134360443,0
0,0.3364187641753774,0.9912161584424791,0
0,0.33836262021796126,0.9969434891513296,0
0,0.33800546050606495,0.9958911623631849,0
0,0.33805027873036236,0.9960232137017159,0
0,0.3383159021351246,0.9968058401152758,0
0,0.33781027110023265,0.9953160609906678,0
0,0.3364523300845363,0.9913150562302189,0
0,0.3361936097533941,0.9905527688668064,0
0,0.3372304319472003,0.9936076368509144,0
0,0.3386293674741029,0.9977294268535737,0
0,0.3378571103250709,0.9954540669566025,0
0,0.3384928413189712,0.997327169472514,0
0,0.33678801098837413,0.9923040983747029,0
0,0.3383612377815293,0.9969394159738637,0
0,0.33696890522742867,0.9928370808115164,0
0,0.3375075993432321,0.9944242762028054,0
0,0.33840694931228327,0.997074099329061,0
0,0.3386258843366146,0.9977191642210214,0
0,0.33831152534416287,0.9967929444436149,0
0,0.3376376207984821,0.9948073682925225,0
0,0.3375407886020567,0.9945220642370558,0
0,0.33839010028589467,0.9970244557628011,0
0,0.3374471920904593,0.9942462937255726,0
0,0.3383601401131579,0.9969361818301647,0
0,0.3377935034379765,0.9952666571537316,0
0,0.338425510077204,0.9971287863205776,0
0,0.33845695310895346,0.9972214293133573,0
0,0.33846130682472414,0.9972342569968302,0
0,0.3387421144580608,0.998061621856396,0
0,0.3386767355037204,0.9978689908771963,0
0,0.33869668837226974,0.9979277795293746,0
0,0.337613911413121,0.9947375115295258,0
0,0.33730571392252234,0.9938294458530418,0
0,0.33849832484954256,0.997343326015152,0
0,0.33766087020549895,0.9948758697863846,0
0,0.3355155427422343,0.9885549285275023,0
0,0.3372371884176119,0.9936275439528931,0
0,0.33809964794838,0.9961686739787272,0
0,0.3381903380895826,0.9964358812303553,0
0,0.3378470267320037,0.9954243569004233,0
0,0.33769808459309153,0.9949855173632632,0
0,0.33854607581350094,0.9974840183073098,0
0,0.33773861172795683,0.9951049255390597,0
0,0.3382806002460102,0.9967018274779322,0
0,0.3379455350786091,0.9957145995244817,0
0,0.3382728379469414,0.9966789568265806,0
0,0.3383085300850423,0.9967841192841553,0
0,0.3386862664670355,0.9978970726783604,0
0,0.33840594341197466,0.997071135568576,0
0,0.338303588738282,0.9967695602188626,0
0,0.33772797342390304,0.9950735810957663,0
0,0.33764125111531945,0.9948180645707704,0
0,0.3383123892724471,0.9967954899011406,0
0,0.3387284757764015,0.9980214371726621,0
0,0.33877311882282196,0.9981529723713081,0
0,0.33645450262476323,0.9913214573505105,0
0,0.33758649731319984,0.9946567392846195,0
0,0.33797756523664524,0.9958089724120367,0
0,0.3389315010897457,0.9986196260746779,0
0,0.33826606724085,0.996659007780937,0
0,0.338614242770635,0.9976848637909105,0
0,0.3385719451993044,0.9975602392436783,0
0,0.33666144286836314,0.9919311811089074,0
0,0.33789753563501423,0.995573175117897,0
0,0.3367306071091569,0.9921349649651059,0
0,0.33875232227661217,0.9980916979275551,0
0,0.33763656506660655,0.9948042577095068,0
0,0.338751635673441,0.9980896749364792,0
0,0.3380893673324465,0.9961383834191118,0
0,0.3385163948412039,0.9973965670041365,0
0,0.33595498573769084,0.989849692804039,0
0,0.3373260921103309,0.9938894876556597,0
0,0.3371077333525658,0.9932461206616552,0
0,0.3381448204582559,0.9963017691757687,0
0,0.33611950849219385,0.9903344386923804,0
0,0.3365815141317641,0.991695681001073,0
0,0.33763680294037646,0.9948049585750632,0
0,0.33713755475931856,0.9933339857375326,0
0,0.33733112028679074,0.9939043025538915,0
0,0.33771934859724045,0.9950481691138494,0
0,0.338498538728509,0.9973439561829964,0
0,0.3379570106422408,0.9957484108492659,0
0,0.33679859404376555,0.9923352800346658,0
0,0.3377651474367383,0.9951831097134306,0
0,0.33848914723420853,0.997316285309984,0
0,0.33844361310095117,0.9971821246345056,0
0,0.3368001612639825,0.9923398976546333,0
