timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
68,0,4.0,0.10582651725635428,1.0,0.0,0.9493361424826119,NP1
90,0,4.0,0.1400817038466609,1.0,0.0,0.9363409348844669,NP2
134,0,4.0,0.1158436999399131,1.0,0.0,0.9450307462526397,NP3
250,1,4.0,0.15212657598379273,1.0,0.0,0.9344124537211764,NP4
285,1,4.0,0.14050380021158104,1.0,0.0,0.9368828918953925,NP5
358,1,4.0,0.18658647937920103,1.0,0.0,0.9153004015968635,NP6
358,1,4.0,0.16516938863707825,0.07537042811019982,0.0,0.9263911942131698,NP7
358,1,4.0,0.047212799401156864,-1.0,0.0014609325776657074,0.0,NP7
369,2,5.0,0.18352011686642497,0.03638345520596754,0.0,0.9167188691137709,NP8
369,2,8.0,0.046528875320861106,-1.0,0.02246232289181605,0.0,NP8
369,2,4.0,0.21421351683592021,1.0,0.0,0.9102602442875389,NP9
424,2,4.0,0.15282238550930036,0.18355352404398032,0.0,0.9283670932083722,NP10
424,2,5.0,0.120983431037829,-1.0,1.9408082240579382E-5,0.0,NP10
450,2,4.0,0.20539778510753218,1.0,0.0,0.9078375246220437,NP11
473,2,4.0,0.18447070338356708,0.03569769241906926,0.0,0.9218908559175993,NP12
473,2,5.0,0.08911624481976066,-1.0,3.26229244307219E-4,0.0,NP12
617,3,4.0,0.2075517042932885,0.003743822464412054,0.0,0.9023521978460997,NP13
617,3,4.0,0.048286205840767794,-1.0,1.440278817107201E-7,0.0,NP13
746,4,4.0,0.13973833641244215,1.0,0.0,0.93865318941762,NP14
746,4,4.0,0.1541618154926971,0.21571669179063077,0.0,0.9298921009379884,NP15
746,4,9.0,0.07375114734784248,-1.0,0.0,0.0,NP15
845,4,4.0,0.08629689997720591,1.0,0.0,0.9615077158630522,NP16
1013,5,4.0,0.19882996796805616,0.021555506755946866,0.0,0.9139214892607783,NP17
1013,5,7.0,0.0735614123370716,-1.0,1.9595265949665413E-10,0.0,NP17
1670,9,4.0,0.05660505204298787,1.0,0.0,0.9724025432684589,NP18
1960,10,4.0,0.1848184480760185,0.023366939533105795,0.0,0.9227344716387006,NP19
1960,10,4.0,0.06619396792577557,-1.0,0.0,0.0,NP19
2696,14,4.0,0.28038316524561474,1.0,0.0,0.8789600929003213,NP20
2701,15,4.0,0.10754872119081188,1.0,0.0,0.9482080037612426,NP21
2964,16,5.0,0.256618641637354,1.0,0.0,0.8907774164127217,NP22
3263,18,4.0,0.3139845593578717,0.0631883926580567,0.0,0.8680148905876,NP23
3263,18,7.0,0.0735614123370716,-1.0,0.0,0.0,NP23
3263,18,8.0,0.046528875320861106,-1.0,2.0494647433385465E-6,0.0,NP23
3858,21,4.0,0.16978978116628438,0.27002677669065,0.0,0.9315230048386268,NP24
3858,21,5.0,0.06453650468082478,-1.0,0.0,0.0,NP24
5539,30,4.0,0.2120711349223344,1.0,0.0,0.9007215382464173,NP25
