Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.74953675,0.5625,0.0,0.7893518,0.7546296,0.83923703,0.85818595,0.95652175,0.97307694,0.74757284,0.7675602,0.16860029,36,0
2,0.710424,0.47882736,0.0,0.7166125,0.75298584,0.8372911,0.85055155,0.9558233,0.9643322,0.74491394,0.760787,0.14814582,17,0
3,0.64046603,0.3451883,0.0020920502,0.62053734,0.7294282,0.8294169,0.8340842,0.9558676,0.96236074,0.7325134,0.73598254,0.12630448,9,0
4,0.5879704,0.26299694,0.001529052,0.55191207,0.7089704,0.8214102,0.82035464,0.9539749,0.9604284,0.72119296,0.71593845,0.119796775,4,0
5,0.53911996,0.21670702,0.0012106538,0.49554175,0.6757465,0.81145006,0.8013191,0.9536664,0.96149445,0.7061456,0.6868901,0.114895865,8,0
6,0.51078665,0.18344966,0.002991027,0.4591428,0.6633433,0.8038688,0.7924452,0.9543605,0.9634358,0.69437397,0.67300093,0.103774905,3,4
7,0.4915135,0.1566469,0.00508044,0.43483254,0.65523565,0.7980901,0.78627515,0.954955,0.96271455,0.68548894,0.66449183,0.09695592,2,0
8,0.4752545,0.14233038,0.008112094,0.41556272,0.64478856,0.79274386,0.77939516,0.955414,0.96279716,0.67740756,0.654685,0.09561006,5,0
9,0.4637243,0.13046314,0.010437052,0.40213245,0.63459444,0.78771263,0.7735947,0.95606375,0.964718,0.66977376,0.64567745,0.09510235,3,4
10,0.4532992,0.12075029,0.010550996,0.38916674,0.62915194,0.7835312,0.76949155,0.95663583,0.96468925,0.6634745,0.6399935,0.09504531,7,0
11,0.44309774,0.11246684,0.012201591,0.37779018,0.61980546,0.77934015,0.7627138,0.95704585,0.96484125,0.657293,0.6306062,0.09541301,1,0
12,0.43973896,0.10852713,0.013081395,0.37310264,0.6191053,0.77614886,0.7626929,0.9575679,0.965543,0.6525231,0.6302782,0.09141572,1,6
13,0.4302778,0.10223214,0.013392857,0.3636458,0.60930055,0.77265024,0.75446945,0.95791316,0.96495974,0.6474347,0.61936504,0.09104511,4,0
14,0.42585605,0.09677419,0.014061208,0.35774812,0.60807824,0.7697617,0.7537295,0.9581455,0.96418,0.6432837,0.6186889,0.088200636,2,5
15,0.41894296,0.09220679,0.0146604935,0.350592,0.6009516,0.76682806,0.7479364,0.9584427,0.96448004,0.63906443,0.61080045,0.08764447,6,0
16,0.41090605,0.08736462,0.018050542,0.3422867,0.59470516,0.76382345,0.74325377,0.9586875,0.9643587,0.63479435,0.60462695,0.08636357,2,0
17,0.40414014,0.08310719,0.020691995,0.33593422,0.5893261,0.76086116,0.73883134,0.9589291,0.964743,0.63060826,0.5986474,0.083896875,2,1
18,0.39748695,0.0786445,0.024296675,0.32885778,0.5863171,0.7581403,0.7363001,0.95918524,0.9647907,0.62676966,0.5953127,0.081547126,0,0
19,0.3897707,0.07499244,0.029936498,0.32100096,0.58119136,0.75528324,0.7320489,0.9593555,0.96437037,0.6228021,0.5899316,0.07847692,1,0
20,0.3825899,0.07116213,0.034146342,0.31352463,0.5767575,0.752467,0.7285632,0.9594904,0.96392745,0.6189252,0.5855807,0.075924,2,1
21,0.3771889,0.06768559,0.03793668,0.3076147,0.57428133,0.74982643,0.7271003,0.9596962,0.9645672,0.61527574,0.5834586,0.073722914,1,0
22,0.37244648,0.06453291,0.04241478,0.30242866,0.57225263,0.7473513,0.7256961,0.9599495,0.9653176,0.61184675,0.5813798,0.07079876,1,0
23,0.36866027,0.061660863,0.046742912,0.29809394,0.57168907,0.74509215,0.7253145,0.96024597,0.9662444,0.608705,0.580555,0.0683176,1,0
24,0.36500746,0.059033565,0.05141633,0.29373235,0.57153064,0.74308944,0.7250793,0.9605349,0.9663019,0.60592127,0.58023304,0.06632443,1,0
25,0.35931364,0.056621004,0.056392696,0.28819048,0.5665526,0.74097633,0.72120726,0.9607725,0.9659774,0.60302263,0.5754048,0.06553298,1,0
26,0.3555179,0.054385964,0.05964912,0.28423432,0.56359655,0.738889,0.71920156,0.961014,0.96644974,0.6001684,0.5726896,0.06452867,0,0
27,0.3500211,0.052331716,0.06288247,0.279147,0.55767745,0.73666316,0.7144404,0.961278,0.96698093,0.597135,0.5664929,0.06424098,1,0
