timestamp,threshold,averOut,label
0,0.0019434921192281458,0.9717460596140729,0
0,0.0018895379905657745,0.9447689952828873,0
0,0.0019560997295320092,0.9780498647660045,0
0,0.00189638266585119,0.948191332925595,0
0,0.001990795253809653,0.9953976269048266,0
0,0.00198884753720979,0.9944237686048949,0
0,0.0019130563421813148,0.9565281710906574,0
0,0.0019277126808211627,0.9638563404105813,0
0,0.0019389878283226608,0.9694939141613304,0
0,0.0019001605583102697,0.9500802791551348,0
0,0.0019790707275770215,0.9895353637885107,0
0,0.001918117932337349,0.9590589661686745,0
0,0.001967406290230926,0.9837031451154631,0
0,0.001971554958288066,0.9857774791440329,0
0,0.0019902251535590786,0.9951125767795393,0
0,0.001973638113180134,0.9868190565900669,0
0,0.0019348400510902511,0.9674200255451255,0
0,0.00192463806341994,0.96231903170997,0
0,0.0019272673457870586,0.9636336728935293,0
0,0.0018994071922772543,0.9497035961386271,0
0,0.0019233601978479462,0.9616800989239731,0
0,0.0019730208885389614,0.9865104442694808,0
0,0.001986130144138368,0.993065072069184,0
0,0.0019804557934120378,0.9902278967060189,0
0,0.0019307650711001643,0.9653825355500821,0
0,0.001967041807464076,0.983520903732038,0
0,0.001958262935957996,0.979131467978998,0
0,0.03484676998438128,0.9850863170187905,1
0,0.03464933911250996,0.9795051268389059,1
0,0.03423989678056633,0.9679305665859265,1
0,0.03436638542774987,0.9715062849567989,1
0,0.03452536185112658,0.9760004030477205,1
0,0.03470800423171733,0.9811635361044808,1
0,0.034227470298502205,0.9675792813030857,1
0,0.034635499654364583,0.9791138980145391,1
0,0.03508706443140772,0.9918792212657965,1
0,0.0346846341834494,0.9805028862139133,1
0,0.034239557918117655,0.967920987254422,1
0,0.034733285465138035,0.9818782134513699,1
0,0.03455391041737283,0.976807444905324,1
0,0.035146561653727454,0.9935611533253264,1
0,0.03475786290469063,0.982572995189289,1
0,0.034157214880633835,0.9655932248947131,1
0,0.035121116738148994,0.9928418488335391,1
0,0.03444396736268485,0.9736994553018997,1
0,0.0343593933999073,0.9713086267245146,1
0,0.03482601781544139,0.9844996721825455,1
0,0.034196586385792545,0.9667062213368413,1
0,0.03456863876163823,0.9772238017273391,1
0,0.03503343599875101,0.9903631945225151,1
0,0.03501239542584064,0.9897683967697958,1
0,0.03474879670970378,0.9823167021488445,1
0,0.034640297270660696,0.9792495222393878,1
0,0.03483032327615534,0.984621383619206,1
0,0.0340327457164951,0.962074595462522,1
0,0.03388127107921669,0.9577925460035557,1
0,0.034519229112672835,0.9758270361405623,1
0,0.034671801908117604,0.9801401295265294,1
0,0.03484084853883303,0.9849189231688247,1
0,0.03494668403574931,0.9879107958707666,1
0,0.034596706484780894,0.978017250590178,1
0,0.03473510537622793,0.9819296606734124,1
0,0.03497763854598815,0.9887858515645931,1
0,0.03417285797044822,0.9660354407367826,1
0,0.03487787969012698,0.9859657599476559,1
0,0.034570745923137906,0.9772833692557503,1
0,0.03510044912914999,0.9922575944294856,1
0,0.0348202873100036,0.9843376760348711,1
0,0.03443810310434535,0.9735336780820226,1
0,0.03439274413818233,0.9722514215933628,1
0,0.034811484923484265,0.9840888406185271,1
0,0.03481037300160799,0.9840574076040353,1
0,0.0025003737813891263,0.9842741234674656,2
0,0.0024796002641762635,0.9760966119297037,2
0,0.0024771283648560866,0.9751235468004911,2
0,0.002485850992094947,0.9785572159357885,2
0,0.002486513162593379,0.9788178798780285,2
0,0.002518470855787043,0.9913980511669629,2
0,0.0025039784234921997,0.9856930936921674,2
0,0.002500963166872376,0.9845061355307129,2
0,0.002497618369183399,0.983189453265846,2
0,0.0024998476964600207,0.9840670297175953,2
0,0.002471646928017087,0.9729657748384721,2
0,0.002503632679252354,0.985556991197752,2
0,0.002531094777406095,0.9963674679312882,2
0,0.002462465813404349,0.969351621784569,2
0,0.0024592017392955517,0.968066716421106,2
0,0.0024621710907319575,0.9692356039706753,2
0,0.002492333948424745,0.9811092368402171,2
0,0.002483079554537807,0.9774662373418669,2
0,0.002501255934193951,0.984621383619206,2
0,0.0025202175531639157,0.9920856399756366,2
0,0.0024777962981498577,0.9753864792716899,2
0,0.0024938559721648275,0.9817083826934558,2
