timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
159,0,4.0,0.10495191351831044,1.0,0.0,0.9508882905502889,NP1
172,0,4.0,0.08876160953937316,0.3053071706632484,0.0,0.9602867793655981,NP2
172,0,4.0,0.049821128835965886,-1.0,0.001737019591310432,0.0,NP2
200,1,8.0,0.12934217459771627,1.0,0.0,0.9418018109043247,NP3
206,1,4.0,0.10492170580945055,1.0,0.0,0.9506421576353044,NP4
233,1,4.0,0.11874169392430621,0.1417843607812916,0.0,0.945311042209123,NP5
233,1,4.0,0.04326095826984188,-1.0,4.559479340528888E-4,0.0,NP5
252,1,4.0,0.15174521366979724,1.0,0.0,0.9387574787157507,NP6
274,1,4.0,0.11017636377861094,0.1285406873491817,0.0,0.956024461091535,NP7
274,1,10.0,0.026522161643199697,-1.0,2.787524918789693E-5,0.0,NP7
279,1,4.0,0.07265797519020807,1.0,0.0,0.9652546313810915,NP8
289,1,5.0,0.18042800094857822,1.0,0.0,0.9157701947519861,NP9
304,1,4.0,0.17158708609766085,0.11341961325151506,0.0,0.9202913647922142,NP10
304,1,5.0,0.04294051742999669,-1.0,0.0019626688977224787,0.0,NP10
304,1,4.0,0.1565619250214714,1.0,0.0,0.9320170285247811,NP11
304,1,5.0,0.20949391898644107,0.30299640132252986,0.0,0.9080380090608047,NP12
304,1,5.0,0.10067732102818948,-1.0,4.831492810678456E-7,0.0,NP12
312,1,4.0,0.1807553708187794,1.0,0.0,0.9166459252184798,NP13
356,1,5.0,0.2664921250383012,1.0,0.0,0.8799546583813541,NP14
414,2,4.0,0.17416003983917216,1.0,0.0,0.9286942170350218,NP15
535,2,4.0,0.20972563415871576,1.0,0.0,0.9079660761906729,NP16
760,4,4.0,0.1555606389000046,0.13173332550337857,0.0,0.9332460244912658,NP17
760,4,4.0,0.05978174671938788,-1.0,3.369653724064082E-7,0.0,NP17
1275,7,4.0,0.18468333563968647,1.0,0.0,0.9232934507846433,NP18
1282,7,4.0,0.11326406028434832,1.0,0.0,0.9494511823972506,NP19
1660,9,6.0,0.30279658925980296,1.0,0.0,0.8628484889160473,NP20
3033,16,4.0,0.09101211911352149,1.0,0.0,0.9582471200085019,NP21
3983,22,4.0,0.26645988636490514,1.0,0.0,0.8908733078287445,NP22
8150,45,4.0,0.1278532578450846,1.0,0.0,0.9387541732854423,NP23
