Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8859153,0.7394366,0.0,0.93427235,0.87323946,0.9,0.9293398,0.9771429,0.9776306,0.8341463,0.8855952,0.19698937,38,0
2,0.6903663,0.43189368,0.0,0.68549305,0.75415283,0.8566341,0.8407041,0.9543651,0.95297337,0.7770598,0.75209963,0.14794281,21,0
3,0.5888725,0.29052633,0.0,0.555263,0.71157897,0.8356225,0.8174535,0.95348835,0.9595642,0.74369085,0.712006,0.122268006,6,0
4,0.52976733,0.2159265,0.0061255745,0.4814449,0.6883614,0.8211574,0.8007054,0.950303,0.95754194,0.7229138,0.68801486,0.11123346,2,0
5,0.49330437,0.17228916,0.010843374,0.43552276,0.6771084,0.807858,0.78848004,0.9391026,0.9402439,0.70879954,0.6788996,0.09590353,3,0
6,0.46381578,0.14767095,0.022794846,0.40229687,0.6584076,0.794925,0.7711494,0.92741245,0.93134326,0.6955593,0.65797555,0.08687278,1,3
7,0.4453081,0.1305813,0.02611626,0.38139677,0.648975,0.78335154,0.7610017,0.91526866,0.9203224,0.6846704,0.6487022,0.080475494,2,0
8,0.4273801,0.11445341,0.029347029,0.3616178,0.63707507,0.7726921,0.751246,0.90452677,0.91568565,0.6743986,0.63687533,0.07314181,4,0
9,0.41739482,0.103381015,0.035760727,0.34957847,0.6299306,0.7636587,0.74523157,0.89608514,0.91517115,0.66533357,0.62852067,0.071268514,5,0
10,0.40234488,0.09318579,0.047175307,0.33303478,0.6210444,0.75572795,0.7387967,0.8884954,0.9123913,0.65748096,0.62070024,0.06681452,1,0
11,0.38850805,0.084870845,0.05956774,0.31824148,0.6111404,0.7484067,0.73102844,0.88244766,0.9117611,0.6497168,0.6100935,0.06405789,0,0
12,0.3784473,0.078034684,0.06936416,0.3072676,0.6037251,0.7418817,0.7253245,0.8771013,0.9103034,0.6427858,0.6028266,0.060207777,1,2
13,0.3689038,0.0731383,0.078457445,0.29762292,0.59426713,0.7356423,0.7177491,0.87214136,0.90815175,0.63608795,0.59334797,0.056931198,0,0
14,0.3593241,0.06773399,0.08784893,0.2878916,0.5854543,0.7296182,0.71026486,0.86743724,0.9062499,0.6295887,0.5839748,0.05419575,0,0
15,0.350118,0.063097514,0.100191206,0.27877772,0.57571703,0.72360545,0.7022333,0.86285657,0.9041155,0.6230544,0.57405186,0.052560102,1,0
16,0.3429973,0.05979234,0.1084855,0.27177608,0.56880295,0.7179056,0.69636106,0.85861725,0.9024665,0.6168201,0.56689376,0.05202663,2,0
17,0.335556,0.056527592,0.11473755,0.26456502,0.5612943,0.7124285,0.6900487,0.8547142,0.90134174,0.6107551,0.55900615,0.04955552,1,1
18,0.3308458,0.05361675,0.1180203,0.25958243,0.5572652,0.70739436,0.6866384,0.8509567,0.9004304,0.6052795,0.5548894,0.047387697,0,0
19,0.32593423,0.05135135,0.12222222,0.25480586,0.5515015,0.70267653,0.6817801,0.8477231,0.90136975,0.60001343,0.5482232,0.04679037,2,0
20,0.32124224,0.048731834,0.12482189,0.250039,0.5470219,0.69828,0.678548,0.8446196,0.90063727,0.5951617,0.5443228,0.046105903,1,0
