Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9680154,0.9017341,0.0,0.9653179,0.9865125,0.9652352,0.97321624,0.9516129,0.960547,0.9792531,0.9862242,0.037406016,7,0
2,0.9352542,0.8587896,0.0,0.92939484,0.95869356,0.9565817,0.9540069,0.946794,0.95074904,0.96657383,0.9572872,0.039058954,6,0
3,0.89767754,0.7678917,0.0,0.88491285,0.940361,0.9451008,0.9382351,0.9359945,0.93685055,0.95438594,0.9396237,0.035405282,10,2
4,0.8628132,0.6806358,0.0,0.83790934,0.9323217,0.9381379,0.9329474,0.93057853,0.9343487,0.9458211,0.9315502,0.034309216,5,1
5,0.8331052,0.60714287,0.0,0.79493064,0.9276113,0.93438977,0.931594,0.9281966,0.9355205,0.9406661,0.9277002,0.032409154,4,6
6,0.81082296,0.5488506,0.0,0.76163787,0.924968,0.9324579,0.9318906,0.9275678,0.93682307,0.9374,0.9270097,0.028465372,4,3
7,0.79239684,0.49877352,0.0,0.7365631,0.9212319,0.93072265,0.9294286,0.92705077,0.9350664,0.93442374,0.92385834,0.025954563,1,1
8,0.7789318,0.46814603,0.0,0.71831316,0.9160105,0.9294282,0.92715806,0.9272685,0.93642235,0.931598,0.91807526,0.023906793,6,2
9,0.76992923,0.44500953,0.0,0.70570064,0.91618985,0.928811,0.928684,0.9279464,0.9388875,0.9296773,0.91869986,0.023044974,4,2
10,0.75886816,0.42099258,0.0,0.690474,0.913957,0.92832893,0.9276382,0.92864776,0.9393717,0.92801034,0.91619414,0.02114583,0,3
11,0.7494965,0.4037267,0.0,0.67903787,0.90950656,0.92775375,0.9258721,0.929468,0.94047415,0.92604584,0.91171646,0.019860927,1,0
12,0.74343044,0.38920453,0.0,0.67056566,0.9086963,0.92742777,0.92671776,0.9304573,0.94263697,0.924418,0.91132724,0.018485654,0,1
13,0.73658806,0.37625492,0.0,0.66153145,0.9068819,0.92720395,0.9263213,0.9314148,0.94362485,0.923031,0.90964097,0.017576784,1,1
14,0.72895056,0.3611674,0.0,0.6521694,0.9025807,0.9267747,0.92431,0.9322177,0.9436146,0.92139477,0.90577966,0.016804833,4,0
15,0.7235304,0.34983,0.0,0.6457255,0.89976066,0.926335,0.92332655,0.9330466,0.94471014,0.9197192,0.90288955,0.01573666,0,1
16,0.71800375,0.3385214,0.0,0.63871694,0.8981841,0.9258407,0.9223209,0.9336719,0.94419223,0.91813976,0.90143985,0.014733493,0,0
17,0.71280843,0.3273453,0.0,0.63236976,0.8964293,0.9253338,0.92183524,0.9342393,0.94474983,0.91659635,0.900006,0.014138306,1,0
18,0.70772564,0.3200377,0.0,0.6262,0.8938965,0.9248266,0.9205229,0.9347567,0.9448158,0.91510534,0.89744806,0.013871531,2,1
19,0.7021046,0.3110119,0.0,0.6200857,0.89052576,0.9242013,0.9189514,0.93523085,0.9453255,0.9134289,0.894009,0.014475492,4,1
20,0.6943404,0.2969457,0.0,0.6102337,0.88720775,0.9235028,0.9172302,0.93562543,0.94507027,0.9116902,0.8909834,0.013969186,4,0
21,0.6871203,0.28417653,0.0,0.6014174,0.88298345,0.92264736,0.91492105,0.93592757,0.9445055,0.9097387,0.8871336,0.013480784,0,0
22,0.6798318,0.27188703,2.567394E-4,0.59262687,0.8788617,0.92174506,0.9133965,0.93629277,0.94559973,0.90764254,0.88331443,0.01307069,1,1
23,0.67399234,0.26067746,4.90918E-4,0.58544374,0.87522495,0.92077994,0.9112389,0.9365912,0.94526833,0.9054937,0.8795744,0.01293836,1,0
24,0.6682475,0.2505293,4.7047753E-4,0.57836473,0.87242216,0.9197799,0.90944594,0.93680644,0.9444814,0.90336114,0.87691677,0.013248257,3,1
25,0.66298425,0.24175328,4.5187527E-4,0.5721518,0.8688808,0.91877216,0.9078833,0.93702847,0.9446584,0.9012136,0.8738642,0.013026168,5,3
26,0.6579203,0.23349261,4.3440488E-4,0.56610394,0.8658051,0.9177384,0.9065455,0.93722343,0.9449178,0.899047,0.87116814,0.013159746,2,0
27,0.652818,0.22600879,6.272214E-4,0.5600682,0.86225516,0.9166662,0.90459025,0.9374276,0.9450992,0.8968045,0.86741126,0.012712948,1,0
28,0.6483581,0.21886337,6.0459494E-4,0.5546293,0.85966676,0.915628,0.90371305,0.9376739,0.9459287,0.89459497,0.8651045,0.012524204,1,0
29,0.6448037,0.21210352,7.783616E-4,0.55024993,0.85798144,0.9146174,0.90290916,0.9379111,0.9461425,0.89245266,0.8634542,0.012833128,3,0
30,0.6406365,0.20515232,9.402031E-4,0.54514515,0.8559922,0.91361845,0.90182835,0.9381505,0.94633627,0.89033675,0.86131895,0.012624482,1,4
31,0.63589716,0.19905385,0.0016375546,0.53983426,0.8525594,0.91258687,0.9001543,0.9383758,0.9464143,0.8881776,0.8582058,0.012823017,2,0
32,0.63247055,0.19393513,0.0015867419,0.5356623,0.85078746,0.9115797,0.899213,0.93858457,0.94636977,0.8860854,0.85653275,0.013486606,4,1
33,0.62758523,0.18865345,0.002050581,0.53028125,0.8471747,0.9105378,0.89734656,0.93879485,0.94662285,0.88393205,0.85294664,0.013619671,0,3
34,0.62366426,0.18391377,0.0021558872,0.52587384,0.84430623,0.90946245,0.8955403,0.9389574,0.946109,0.8817641,0.850103,0.013515541,2,3
35,0.6187976,0.17909487,0.002737961,0.52076554,0.8399366,0.90833783,0.8931594,0.9390892,0.9458746,0.87953657,0.84600985,0.01345965,1,1
36,0.6144162,0.17467523,0.0026608233,0.51604795,0.83630717,0.9071895,0.89112395,0.9392185,0.9458989,0.8772729,0.84234554,0.013336746,0,1
37,0.6113153,0.17039745,0.0030455308,0.51260763,0.83389163,0.9060419,0.8896604,0.9393446,0.9457609,0.87501985,0.8398428,0.013168533,2,1
38,0.608089,0.16664195,0.0034099333,0.5090845,0.83128244,0.90489006,0.8879466,0.93943447,0.9451674,0.872796,0.83725864,0.013135202,2,2
39,0.60501903,0.16266975,0.003467206,0.50568104,0.8286622,0.90376985,0.88682216,0.9395567,0.9459402,0.87060916,0.83465874,0.013438637,3,0
40,0.60144705,0.15901409,0.0035211267,0.50193286,0.8254225,0.90267086,0.88515484,0.9396827,0.946236,0.86846423,0.83148116,0.013325985,2,2
41,0.59956723,0.15555862,0.003572901,0.49951065,0.824653,0.90164036,0.8848858,0.93980724,0.9465353,0.86645246,0.8307759,0.013593177,3,0
42,0.5976683,0.15274239,0.0036207591,0.4973634,0.822851,0.900638,0.88381046,0.93993616,0.9465362,0.86449397,0.82888144,0.013689277,0,1
43,0.5955691,0.14996725,0.0036673215,0.49483353,0.8216765,0.8996804,0.8833777,0.9400678,0.94676197,0.8626202,0.82794774,0.013692021,2,3
44,0.5932538,0.14704376,0.003967238,0.4921853,0.8203225,0.89875865,0.8828033,0.9402143,0.94729316,0.86080426,0.82653445,0.013853093,1,0
45,0.5919435,0.14450143,0.0038783937,0.4905023,0.8197798,0.8978981,0.8827482,0.9403851,0.9479577,0.8590842,0.8259327,0.013723579,1,3
46,0.58936536,0.14170338,0.0040381793,0.48772427,0.8177925,0.897051,0.88171124,0.94055736,0.94815195,0.8573915,0.82397234,0.0137267355,1,0
47,0.587677,0.13914502,0.004071369,0.48568612,0.8169082,0.8962394,0.8814031,0.94073147,0.94848454,0.8557658,0.82318354,0.013595751,1,2
48,0.58564067,0.13632634,0.0041026846,0.48335665,0.8153792,0.89544326,0.88069123,0.9409022,0.94877684,0.85417444,0.82172316,0.01333939,0,1
49,0.58404994,0.13437465,0.0042494545,0.4815573,0.8143639,0.89467156,0.88025934,0.94107985,0.94906914,0.85262537,0.82075274,0.01353478,4,0
50,0.5829358,0.13187802,0.0042759087,0.47996548,0.81429803,0.8939419,0.8802377,0.94125515,0.9492713,0.85115755,0.8205641,0.013394939,0,3
