timestamp,cardinality
1,2.0
200,1.4375
400,1.5128205128205128
600,1.7043010752688172
800,1.9642857142857142
1000,1.9591836734693877
1200,2.095959595959596
1400,2.0408163265306123
1600,2.169230769230769
1800,2.165
2000,2.1457286432160805
2200,2.225
2400,2.2081218274111674
2600,2.212121212121212
2800,2.23
3000,2.236180904522613
3200,2.2462311557788945
3400,2.2
3600,2.4183673469387754
3800,2.51
4000,2.472361809045226
4200,2.5228426395939088
4400,2.6020408163265305
4600,2.583756345177665
4800,2.5757575757575757
5000,2.635
5200,2.6377551020408165
5400,2.542713567839196
5600,2.5888324873096447
5800,2.5431472081218276
6000,2.6180904522613067
6200,2.512562814070352
6400,2.4271356783919598
6600,2.606060606060606
6800,2.55
7000,2.471794871794872
7200,2.4494949494949494
7400,2.5431472081218276
7600,2.515
7800,2.583756345177665
8000,2.62
8200,2.409090909090909
8400,2.5979899497487438
8600,2.51
8800,2.6243654822335025
9000,2.522613065326633
