timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
192,1,6.0,0.1913621180887044,1.0,0.0,0.9129845141766609,NP1
497,2,4.0,0.11916970211298554,1.0,0.0,0.9424009653398002,NP2
524,2,4.0,0.24543414414352846,0.21367427062856234,0.0,0.8876078712338642,NP3
524,2,21.0,0.13271764334140917,-1.0,0.005286922149478809,0.0,NP3
550,3,4.0,0.2635844730685052,1.0,0.0,0.8784466596562995,NP4
951,5,4.0,0.16710790447625568,1.0,0.0,0.9209947196044421,NP5
1430,7,4.0,0.2510588013532014,1.0,0.0,0.8848304324103089,NP6
2433,13,4.0,0.07751984227313584,1.0,0.0,0.9628174408407644,NP7
3440,19,4.0,0.21812684556335368,1.0,0.0,0.9014470601548925,NP8
3511,19,4.0,0.13265864588721837,0.2704445911890653,0.0,0.9436286789345762,NP9
3511,19,24.0,0.08353052618679642,-1.0,0.0,0.0,NP9
3511,19,30.0,0.0763657480330259,-1.0,0.0,0.0,NP9
4448,24,5.0,0.24416357870650954,0.016939384344202262,0.0,0.8875064864315002,NP10
4448,24,24.0,0.08353052618679642,-1.0,0.0,0.0,NP10
4448,24,24.0,0.11598524070416212,-1.0,3.7506814966888015E-4,0.0,NP10
4702,26,4.0,0.1105112002207193,1.0,0.0,0.9540931214372901,NP11
7150,39,4.0,0.14724068963051298,1.0,0.0,0.9333179233999288,NP12
