Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
257,NP1,,,
596,NP2,,,
679,NP3,,,
823,NP4,,,
862,NP5,,,
936,NP6,,,
988,NP7,,,
1024,NP8,,,
1093,NP9,,,
1124,NP10,,,
1124,NP11,,,
1141,NP12,,,
1156,NP13,,,
1190,NP14,,,
1199,NP15,,,
1299,NP16,,,
1303,NP17,,,
1365,NP18,,,
1388,NP19,,,
1391,NP20,,,
1526,NP21,,,
1527,NP22,,,
1539,NP23,,,
1590,NP24,,,
1660,NP25,,,
1736,NP26,,,
1774,NP27,,,
1925,NP28,,,
2250,NP29,,,
2689,NP30,,,
2759,NP31,,,
2923,NP32,,,
2976,NP33,,,
3374,NP34,,,
3693,NP35,,,
4312,NP36,,,
4983,NP37,,,
5138,NP38,,,
5904,NP39,,,
6519,NP40,,,
6743,NP41,,,
7516,NP42,,,
7567,NP43,,,
9961,NP44,,,
