Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8933334,0.68,0.0,0.99,0.85,0.88489205,0.8960165,0.984,0.98815215,0.8039216,0.81959707,0.0,0,0
2,0.8785954,0.6725888,0.0,0.9758883,0.8324873,0.8811105,0.89122915,0.9864865,0.9898435,0.79607415,0.8104838,0.004148551,6,0
3,0.86563253,0.6368331,0.0,0.9704532,0.81669533,0.87439024,0.88133246,0.98624486,0.98764354,0.7853231,0.79568416,0.022155274,13,2
4,0.86056226,0.6284585,0.0,0.9613528,0.814888,0.8714154,0.880354,0.986594,0.98760337,0.7803181,0.7941165,0.046236753,22,10
5,0.83525735,0.607906,0.0,0.928063,0.795406,0.86694103,0.8693929,0.98581964,0.98413295,0.7736479,0.7786142,0.05440251,23,9
6,0.79591405,0.5740236,0.0,0.88162315,0.7606721,0.86045665,0.85302985,0.9852666,0.9836856,0.7637124,0.7530126,0.0639438,35,10
7,0.7748194,0.553125,0.0,0.85625017,0.74296874,0.85456425,0.8444178,0.9852264,0.9850472,0.7545012,0.7389257,0.06682013,21,9
8,0.75449055,0.52981496,0.0,0.8305917,0.7272104,0.84890527,0.83623964,0.98540515,0.9859365,0.7456207,0.7260083,0.06487763,21,7
9,0.7259262,0.48816028,0.0,0.79204565,0.71007895,0.84316045,0.82649064,0.9857728,0.98729193,0.7365966,0.7107329,0.06234307,12,4
10,0.7009244,0.44915715,0.0,0.75629795,0.69603044,0.83755815,0.81842744,0.9859083,0.9862035,0.7280135,0.6994371,0.060225975,8,2
11,0.6792358,0.41887906,9.832842E-4,0.72783417,0.6816617,0.8321098,0.8105658,0.9859669,0.9859704,0.71978885,0.68814456,0.05794189,5,6
12,0.6577382,0.3921041,8.9726335E-4,0.6991166,0.66778827,0.8267448,0.8017411,0.9860303,0.98591405,0.7117647,0.6755463,0.055891484,5,3
13,0.64030737,0.36731324,0.0012381346,0.6744384,0.6578621,0.8216883,0.79600143,0.9861001,0.98599374,0.7042664,0.6673995,0.05503288,6,3
14,0.6256718,0.3453155,0.0015296367,0.6535362,0.6502868,0.8170059,0.7916718,0.9861272,0.9858534,0.6974012,0.6613977,0.053595167,8,1
15,0.6066189,0.32513368,0.001426025,0.6295889,0.63565063,0.8120623,0.78218013,0.986147,0.9857894,0.69021803,0.6482812,0.052931882,10,2
16,0.5942647,0.30525964,0.0013315579,0.6118719,0.62932754,0.8075413,0.7788723,0.986182,0.9859315,0.68369436,0.6436888,0.050381176,1,5
17,0.580293,0.28884026,0.0025007816,0.59380424,0.6194123,0.80303717,0.77200717,0.9862168,0.98597014,0.67724574,0.6343487,0.04890208,5,0
18,0.5676222,0.2726201,0.0041261422,0.57616585,0.6131742,0.7988269,0.7673808,0.98622394,0.9858311,0.67127484,0.6281819,0.04862305,6,2
19,0.5540436,0.25814536,0.006683375,0.5584095,0.6052632,0.7947667,0.76197183,0.986233,0.9858037,0.6655564,0.6209759,0.046860214,2,3
20,0.54249513,0.24479029,0.007385914,0.54323363,0.59825903,0.79080325,0.75715995,0.9862461,0.9860123,0.6600101,0.61452854,0.04493003,0,1
21,0.53195673,0.23380211,0.009542943,0.529758,0.59141135,0.7869184,0.75168854,0.98625565,0.9860573,0.65461147,0.6073355,0.045347255,9,0
22,0.5204883,0.22315235,0.01124133,0.5156967,0.5831141,0.78305405,0.7458325,0.9862616,0.98610437,0.6492779,0.59970886,0.043843675,1,6
23,0.51131064,0.2134216,0.012782469,0.5043084,0.57646656,0.7792731,0.7409897,0.9862874,0.9864055,0.6440845,0.5933623,0.042391706,0,0
24,0.5023343,0.20489296,0.015945828,0.49301502,0.57055485,0.7756187,0.73655397,0.98632604,0.98666763,0.63909066,0.58760107,0.041750785,3,0
25,0.4937713,0.19715063,0.017598994,0.482709,0.56379634,0.7720263,0.731897,0.98635626,0.9866109,0.63421476,0.5817152,0.04123934,5,0
26,0.48597643,0.18990143,0.019110844,0.47319457,0.55773485,0.7684752,0.727162,0.9863939,0.986769,0.62942064,0.57570183,0.04029972,2,1
27,0.4777807,0.18297872,0.020696325,0.46363273,0.5511605,0.76496947,0.72205484,0.9864086,0.9865106,0.62472486,0.5694116,0.039450556,1,1
28,0.470739,0.17675544,0.020674242,0.4551056,0.5455392,0.76153153,0.71842563,0.98643136,0.98670495,0.620143,0.56484693,0.038578257,1,1
29,0.46466592,0.17074047,0.021387491,0.44752425,0.5411574,0.75819236,0.71478677,0.98646164,0.9868902,0.61571467,0.5603015,0.038762815,5,1
30,0.45673537,0.16501822,0.023078257,0.43862072,0.53409684,0.75479454,0.7091079,0.986493,0.9869343,0.6112336,0.5533401,0.037922543,1,2
31,0.4500224,0.1598725,0.023821507,0.43079472,0.5285187,0.7514291,0.7044282,0.986526,0.98698586,0.6068192,0.5476463,0.037452362,2,0
32,0.4431907,0.15492043,0.024358558,0.42317542,0.5221663,0.7480708,0.699259,0.98655957,0.98701286,0.6024386,0.5414148,0.037406035,3,2
33,0.43637168,0.15034635,0.02566121,0.41572115,0.51566434,0.74468404,0.6936689,0.9865726,0.98673046,0.598053,0.5348246,0.037288807,6,2
34,0.43116984,0.14597648,0.025194686,0.4098066,0.5109177,0.7413753,0.6894836,0.98659855,0.98700416,0.5937871,0.52978593,0.03655661,3,2
35,0.4259347,0.14213724,0.02578924,0.40391082,0.50607675,0.73809385,0.68522596,0.98662597,0.98705274,0.58957845,0.5247614,0.036392115,2,0
36,0.4207313,0.13812473,0.026501512,0.39817557,0.5010802,0.7348499,0.6810532,0.9866627,0.9873005,0.5854366,0.51981395,0.036564417,4,2
37,0.41595063,0.13459384,0.027170869,0.39277244,0.49663866,0.7316376,0.67676574,0.9866756,0.98683864,0.58136505,0.51496077,0.036384124,3,4
38,0.41056386,0.13120568,0.028232405,0.38703308,0.49113476,0.7284476,0.6722193,0.9866815,0.98665726,0.5773451,0.5097628,0.03636818,8,0
39,0.4049213,0.12777261,0.029884446,0.3811006,0.48532343,0.72526574,0.6672533,0.9866881,0.98668516,0.5733555,0.5040659,0.036422558,3,3
40,0.3989281,0.124627925,0.031577583,0.37503394,0.478711,0.7220282,0.6610387,0.98669416,0.9866684,0.5693174,0.49701053,0.03651828,2,3
41,0.39403573,0.121483535,0.03242084,0.36977425,0.4739498,0.7188075,0.65659183,0.9867077,0.98684424,0.5653184,0.49195623,0.03597931,0,2
42,0.3891568,0.11855226,0.032500308,0.36452428,0.4692232,0.71563387,0.6523321,0.986721,0.98684895,0.56139797,0.48718777,0.036274444,4,0
43,0.38482782,0.11585146,0.03316909,0.35984585,0.46490806,0.7124996,0.64812386,0.9867283,0.9866889,0.5575476,0.48254648,0.03609071,2,4
44,0.38028142,0.11315882,0.03392417,0.3551013,0.4602066,0.7093861,0.64384145,0.9867295,0.98652995,0.5537436,0.47785133,0.03592574,2,2
45,0.37567556,0.11056314,0.034522306,0.35031974,0.4553848,0.70628524,0.63940406,0.9867309,0.98652136,0.5499735,0.47298098,0.035492092,0,2
46,0.37041336,0.10809599,0.035433955,0.34507194,0.4494842,0.7031743,0.6340667,0.9867366,0.98665744,0.5462083,0.46713266,0.035345577,1,0
47,0.36617425,0.10574813,0.03609039,0.3406481,0.4450417,0.7000983,0.6298963,0.98674184,0.98666984,0.5425037,0.46261692,0.035482984,2,1
