timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
257,1,4.0,0.04721687632071707,1.0,0.0,0.9784462802700634,NP1
596,2,4.0,0.04779777698668882,0.07431471635059304,0.0,0.9766811476961911,NP2
596,2,233.0,0.025050355184729103,-1.0,3.080601078960866E-5,0.0,NP2
679,3,4.0,0.044562790013917185,1.0,0.0,0.9809849006461199,NP3
823,4,4.0,0.044142707741771404,1.0,0.0,0.9789059294809266,NP4
862,4,4.0,0.01821947260348445,1.0,0.0,0.9911105021872835,NP5
936,4,4.0,0.039703740927349844,1.0,0.0,0.9825105766603138,NP6
988,4,4.0,0.03881989889566928,1.0,0.0,0.9812772915454697,NP7
1024,5,4.0,0.06880855316481761,0.24835725234013095,0.0,0.9687283779858852,NP8
1024,5,74.0,0.04715370691546522,-1.0,5.7854253402876094E-5,0.0,NP8
1093,5,4.0,0.046236490182032054,1.0,0.0,0.9788323508752433,NP9
1124,5,4.0,0.0635390459321196,1.0,0.0,0.9702626476721572,NP10
1124,5,4.0,0.04075726107071846,1.0,0.0,0.9811639963296851,NP11
1141,5,4.0,0.0429710603280452,1.0,0.0,0.9797201189791962,NP12
1156,5,4.0,0.04852047892405398,1.0,0.0,0.9786690152818748,NP13
1190,5,4.0,0.06472007130373111,1.0,0.0,0.9704944753555003,NP14
1199,5,4.0,0.05896080534673538,1.0,0.0,0.9719380349873743,NP15
1299,6,4.0,0.06936360798071682,1.0,0.0,0.968711790931031,NP16
1303,6,4.0,0.05030770602692679,1.0,0.0,0.9762460755439157,NP17
1365,6,4.0,0.027843199602975377,1.0,0.0,0.9873556083957606,NP18
1388,6,4.0,0.03297224068399226,1.0,0.0,0.9837692250254212,NP19
1391,6,4.0,0.05407921026750451,1.0,0.0,0.9751083620194749,NP20
1526,7,5.0,0.09025550989818089,1.0,0.0,0.9597975971194337,NP21
1527,7,7.0,0.10010447749149723,0.13441695325255618,0.0,0.9567888892456953,NP22
1527,7,127.0,0.025637870942248724,-1.0,5.406433731189896E-6,0.0,NP22
1539,7,5.0,0.13269585978133386,1.0,0.0,0.9440461613231939,NP23
1590,7,4.0,0.07716890470362928,0.1259732379647595,0.0,0.9660208290822367,NP24
1590,7,105.0,0.044843713043121784,-1.0,0.0,0.0,NP24
1660,8,4.0,0.1258371979350563,1.0,0.0,0.9413516957850718,NP25
1736,8,4.0,0.12754085963768358,1.0,0.0,0.9453915001741003,NP26
1774,8,4.0,0.08036568428825201,1.0,0.0,0.9613513156111884,NP27
1925,9,4.0,0.10121266924515364,0.09482168555479256,0.0,0.9540549376723334,NP28
1925,9,88.0,0.04053879712570993,-1.0,3.1307179744425E-8,0.0,NP28
2250,11,5.0,0.14320617486851714,1.0,0.0,0.9359299866537842,NP29
2689,13,4.0,0.10883676878193657,0.008889586231651236,0.0,0.9533279782521478,NP30
2689,13,105.0,0.044843713043121784,-1.0,0.0,0.0,NP30
2689,13,105.0,0.044843713043121784,-1.0,0.0,0.0,NP30
2759,13,4.0,0.08494061296782218,0.028756519098896413,0.0,0.9634651027362576,NP31
2759,13,73.0,0.03937312673973899,-1.0,8.261692794394467E-7,0.0,NP31
2759,13,94.0,0.03893782798277281,-1.0,0.0,0.0,NP31
2923,14,4.0,0.030107813383720445,1.0,0.0,0.986667765912962,NP32
2976,14,4.0,0.14346634529327126,1.0,0.0,0.9409134033789167,NP33
3374,16,4.0,0.13061968011737937,1.0,0.0,0.9368974710711049,NP34
3693,18,4.0,0.08719498620757993,0.37648804519404183,0.0,0.9646450108155087,NP35
3693,18,101.0,0.06104536231373683,-1.0,0.0,0.0,NP35
4312,21,4.0,0.022215192712162657,1.0,0.0,0.9905731705792492,NP36
4983,24,4.0,0.0641385871098786,1.0,0.0,0.9685665919893931,NP37
5138,25,4.0,0.06038805939992974,1.0,0.0,0.9715963090551134,NP38
5904,29,4.0,0.0703973970716355,1.0,0.0,0.9692657892904369,NP39
6519,32,4.0,0.043920418918971166,1.0,0.0,0.9793697374227679,NP40
6743,33,4.0,0.0355169617658634,1.0,0.0,0.984764889502024,NP41
7516,37,4.0,0.09130331942479558,1.0,0.0,0.9605875924247989,NP42
7567,37,4.0,0.06138978496340618,1.0,0.0,0.9709015387253775,NP43
9961,49,4.0,0.07853390078810636,1.0,0.0,0.9683311691893226,NP44
