timestamp,cardinality
1,2.0
200,1.25
400,1.268041237113402
600,1.2406417112299466
800,1.3314606741573034
1000,1.4011299435028248
1200,1.3696969696969696
1400,1.4134078212290502
1600,1.5027932960893855
1800,1.7712765957446808
2000,1.984375
2200,1.8615384615384616
2400,1.8717948717948718
2600,2.1030927835051547
2800,2.0572916666666665
3000,1.9842105263157894
3200,2.241206030150754
3400,2.2153846153846155
3600,2.4536082474226806
3800,2.525252525252525
4000,2.495
4200,2.4083769633507854
4400,2.3668341708542715
4600,2.465
4800,2.5431472081218276
5000,2.353846153846154
5200,2.297979797979798
5400,2.336683417085427
5600,2.1959798994974875
5800,2.4307692307692306
6000,2.2110552763819094
6200,2.212121212121212
6400,2.1878172588832485
6600,2.1391752577319587
6800,2.0913705583756346
7000,2.111111111111111
7200,2.183673469387755
7400,2.233502538071066
7600,2.125
7800,2.218274111675127
8000,2.1818181818181817
8200,2.08
8400,2.0306122448979593
8600,2.1161616161616164
8800,2.095959595959596
9000,2.065
9200,1.9899497487437185
9400,2.0303030303030303
9600,2.0150753768844223
9800,2.010152284263959
10000,1.9492385786802031
