timestamp,cardinality
1,2.0
200,1.482233502538071
400,1.5025125628140703
600,1.4416243654822336
800,1.4974358974358974
1000,1.4438775510204083
1200,1.4696969696969697
1400,1.4646464646464648
1600,1.5743589743589743
1800,1.403061224489796
2000,1.49746192893401
2200,1.433673469387755
2400,1.4845360824742269
2600,1.5888324873096447
2800,1.7323232323232323
3000,1.6040609137055837
3200,1.565
3400,1.6243654822335025
3600,1.6482412060301508
3800,1.6041666666666667
4000,1.6381909547738693
4200,1.586734693877551
4400,1.6443298969072164
4600,1.7918781725888324
4800,1.8542713567839195
5000,1.745
5200,1.8090452261306533
5400,1.7487437185929648
5600,1.8375634517766497
5800,1.8883248730964468
6000,1.8383838383838385
6200,1.8923076923076922
6400,1.7989949748743719
6600,1.8737373737373737
6800,1.7715736040609138
7000,1.7653061224489797
7200,2.120603015075377
7400,2.1616161616161618
7600,2.1666666666666665
7800,2.1105527638190953
8000,2.1818181818181817
8200,2.0707070707070705
8400,2.115
8600,2.2160804020100504
8800,2.1683673469387754
9000,2.1055276381909547
