timestamp,threshold,averOut,label
0,0.0018541161242517812,0.9270580621258906,0
0,0.0018315741605818832,0.9157870802909416,0
0,0.03270523895185428,0.9245471933479591,1
0,0.03324909583433845,0.939921530010777,1
0,0.033075624692793675,0.9350176594939406,1
0,0.03264278999689783,0.9227818185064087,1
0,0.0023352524407846092,0.9192739766898144,2
0,0.002403682105281487,0.9462113684282678,2
0,0.0023578670983378405,0.9281762545837848,2
0,0.002356641257228733,0.9276937012582949,2
0,5.001526626114065E-4,0.9129770825446311,3
0,5.036050526940986E-4,0.9192790644416086,3
0,5.153461503962799E-4,0.9407112269138445,3
0,0.0018463435547749906,0.9231717773874952,4
0,0.001843544148235748,0.921772074117874,4
200,0.0,0.8318927687457838,0
200,0.0,0.8128549413307093,0
200,0.055680680060746605,0.7693255953189582,1
200,0.05920724723445873,0.8180512643910395,1
200,0.060534613965405486,0.8363911481600256,1
200,0.05918001657640211,0.817675025411963,1
200,0.014823354561272038,0.7955675388733984,2
200,0.015286368489398279,0.8204174370351737,2
200,0.01592590544970694,0.8547413037030215,2
200,0.015494945863174377,0.8316117579450479,2
200,0.008925716513403825,0.8274664250073194,3
200,0.009239310421419518,0.8565384249504213,3
200,0.009551746640914094,0.8855031003576832,3
200,0.0,0.8051050135250697,4
200,0.0,0.8377496543774364,4
400,0.0038639713775499625,0.7689303041324426,0
400,0.0036197480143057717,0.7203298548468485,0
400,0.07846840796903885,0.6988289851687086,1
400,0.08362474335115985,0.7447506078388016,1
400,0.08193437361107213,0.7296964044899649,1
400,0.08206574021076747,0.730866337586943,1
400,0.044081443547646704,0.7310172721651412,2
400,0.04475726066763394,0.7422245727382629,2
400,0.045576262855523596,0.7558063590207663,2
400,0.04464733695558935,0.7404016711801902,2
400,0.02429989417147949,0.7301737430957099,3
400,0.026277324639083447,0.7895924301094391,3
400,0.025855304817267135,0.77691139574848,3
400,0.0036103907200779202,0.7184677532955062,4
400,0.0038000005400054436,0.7562001074610832,4
600,0.0035927117850646883,0.7077642216577436,0
600,0.003278962669654722,0.6459556459219802,0
600,0.07963040386920524,0.6654633581264182,1
600,0.08325291687002381,0.6957363386621052,1
600,0.08155034952747722,0.6815081528667851,1
600,0.07459865977664072,0.6234135736424585,1
600,0.037230879097131506,0.6676260332456132,2
600,0.03727068604907324,0.6683398535492147,2
600,0.03946568153759286,0.7077006252132196,2
600,0.03884138209058125,0.6965056555140512,2
600,0.0264826731379858,0.6240044766650498,3
600,0.03189851586908348,0.751616598428973,3
600,0.029094748694957064,0.6855521471907825,3
600,0.0033317009045844147,0.6563450782031297,4
600,0.0035827837797276596,0.705808404606349,4
800,0.0,0.6717403849459443,0
800,0.0,0.5904283051820137,0
800,0.07070141277270776,0.5976122440515672,1
800,0.07943166267928452,0.671405737465525,1
800,0.07354239779902529,0.6216260136540596,1
800,0.06587084164568324,0.5567812572571109,1
800,0.03863525730237774,0.6237724606400018,2
800,0.03815681490313221,0.6160479309360539,2
800,0.038812808482024175,0.6266390530726805,2
800,0.04053608968779448,0.6544617060884237,2
800,0.023476721361396936,0.5531702470779153,3
800,0.029709485270089854,0.7000297466764922,3
800,0.026929139987947194,0.6345178609660058,3
800,0.0,0.6045420241192008,4
800,0.0,0.6588181575794015,4
1000,0.01267734848232584,0.6211900756339661,0
1000,0.011256473646722527,0.5515672086894038,0
1000,0.05587289159087559,0.5721797972176704,1
1000,0.061770595746388615,0.6325766564398686,1
1000,0.05597901285595993,0.5732665575804785,1
1000,0.050583982815104095,0.518017453643566,1
1000,0.014843406348103482,0.5801297981050444,2
1000,0.015126211493659121,0.5911827658771773,2
1000,0.01482715610422139,0.5794946844066526,2
1000,0.01574984971029456,0.6155566261773457,2
1000,0.00750751546168003,0.5177405107277118,3
1000,0.009146006391230924,0.6307357000174809,3
1000,0.00855154125801604,0.5897396230528099,3
1000,0.0115694924323719,0.5669051291862232,4
1000,0.012501084622835706,0.6125531465189497,4
1200,0.0,0.589132972396022,0
1200,0.0,0.5197939416076935,0
1200,0.06462080015304339,0.5618932432355106,1
