Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9676083,0.89830506,0.0,0.9538607,0.99717516,0.9644269,0.9686676,0.9348659,0.9438084,0.9959184,0.9948718,0.018461538,3,0
2,0.96095467,0.8707865,0.0,0.946161,0.994382,0.95743287,0.95813596,0.92414665,0.9258374,0.9932065,0.9927696,0.017365757,1,0
3,0.94852924,0.8348968,0.0,0.93996227,0.9803002,0.9483383,0.9474451,0.91608393,0.91810846,0.9829468,0.9787184,0.016083801,3,3
4,0.9426496,0.8230337,0.0,0.9351591,0.9747191,0.94205755,0.94301677,0.9104762,0.9140943,0.9759085,0.97382927,0.01690491,1,1
5,0.93946606,0.81376976,0.0,0.93002266,0.9751693,0.9378041,0.9406867,0.9053059,0.90891397,0.9727223,0.9747613,0.01976688,6,3
6,0.9402953,0.8156162,0.0,0.9313267,0.9747571,0.9355295,0.9409311,0.90281564,0.91015136,0.9707031,0.9738655,0.020100107,3,5
7,0.93870103,0.81400967,0.0,0.92954934,0.9739668,0.9338048,0.93959135,0.900805,0.9084867,0.96931434,0.97290146,0.018240616,1,4
8,0.94050306,0.8166432,0.0,0.9308884,0.97543496,0.93298084,0.9397967,0.89973444,0.90767956,0.9687786,0.97427,0.018252714,4,2
9,0.94181824,0.8188088,0.0,0.93187,0.97659355,0.93262285,0.9403531,0.8991254,0.90750474,0.9687128,0.9756689,0.018855935,3,2
10,0.9422545,0.8204404,0.0,0.93195885,0.9772257,0.93244416,0.9407472,0.8987491,0.90828216,0.96876407,0.97561914,0.01919621,4,5
11,0.9428469,0.82032853,0.0,0.9322375,0.97801167,0.93240803,0.94117165,0.8985062,0.9082487,0.9689685,0.9765711,0.020553807,3,0
12,0.9425561,0.8188235,0.0,0.9337247,0.97631377,0.93234336,0.9414186,0.8985983,0.9101755,0.9687219,0.9748827,0.021092718,3,4
13,0.9420435,0.81652176,0.0,0.93369526,0.97550726,0.932159,0.94094247,0.8985836,0.909955,0.96834093,0.9741148,0.022235785,5,3
14,0.94112605,0.8138878,0.0,0.93163764,0.9760463,0.9319805,0.94079804,0.8984045,0.9089484,0.9681636,0.9749607,0.021591056,3,4
15,0.93891406,0.80776477,0.0,0.9275664,0.97688156,0.9319688,0.94147855,0.8983586,0.90942127,0.9681918,0.9758786,0.02153584,4,2
16,0.9361974,0.80219007,0.0,0.9230544,0.97745204,0.9319816,0.94154805,0.89824265,0.9091606,0.96835405,0.97632825,0.0215056,2,3
17,0.93383515,0.7983389,0.0,0.9200444,0.9766335,0.93198997,0.94103324,0.89818054,0.9090649,0.9684443,0.9753321,0.021165956,1,2
