timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1128,5,4.0,0.013026482827980973,1.0,0.0,0.9937028541405926,NP1
1142,5,4.0,0.03982648747770587,1.0,0.0,0.982436453993933,NP2
1146,5,4.0,0.039451917587970634,1.0,0.0,0.9808502559981624,NP3
1146,5,4.0,0.04781515712446053,1.0,0.0,0.9770710958624576,NP4
1149,5,4.0,0.06246206341883574,1.0,0.0,0.9711608225571349,NP5
1158,5,4.0,0.04551578711245601,1.0,0.0,0.9789476809395634,NP6
1167,5,4.0,0.05545434586254677,1.0,0.0,0.9732346250326447,NP7
1191,5,4.0,0.07736282972840587,1.0,0.0,0.9641865741900587,NP8
1196,5,5.0,0.06951359604226943,1.0,0.0,0.9674071654092655,NP9
1227,6,4.0,0.08340610925106035,1.0,0.0,0.9629233978224623,NP10
1281,6,4.0,0.07262331183117306,1.0,0.0,0.9658138134807221,NP11
1291,6,4.0,0.0683545103971031,1.0,0.0,0.9674164025482455,NP12
1337,6,4.0,0.04357232985907219,1.0,0.0,0.9796688473900281,NP13
1449,7,4.0,0.076759519969509,1.0,0.0,0.9640913077938557,NP14
1477,7,4.0,0.12444868015171318,1.0,0.0,0.9455729999424459,NP15
1478,7,4.0,0.13882762129687068,0.055461244143275946,0.0,0.9414606150508348,NP16
1478,7,11.0,0.013654356189362971,-1.0,9.091983875467577E-5,0.0,NP16
1478,7,6.0,0.1261532301429097,1.0,0.0,0.9448005274281187,NP17
1511,7,4.0,0.10710969971724033,1.0,0.0,0.9517616595370548,NP18
1602,8,4.0,0.05653545945109897,1.0,0.0,0.9755334161825435,NP19
1607,8,4.0,0.07194075066669031,1.0,0.0,0.9691920772946672,NP20
1827,9,4.0,0.1690874752984205,1.0,0.0,0.9222428958916303,NP21
1838,9,4.0,0.07524086991412358,1.0,0.0,0.965132720488515,NP22
2014,10,4.0,0.05163016268788608,1.0,0.0,0.9764235740371696,NP23
2187,10,4.0,0.030441066747049307,1.0,0.0,0.9865489957150531,NP24
2333,11,4.0,0.06133807300696923,1.0,0.0,0.9737324438564694,NP25
2467,12,6.0,0.1871180836724036,1.0,0.0,0.9151545635590627,NP26
3775,18,4.0,0.02777352483267412,1.0,0.0,0.9869495775448481,NP27
3847,19,4.0,0.09103570005696547,1.0,0.0,0.9593850902692387,NP28
4024,20,4.0,0.07855361717325361,1.0,0.0,0.9666293640859228,NP29
5411,27,4.0,0.10487340657019657,1.0,0.0,0.9550621568615165,NP30
6314,31,4.0,0.0894029601983775,1.0,0.0,0.9607447640134149,NP31
